NUMBER OF OBSERVATIONS									
21762									
DAY	MONTH 	YEAR	RAIN	PET	GWL	ABS			
01	01	1961	6.549	0.552328162	15	0	-9999		
02	01	1961	5.243	0.552328162	-9999	0	-9999		
03	01	1961	1.369	0.552328162	-9999	0	-9999		
04	01	1961	2.549	0.552328162	-9999	0	-9999		
05	01	1961	3.127	0.552328162	-9999	0	-9999		
06	01	1961	3.924	0.552328162	-9999	0	-9999		
07	01	1961	2.239	0.552328162	-9999	0	-9999		
08	01	1961	0.005	0.552328162	-9999	0	-9999		
09	01	1961	6.843	0.552328162	-9999	0	-9999		
10	01	1961	3.07	0.552328162	-9999	0	-9999		
11	01	1961	0.009	0.552328162	-9999	0	-9999		
12	01	1961	0.017	0.552328162	-9999	0	-9999		
13	01	1961	2.852	0.552328162	-9999	0	-9999		
14	01	1961	0.003	0.552328162	-9999	0	-9999		
15	01	1961	0.003	0.552328162	-9999	0	-9999		
16	01	1961	0.003	0.552328162	-9999	0	-9999		
17	01	1961	0.001	0.552328162	-9999	0	-9999		
18	01	1961	0	0.552328162	-9999	0	-9999		
19	01	1961	4.843	0.552328162	-9999	0	-9999		
20	01	1961	5.948	0.552328162	-9999	0	-9999		
21	01	1961	0.609	0.552328162	-9999	0	-9999		
22	01	1961	0.323	0.552328162	-9999	0	-9999		
23	01	1961	0.007	0.552328162	-9999	0	-9999		
24	01	1961	0	0.552328162	-9999	0	-9999		
25	01	1961	0	0.552328162	-9999	0	-9999		
26	01	1961	0	0.552328162	-9999	0	-9999		
27	01	1961	3.354	0.552328162	-9999	0	-9999		
28	01	1961	5.374	0.552328162	-9999	0	-9999		
29	01	1961	4.71	0.552328162	-9999	0	-9999		
30	01	1961	0.475	0.552328162	-9999	0	-9999		
31	01	1961	3.116	0.552328162	-9999	0	-9999		
01	02	1961	2.56	0.654245858	-9999	0	-9999		
02	02	1961	0.898	0.654245858	-9999	0	-9999		
03	02	1961	3.432	0.654245858	-9999	0	-9999		
04	02	1961	2.795	0.654245858	-9999	0	-9999		
05	02	1961	0.702	0.654245858	-9999	0	-9999		
06	02	1961	0.02	0.654245858	-9999	0	-9999		
07	02	1961	0.998	0.654245858	-9999	0	-9999		
08	02	1961	3.394	0.654245858	-9999	0	-9999		
09	02	1961	0.001	0.654245858	-9999	0	-9999		
10	02	1961	0.015	0.654245858	-9999	0	-9999		
11	02	1961	3.582	0.654245858	-9999	0	-9999		
12	02	1961	0.059	0.654245858	-9999	0	-9999		
