FieldCapacity(-)	WiltingPoint(-)	MaxRootDepth(mm)	DepletionFactor(-)	BaseflowIndex(-)
0.174154	0.139853	840.687	0.220066	0.882827	
0.229864	0.192192	1081.03	0.210599	0.878579	
0.260385	0.231213	594.391	0.434635	0.773785	
0.26125	0.243553	1112.62	0.450163	0.8597	
0.176407	0.12756	952.507	0.684985	0.889181	
0.229071	0.155866	477.688	0.248833	0.945927	
0.265099	0.186518	639.314	0.367489	0.995605	
0.214971	0.181681	1464.88	0.487426	0.817035	
0.260354	0.233982	913.639	0.54095	0.764556	
0.264722	0.23085	883.609	0.460417	0.955962	
0.195272	0.182412	718.662	0.576107	0.889584	
0.243143	0.15643	502.103	0.147554	0.944975	
0.186707	0.144847	416.797	0.409055	0.796069	
0.239386	0.191965	769.591	0.401859	0.836885	
0.228075	0.175567	722.813	0.566878	0.82295	
0.238287	0.193183	709.189	0.601541	0.710337	
0.206992	0.195029	1892.92	0.292724	0.890847	
0.204592	0.184206	1370.39	0.30763	0.99967	
0.206639	0.192072	1124.39	0.572317	0.797845	
0.215197	0.129175	511.234	0.45324	0.955541	
0.214368	0.128893	437.306	0.538716	0.667251	
0.170258	0.15153	1949.51	0.113038	0.968926	
0.22669	0.161228	894.253	0.319514	0.871987	
0.273137	0.220399	977.166	0.304938	0.817219	
0.263194	0.243027	934.391	0.570522	0.74174	
0.261798	0.246932	1494.47	0.202139	0.934611	
0.239842	0.180664	583.746	0.179727	0.924998	
0.177681	0.152687	882.583	0.554262	0.766076	
0.290641	0.238656	1155.1	0.210489	0.752763	
0.174336	0.155507	1176.98	0.25136	0.785339	
0.207936	0.187201	1217.16	0.361336	0.820954	
0.245885	0.212692	919.791	0.586508	0.955486	
0.270927	0.229547	747.227	0.598172	0.947996	
0.263099	0.241613	1578.55	0.672002	0.970336	
0.246829	0.157298	406.543	0.510828	0.942979	
0.257934	0.244997	895.376	0.229972	0.674081	
0.245325	0.191641	428.224	0.551039	0.888009	
0.187572	0.174003	762.755	0.259471	0.965758	
0.219751	0.123271	524.125	0.525459	0.858419	
0.172928	0.132572	1335.48	0.145778	0.983996	
0.261453	0.194473	530.522	0.268407	0.867959	
0.228353	0.20891	870.864	0.373678	0.803797	
0.261135	0.245163	1604.72	0.117212	0.787317	
0.260643	0.223907	861.196	0.647447	0.903189	
0.22579	0.20207	886.294	0.232536	0.909561	
0.294049	0.247471	1281.42	0.140046	0.887899	
0.208821	0.191423	1444.27	0.495776	0.723026	
0.202176	0.176195	891.324	0.452709	0.971819	
0.218156	0.158618	688.046	0.280969	0.908902	
0.276124	0.199784	418.848	0.30285	0.774078	
0.243468	0.213901	542.582	0.520551	0.728556	
0.187826	0.150773	1219.17	0.475762	0.986157	
0.258493	0.221788	1822.11	0.617692	0.987237	
0.20312	0.198246	1382.7	0.325263	0.591882	
0.19755	0.164839	471.487	0.159987	0.770489	
0.218708	0.179545	1677.72	0.450383	0.742564	
0.252324	0.227783	1702.58	0.496637	0.793377	
0.286812	0.199985	496.048	0.48695	0.712058	
0.24206	0.203527	1043.18	0.207431	0.878414	
0.277362	0.172585	557.524	0.427531	0.794952	
0.233367	0.220536	1688.96	0.443132	0.751006	
0.233046	0.170884	1350.08	0.47188	0.968377	
0.231566	0.15517	636.628	0.682257	0.916886	
0.252236	0.236661	742.051	0.321216	0.869295	
0.274632	0.194162	500.15	0.565102	0.941734	
0.245389	0.1989	661.043	0.117579	0.991961	
0.266301	0.229291	977.068	0.428227	0.779333	
0.186552	0.158361	788.293	0.610532	0.857613	
0.227805	0.212286	1704.14	0.53943	0.985314	
0.277049	0.1683	601.617	0.213657	0.96964	
0.24767	0.186552	1305.25	0.288018	0.963817	
0.247047	0.179199	460.109	0.168374	0.948344	
0.195169	0.187197	1627.87	0.266887	0.813446	
0.278481	0.215512	1683.93	0.519709	0.994378	
0.251959	0.13502	1081.42	0.171505	0.941514	
0.183818	0.155383	564.702	0.55016	0.709128	
0.27247	0.200921	485.208	0.102417	0.874752	
0.242623	0.23376	1144.21	0.1978	0.944243	
0.272379	0.221391	675.546	0.403049	0.773309	
0.262401	0.233435	1391.29	0.536738	0.82956	
0.225389	0.190671	1128.29	0.185257	0.804236	
0.223108	0.209539	1494.96	0.648784	0.93712	
0.221275	0.165163	989.813	0.216349	0.977496	
0.284412	0.161049	444.972	0.363863	0.542936	
0.20948	0.192611	905.679	0.294281	0.6524	
0.296977	0.231782	447.707	0.504419	0.965648	
0.232784	0.209235	914.371	0.237608	0.950707	
0.239259	0.219524	1656.92	0.53368	0.977331	
0.244996	0.212807	809.632	0.155959	0.832948	
0.280837	0.247898	1603.7	0.349141	0.793689	
0.225377	0.20891	1516.88	0.664257	0.948051	
0.22477	0.213222	1589.15	0.296936	0.923093	
0.231285	0.207612	627.595	0.380105	0.960027	
0.177967	0.169675	1611.32	0.293731	0.966546	
0.206326	0.146048	1211.26	0.544008	0.998865	
0.256279	0.221395	1337.14	0.475561	0.921738	
0.215526	0.187924	510.55	0.216752	0.492837	
0.280282	0.247001	758.605	0.674236	0.828553	
