FieldCapacity(-)	WiltingPoint(-)	MaxRootDepth(mm)	DepletionFactor(-)	BaseflowIndex(-)
0.120413	0.0952202	650.764	0.132144	0.250618	
0.127603	0.107587	764.513	0.117925	0.250713	
0.156249	0.124008	485.33	0.128814	0.252239	
0.154125	0.114527	420.948	0.127452	0.253972	
0.139511	0.111136	539.579	0.197298	0.253449	
0.126775	0.0952187	494.461	0.126553	0.252523	
0.158441	0.127268	546.22	0.129263	0.254073	
0.133846	0.11855	999.164	0.114668	0.252767	
0.128064	0.0979625	535.698	0.146168	0.251717	
0.121251	0.0868103	458.791	0.184016	0.256746	
0.142556	0.122069	825.672	0.129615	0.253493	
0.130304	0.108532	650.691	0.18612	0.250185	
0.133825	0.106236	546.928	0.119248	0.251327	
0.138049	0.116474	654.134	0.148619	0.250715	
0.135365	0.117366	899.966	0.155714	0.257073	
0.149442	0.116492	516.63	0.124165	0.250834	
0.124317	0.110873	1169.7	0.247856	0.254266	
0.132214	0.116984	1028.22	0.139679	0.25263	
0.122846	0.0875427	442.335	0.135518	0.254032	
0.129302	0.115263	1082.61	0.111143	0.257629	
0.124756	0.110988	1164.53	0.119258	0.250966	
0.131475	0.0962134	449.464	0.170471	0.252282	
0.128253	0.108306	809.461	0.142047	0.255378	
0.121619	0.105605	948.454	0.131529	0.253702	
0.136501	0.114913	709.726	0.116343	0.257389	
0.142851	0.123317	717.392	0.180417	0.255495	
0.137724	0.117021	799.866	0.11229	0.257389	
0.130041	0.113134	842.006	0.175886	0.250814	
0.131659	0.0994977	483.181	0.114297	0.255949	
0.124798	0.0974878	550.444	0.115108	0.252051	
0.157417	0.120374	428.541	0.112144	0.25014	
0.123909	0.0900902	503.104	0.16195	0.254648	
0.144943	0.125095	793.469	0.137525	0.252252	
0.129157	0.0984576	492.386	0.141646	0.250406	
0.143674	0.118464	624.836	0.214886	0.253707	
0.122271	0.109639	1196.87	0.130923	0.251204	
0.151384	0.118559	471.218	0.130108	0.251591	
0.147301	0.127757	802.503	0.187038	0.250403	
0.138555	0.107675	514.505	0.25726	0.251786	
0.146284	0.116876	552.397	0.126246	0.250008	
0.124129	0.105111	876.138	0.115064	0.256732	
0.143226	0.102044	409.571	0.128526	0.250742	
0.121539	0.0874914	414.624	0.171105	0.253251	
0.134793	0.1038	460.207	0.149879	0.252867	
0.141971	0.119284	665.316	0.172097	0.255375	
0.135525	0.121771	1152.98	0.166594	0.254372	
0.135866	0.115524	784.631	0.154996	0.256419	
0.137109	0.108217	564.873	0.19408	0.252816	
0.128526	0.111233	815.564	0.158332	0.260247	
0.141813	0.123636	874.868	0.220243	0.250579	
0.138986	0.120654	771.862	0.179431	0.260029	
0.155095	0.118588	431.129	0.198821	0.250995	
0.122305	0.0893958	517.313	0.132217	0.2564	
0.131524	0.101442	543.51	0.1653	0.255982	
0.124603	0.0846422	401.27	0.120762	0.250849	
0.154969	0.122284	494.852	0.165173	0.254434	
0.134557	0.100347	475.466	0.13879	0.253959	
0.141246	0.112378	555.205	0.110137	0.257172	
0.137347	0.112998	685.946	0.160041	0.255739	
0.148132	0.106134	408.374	0.112637	0.253542	
0.135145	0.115815	783.532	0.128755	0.253258	
0.134119	0.120747	1152.54	0.171359	0.250649	
0.124597	0.105744	834.046	0.243319	0.253597	
0.138907	0.110361	482.083	0.115801	0.252624	
0.121531	0.108801	1141.87	0.225194	0.25173	
0.127313	0.103681	594.635	0.166471	0.254914	
0.131105	0.112729	839.076	0.182737	0.260085	
0.130965	0.113265	771.789	0.11083	0.260376	
0.140141	0.118872	736.705	0.11833	0.252157	
0.144724	0.123493	683.261	0.263681	0.252757	
0.137637	0.107018	542.436	0.125069	0.259388	
0.142708	0.10638	424.171	0.167848	0.258212	
0.133359	0.104434	546.123	0.173166	0.251485	
0.131192	0.112988	914.469	0.254433	0.255406	
0.121379	0.106536	1102.98	0.115352	0.257292	
0.122181	0.103585	888.516	0.120376	0.259713	
0.143315	0.116794	576.25	0.251313	0.254329	
0.127775	0.0986671	531.254	0.121924	0.254182	
0.146582	0.118669	500.125	0.186897	0.257229	
0.155768	0.127656	595.685	0.134014	0.250804	
0.149027	0.124779	609.992	0.135191	0.252262	
0.12953	0.110919	919.449	0.130963	0.25415	
0.124887	0.0970572	572.344	0.184812	0.253787	
0.144414	0.127936	978.655	0.165802	0.253552	
0.123413	0.103897	786.389	0.143077	0.259587	
0.146532	0.110748	423.316	0.163312	0.25458	
0.149069	0.115737	501.59	0.179323	0.257762	
0.123729	0.107911	962.615	0.23058	0.256918	
0.146036	0.121478	579.107	0.170808	0.250072	
0.133706	0.116165	894.351	0.133018	0.260054	
0.135009	0.107298	548.222	0.133433	0.252613	
0.14333	0.11038	468.557	0.140851	0.253402	
0.14926	0.114292	429.054	0.259448	0.252615	
0.123911	0.102436	778.454	0.155109	0.257763	
0.146573	0.107601	421.143	0.125943	0.253434	
0.124994	0.0998654	568.365	0.247704	0.254152	
0.132497	0.0993849	472.976	0.132335	0.2537	
0.138337	0.113405	675.179	0.11584	0.258278	
0.125365	0.105807	793.64	0.14732	0.258379	
0.129047	0.103495	663.216	0.112446	0.261803	
0.132621	0.109501	604.205	0.172248	0.256555	
0.147514	0.127845	808.46	0.145392	0.252348	
0.150606	0.121043	465.09	0.161505	0.252492	
0.127486	0.0974058	478.933	0.200808	0.254973	
0.138853	0.111839	611.579	0.155524	0.253965	
0.141511	0.122165	837.44	0.13273	0.250857	
0.140729	0.1102	505.301	0.211673	0.250821	
0.13372	0.100482	442.384	0.116616	0.259995	
0.145379	0.106931	425.391	0.227601	0.253763	
0.139382	0.117898	723.936	0.150973	0.255142	
0.152562	0.125035	503.714	0.16152	0.261956	
0.14748	0.127997	711.802	0.149288	0.251443	
0.128373	0.0931122	446.071	0.150695	0.25168	
0.120037	0.0938139	517.435	0.139425	0.258637	
0.148946	0.121477	504.544	0.150797	0.263575	
0.12547	0.11127	1087.45	0.155495	0.259467	
0.141577	0.127048	1058.86	0.167643	0.257503	
0.149947	0.1121	410.474	0.255927	0.253829	
0.135851	0.0949463	410.572	0.121778	0.257826	
0.14885	0.124987	701.328	0.131075	0.252938	
0.139857	0.107801	507.035	0.198772	0.251179	
0.131817	0.096335	455.373	0.111914	0.252826	
0.12591	0.111555	1025.63	0.113711	0.254772	
0.134416	0.12073	1008.51	0.160265	0.250537	
0.153586	0.11775	431.446	0.196629	0.252755	
0.127354	0.10483	694.076	0.119795	0.257507	
0.122839	0.0975142	641.78	0.159914	0.2601	
0.133699	0.117668	883.047	0.178986	0.259008	
0.126741	0.0855256	401.611	0.129776	0.250522	
0.128869	0.101279	574.078	0.171696	0.260175	
0.133539	0.113306	788.171	0.199573	0.258967	
0.140298	0.126838	1038.74	0.20074	0.256147	
0.130949	0.116678	998.822	0.196614	0.251816	
0.120575	0.087427	489.92	0.145494	0.251894	
0.13178	0.114002	916.178	0.176569	0.260694	
0.145527	0.113587	473.122	0.16675	0.255194	
0.140922	0.119173	704.135	0.225409	0.250197	
0.135923	0.110052	630.085	0.119419	0.262601	
0.132332	0.119272	1071.02	0.163927	0.250639	
0.151881	0.120255	510.77	0.172717	0.258203	
0.143035	0.117856	654.329	0.125381	0.261706	
0.139247	0.120511	918.424	0.140221	0.256641	
0.138741	0.104585	452.589	0.146739	0.252708	
0.145841	0.115001	459.548	0.189993	0.262657	
0.13314	0.116819	970.501	0.238383	0.252411	
0.121235	0.103791	887.027	0.1267	0.261377	
0.126676	0.0971436	539.995	0.201951	0.255435	
0.132673	0.0951484	426.954	0.177395	0.251639	
0.12452	0.102357	694.369	0.167853	0.250745	
0.144096	0.125354	829.749	0.220321	0.262159	
0.149259	0.115669	459.181	0.161422	0.257279	
0.1488	0.127379	637.19	0.116665	0.255657	
0.153318	0.1216	445.656	0.17364	0.266379	
0.13736	0.118475	835.218	0.197117	0.25147	
0.14037	0.112302	592.926	0.143556	0.254854	
0.146016	0.124998	648.909	0.130421	0.25922	
0.139496	0.124323	1071.31	0.135069	0.256345	
0.153165	0.12372	546.049	0.218719	0.25344	
0.121041	0.108017	1090.79	0.20053	0.252814	
0.133083	0.112951	699.863	0.199656	0.252125	
0.139817	0.120189	830.75	0.265405	0.258711	
0.141182	0.126219	952.824	0.235614	0.251661	
0.125089	0.0971993	515.043	0.173303	0.253816	
0.12168	0.0943369	584.014	0.114888	0.255234	
0.149911	0.109554	424.097	0.144542	0.258815	
0.132057	0.103557	547.71	0.229779	0.256854	
0.124219	0.0958135	492.776	0.192127	0.253228	
0.120507	0.106305	1136.38	0.170324	0.255416	
0.130856	0.116786	1154.37	0.156964	0.260642	
0.129611	0.103043	519.169	0.111611	0.254726	
0.121266	0.0906981	476.443	0.200833	0.251952	
0.13675	0.120119	931.681	0.181321	0.255833	
0.132362	0.0919799	417.261	0.11355	0.255858	
0.151455	0.117533	488.406	0.183865	0.25104	
0.130929	0.107229	672.567	0.116328	0.25899	
0.130502	0.111401	841.664	0.122647	0.250403	
0.124744	0.0936938	498.05	0.236654	0.253434	
0.14223	0.117697	615.192	0.13711	0.256468	
0.141798	0.123868	849.55	0.166701	0.255519	
0.128491	0.0959629	498.172	0.26751	0.253099	
0.139349	0.116609	678.719	0.111978	0.253994	
0.152436	0.12011	500.54	0.2241	0.258969	
0.152713	0.125527	542.998	0.190266	0.257361	
0.148244	0.109979	422.73	0.12855	0.252634	
0.144641	0.118815	624.543	0.159308	0.262915	
0.137929	0.124579	1133.27	0.169724	0.252455	
0.128688	0.105133	700.424	0.176862	0.255493	
0.142495	0.111636	536.308	0.15609	0.256547	
0.125412	0.0998068	561.553	0.220145	0.250231	
0.145096	0.110889	484.353	0.115767	0.255326	
0.136445	0.117602	843.837	0.118941	0.253498	
0.130252	0.0980855	482.742	0.154132	0.25738	
0.141535	0.122729	742.564	0.170002	0.256891	
0.124231	0.0939941	463.332	0.167414	0.251271	
0.146696	0.124716	720.493	0.113613	0.252674	
0.130338	0.113432	1006.46	0.141041	0.255908	
0.142203	0.123743	878.188	0.242675	0.251973	
0.154059	0.119779	495.779	0.167136	0.260028	
0.132997	0.116977	986.956	0.129854	0.251554	
0.14157	0.111741	468.288	0.128868	0.262172	
0.148045	0.124181	681.21	0.246835	0.255488	
0.139401	0.116865	701.352	0.202434	0.254069	
0.14161	0.120887	772.863	0.113306	0.261158	
0.133291	0.114188	806.311	0.114317	0.252401	
0.121704	0.102247	843.764	0.132896	0.260954	
0.128377	0.113155	1083.79	0.158664	0.257058	
0.127616	0.0952495	490.506	0.120166	0.252019	
0.122689	0.0906981	438.087	0.116055	0.253269	
0.137455	0.108286	562.725	0.154288	0.258535	
0.153386	0.113755	432.569	0.255737	0.250325	
0.129583	0.108	707.505	0.129595	0.251464	
0.141041	0.109358	451.027	0.111509	0.260048	
0.141144	0.10785	465.578	0.129844	0.256395	
0.155738	0.124042	500.125	0.234364	0.253186	
0.122504	0.105413	968.987	0.256328	0.251506	
0.145146	0.113492	514.042	0.222752	0.255658	
0.129846	0.108748	751.939	0.193709	0.250884	
0.12114	0.0833253	421.68	0.256352	0.259755	
0.13705	0.105143	506.522	0.182004	0.250241	
0.129152	0.102537	651.595	0.12835	0.252079	
0.145192	0.125905	854.946	0.246938	0.258861	
0.141694	0.107212	455.641	0.145929	0.251983	
0.134042	0.116618	990.79	0.122544	0.251227	
0.137252	0.117344	845.961	0.131256	0.250999	
0.136762	0.119429	886.929	0.16276	0.254624	
0.130097	0.107319	649.153	0.160426	0.253942	
0.135525	0.121764	1183.47	0.112407	0.254848	
0.131556	0.106819	654.866	0.11752	0.253965	
0.145034	0.106033	419.507	0.196292	0.263527	
0.136584	0.117976	776.598	0.191223	0.253352	
0.144687	0.120262	575.518	0.112363	0.252014	
0.138724	0.112468	579.839	0.170085	0.251843	
0.158417	0.123572	468.117	0.205008	0.253102	
0.137591	0.119965	848.964	0.253334	0.252212	
0.122774	0.108438	982.244	0.171017	0.254659	
0.139313	0.102674	429.737	0.138082	0.259717	
0.135949	0.120049	1049.75	0.141676	0.251312	
0.134351	0.108869	623.933	0.166779	0.256511	
0.129931	0.100976	496.121	0.224676	0.256442	
0.12709	0.100793	617.072	0.170187	0.258242	
0.13678	0.121972	1048.8	0.120533	0.264755	
0.158484	0.127165	534.599	0.154718	0.254454	
0.147336	0.116422	475.637	0.191682	0.253486	
0.123731	0.106514	879.263	0.186106	0.259033	
0.135901	0.118042	810.852	0.197361	0.26305	
0.131953	0.118803	1184.79	0.12212	0.256405	
0.123543	0.109041	994.427	0.171716	0.259062	
0.134112	0.105742	504.666	0.20867	0.265477	
0.13376	0.104886	485.672	0.197942	0.259729	
0.132421	0.120416	1189.04	0.158888	0.264419	
0.155901	0.121515	455.202	0.125074	0.265461	
0.134648	0.103863	532.084	0.110605	0.258088	
0.13897	0.110449	473.635	0.116245	0.257035	
0.129975	0.101607	585.333	0.162604	0.259085	
0.14979	0.119055	531.205	0.149635	0.264151	
0.146898	0.111688	445.802	0.238666	0.254029	
0.1542	0.124927	505.252	0.231605	0.252865	
0.132514	0.101406	487.307	0.242812	0.257184	
0.121486	0.0996617	635.53	0.124063	0.260499	
0.148723	0.110574	431.104	0.168347	0.255679	
0.145081	0.114142	492.874	0.129185	0.258004	
0.123439	0.0848195	419.63	0.197468	0.250135	
0.127825	0.112564	1112.74	0.139215	0.255987	
0.134468	0.116162	764.245	0.205232	0.256486	
0.123649	0.0924662	503.079	0.136353	0.256845	
0.138543	0.117803	746.91	0.208787	0.255703	
0.149621	0.112978	425.147	0.185735	0.252974	
0.1238	0.101694	655.33	0.13543	0.251036	
0.132256	0.117009	949.968	0.113584	0.254607	
0.143955	0.113911	530.399	0.124322	0.250393	
0.146622	0.116814	556.426	0.2481	0.250943	
0.138736	0.10096	413.794	0.143204	0.253695	
0.135842	0.1223	1134.15	0.198689	0.255042	
0.131873	0.10657	559.209	0.117749	0.261435	
0.138766	0.10586	487.527	0.126275	0.258071	
0.14129	0.126072	1129.83	0.158654	0.250363	
0.148825	0.127931	655.037	0.112031	0.252456	
0.143413	0.118532	590.338	0.219002	0.26199	
0.152502	0.127181	596.124	0.128614	0.251993	
0.142573	0.102054	413.77	0.110415	0.258526	
0.143872	0.111918	436.72	0.161208	0.254759	
0.123682	0.0950444	492.557	0.239794	0.258679	
0.15391	0.120948	461.745	0.219398	0.261109	
0.140512	0.114445	559.258	0.155905	0.259813	
0.143885	0.127237	1071.53	0.118408	0.251948	
0.136849	0.103482	416.651	0.194983	0.255225	
0.135019	0.122955	1180.52	0.225253	0.256593	
0.137841	0.119388	810.901	0.186799	0.259606	
0.121345	0.0927826	573.858	0.1492	0.261275	
0.13533	0.109759	622.419	0.22367	0.253354	
0.137358	0.115132	623.347	0.159508	0.265032	
0.144987	0.109936	407.935	0.190911	0.252984	
0.124883	0.104059	658.284	0.120284	0.259884	
0.143046	0.112636	512.308	0.129649	0.26147	
0.142691	0.115529	538.92	0.25977	0.254243	
0.143276	0.116088	522.245	0.176276	0.253074	
0.121648	0.10098	762.926	0.158434	0.250536	
0.139288	0.11923	708.847	0.148439	0.263609	
0.122576	0.0896741	502.347	0.2648	0.254113	
0.136438	0.121701	1104.51	0.241459	0.25361	
0.147645	0.122354	615.021	0.173449	0.253146	
0.122935	0.10859	1095.33	0.176247	0.261011	
0.14544	0.112269	493.948	0.25726	0.254098	
0.14418	0.110499	448.439	0.154459	0.260673	
0.144386	0.1156	498.367	0.223421	0.251585	
0.134334	0.0983345	471.096	0.111802	0.260192	
0.135984	0.109957	557.207	0.172614	0.26304	
0.136474	0.122918	1151.02	0.12438	0.250074	
0.130995	0.104143	515.165	0.110391	0.256525	
0.151975	0.115699	411.768	0.110664	0.266473	
0.125976	0.107821	838.978	0.218495	0.254877	
0.146988	0.122184	569.073	0.182429	0.256105	
0.151994	0.121612	463.601	0.203216	0.250076	
0.137158	0.112579	558.721	0.127159	0.2637	
0.130336	0.0990435	484.646	0.135367	0.256376	
0.140886	0.121871	876.943	0.155529	0.262395	
0.13328	0.100886	495.169	0.192732	0.253913	
0.13921	0.117378	655.33	0.17987	0.25479	
0.124595	0.0917616	461.965	0.171701	0.252569	
0.126931	0.11119	971.136	0.134259	0.25243	
0.136528	0.110402	532.89	0.117676	0.255917	
0.14307	0.125652	928.434	0.126739	0.257252	
0.132691	0.110894	650.227	0.19638	0.252467	
0.141275	0.110024	460.158	0.169787	0.260869	
0.136548	0.11845	872.304	0.140113	0.261294	
0.139045	0.110607	544.023	0.207293	0.255245	
0.137156	0.105363	544.658	0.162043	0.254683	
0.134982	0.116789	899.796	0.169411	0.258335	
0.13153	0.119334	1188.45	0.11355	0.257671	
0.14231	0.111974	504.007	0.123677	0.261226	
0.132037	0.107913	595.074	0.154674	0.250042	
0.124785	0.0884641	435.865	0.254824	0.264326	
0.131402	0.106599	632.087	0.114815	0.265409	
0.126288	0.105757	710.678	0.201487	0.253781	
0.128976	0.11407	1024.53	0.198172	0.252076	
0.139645	0.102436	401.392	0.174523	0.260566	
0.140175	0.122448	763.17	0.145123	0.253998	
0.132121	0.114705	836.439	0.139972	0.257623	
0.137211	0.118798	902.383	0.223231	0.253203	
0.121707	0.0864587	468.972	0.148131	0.254072	
0.141274	0.122706	766.906	0.15652	0.255847	
0.142601	0.121609	677.718	0.112524	0.257976	
0.157195	0.126863	478.933	0.261347	0.25551	
0.141724	0.117372	627.522	0.118867	0.262618	
0.138395	0.0989117	403.931	0.142218	0.254561	
0.123301	0.0863093	413.33	0.249526	0.259495	
0.154151	0.122574	472.756	0.187126	0.251231	
0.12723	0.111186	948.21	0.143605	0.257684	
0.135567	0.120684	1091.57	0.210374	0.259009	
0.158252	0.121862	437.233	0.192332	0.257653	
0.144824	0.111797	432.96	0.236073	0.254419	
0.141613	0.109879	492.532	0.168229	0.252	
0.122951	0.101733	731.455	0.16674	0.254137	
0.122896	0.0960786	607.843	0.183992	0.251653	
0.142971	0.111321	545.341	0.116748	0.258345	
0.129334	0.113544	1033	0.191545	0.260087	
0.129654	0.0953227	443.727	0.137677	0.263616	
0.122438	0.0873069	436.451	0.131295	0.255477	
0.128898	0.105819	622.297	0.233202	0.257232	
0.140428	0.112497	489.846	0.145494	0.260334	
0.147535	0.116467	488.064	0.223773	0.258739	
0.156554	0.124317	497.61	0.125992	0.253727	
0.141198	0.12571	958.22	0.189963	0.255278	
0.146347	0.115214	452.834	0.208148	0.253957	
0.147634	0.117195	529.569	0.232899	0.25194	
0.138605	0.110117	570.367	0.171608	0.253035	
0.130645	0.111625	821.766	0.12295	0.261512	
0.125409	0.102474	698.398	0.214012	0.254971	
0.129881	0.11451	945.5	0.12315	0.255002	
0.147099	0.124095	672.542	0.212283	0.261444	
0.128781	0.106106	698.325	0.243222	0.251129	
0.150095	0.125453	635.383	0.233436	0.25727	
0.134758	0.117784	856.41	0.182263	0.262158	
0.150623	0.115932	422.73	0.135924	0.257616	
0.143166	0.117809	537.87	0.165124	0.255851	
0.124131	0.0953169	503.909	0.146236	0.252908	
0.128892	0.094246	420.386	0.198758	0.262723	
0.13477	0.104149	472.219	0.17946	0.257792	
0.140571	0.10865	505.277	0.208382	0.252048	
0.136482	0.123188	1161.94	0.159503	0.250153	
0.120361	0.104765	1103.71	0.143463	0.254992	
0.153548	0.120191	441.139	0.123638	0.261268	
0.15191	0.118305	417.286	0.11332	0.260156	
0.125354	0.0995812	541.997	0.121744	0.256975	
0.122881	0.108914	1035.3	0.261069	0.262539	
0.140151	0.114577	595.587	0.117759	0.256577	
0.147209	0.126895	784.704	0.146427	0.258171	
0.130458	0.117103	1034.57	0.147111	0.258958	
0.125446	0.0849132	410.694	0.148361	0.250374	
0.128202	0.110829	841.2	0.26354	0.259085	
0.151458	0.127394	605.695	0.204974	0.257502	
0.142778	0.109019	452.712	0.111377	0.263016	
0.149885	0.11977	451.588	0.138321	0.251986	
0.132391	0.102132	485.769	0.11355	0.265868	
0.134828	0.120551	1162.94	0.173757	0.253268	
0.139485	0.123273	994.403	0.129263	0.256616	
0.137812	0.116679	663.021	0.139801	0.252421	
0.134071	0.117785	838.343	0.128731	0.254173	
0.15318	0.124497	543.901	0.230829	0.262959	
0.132212	0.0940366	440.138	0.223431	0.253542	
0.127488	0.107779	885.073	0.136007	0.257138	
0.130579	0.105816	647.688	0.2462	0.255427	
0.132908	0.116512	938.639	0.268359	0.253691	
0.125435	0.0895672	443.434	0.151744	0.25217	
0.149596	0.12695	649.861	0.126607	0.250508	
0.13334	0.102548	482.913	0.218651	0.254338	
0.130354	0.101579	480.593	0.152545	0.261519	
0.134978	0.114177	688.827	0.144493	0.25813	
0.152655	0.120139	480.667	0.153717	0.261348	
0.131995	0.105811	582.818	0.130489	0.259627	
0.133664	0.120614	1086.96	0.190588	0.254975	
0.136242	0.110559	591.974	0.187996	0.255121	
0.122919	0.105158	862.246	0.186516	0.255132	
0.143145	0.1077	454.128	0.267954	0.250155	
0.145981	0.126478	799.377	0.210169	0.250909	
0.138889	0.113628	636.897	0.185193	0.253363	
0.127959	0.0923549	417.774	0.234491	0.255203	
0.159628	0.12078	405.567	0.198128	0.265045	
0.141453	0.113218	481.399	0.144923	0.25847	
0.156942	0.123882	496.585	0.205042	0.260716	
0.122304	0.0918158	546.171	0.262602	0.252863	
0.124232	0.106082	771.984	0.203885	0.256165	
