k(-)	lambda(-)	n(timesteps)
3.96798	1.92771	89	
4.69586	1.80741	148	
3.89846	1.75522	80	
4.12264	1.77345	133	
4.73119	1.76585	154	
3.83181	1.88878	199	
4.01566	1.99925	88	
4.34691	1.85301	111	
4.73277	1.86914	102	
4.10829	1.76775	117	
4.37652	1.95925	152	
4.78084	1.845	71	
4.4968	1.88772	101	
4.05958	1.77996	160	
4.4524	1.96044	73	
3.6612	1.94023	124	
4.52435	1.98993	182	
4.84719	1.92481	95	
3.97088	1.93481	134	
3.9197	1.87998	135	
4.22942	1.792	100	
4.82621	1.89066	144	
4.57473	1.8706	140	
3.59801	1.7831	155	
4.35336	1.92299	155	
4.6897	1.91119	129	
3.85065	1.89756	84	
4.08218	1.81785	199	
4.50479	1.84014	144	
4.87308	1.99191	190	
4.78084	1.7071	97	
4.28594	1.85167	85	
4.7749	1.8691	102	
3.73414	1.97967	118	
4.79336	1.85607	123	
4.00305	1.84612	157	
3.94854	1.99321	110	
4.2586	1.82122	137	
4.64856	1.78138	124	
4.07565	1.80392	79	
4.18639	1.9632	136	
4.2457	1.97804	151	
4.34247	1.81792	179	
3.93264	1.88074	180	
4.2891	1.80139	87	
4.8498	1.83579	80	
4.86398	1.75569	79	
4.67586	1.97955	85	
4.51812	1.97748	92	
4.09034	1.89682	104	
4.52961	1.87124	124	
4.66761	1.7076	106	
4.68688	1.75759	129	
3.58528	1.91846	188	
4.30705	1.76088	111	
4.04394	1.93771	132	
3.7775	1.72046	102	
4.85095	1.96126	94	
3.84399	1.77979	121	
4.27629	1.79322	132	
3.91184	1.78945	198	
3.87761	1.75497	139	
4.35691	1.75052	152	
4.79592	1.88478	186	
3.61515	1.81908	107	
4.33303	1.72901	141	
4.7388	1.87855	81	
3.73072	1.95074	198	
4.34832	1.75028	156	
4.37464	1.90958	148	
4.09637	1.95587	142	
4.48342	1.89747	116	
4.30111	1.87432	97	
4.54597	1.77579	122	
3.56422	1.88233	163	
4.75759	1.84278	106	
4.40972	1.8619	113	
3.59139	1.94682	168	
4.68432	1.97484	190	
3.91666	1.71039	189	
4.88846	1.91449	93	
4.83343	1.95648	77	
3.8298	1.75584	121	
4.66475	1.79855	111	
4.29611	1.93226	155	
3.57392	1.98185	74	
4.68445	1.85213	189	
4.89872	1.86983	114	
4.8474	1.93495	92	
4.09192	1.75503	110	
3.81173	1.84448	147	
4.65057	1.79702	112	
4.8718	1.82015	184	
3.62356	1.97371	99	
4.79306	1.96445	137	
4.3405	1.94611	118	
4.17434	1.98139	82	
4.17135	1.95656	72	
4.37609	1.87915	168	
