AquiferLength(m)	SpecificYield(%)	K3(m/day)	K2(m/day)	K1(m/day)	z3(m)	z2(m)	z1(m)	Alpha(-)
1700	0.0123114	545.473	8.69662	0.0274439	3.47332	2.60993	-60	0	
1700	0.0122549	542.087	7.92673	0.0263315	3.47735	2.49317	-60	0	
1700	0.0122742	534.937	7.57598	0.0284933	3.45918	2.35542	-60	0	
1700	0.0123836	541.487	11.5545	0.0280926	3.42414	2.64913	-60	0	
1700	0.0123141	546.163	9.25364	0.0259292	3.4632	2.47465	-60	0	
1700	0.0130817	538.413	13.0468	0.0313828	3.46328	2.39948	-60	0	
1700	0.0123337	558.296	13.5222	0.0320231	3.47298	2.62815	-60	0	
1700	0.0124805	559.721	11.9033	0.02592	3.47633	2.33201	-60	0	
1700	0.0122858	534.398	8.27033	0.0279573	3.4737	2.31944	-60	0	
1700	0.0127046	549.713	12.8254	0.0288766	3.47557	2.57005	-60	0	
1700	0.0124882	542.181	12.3384	0.0285953	3.44767	2.45926	-60	0	
1700	0.0122415	553.905	10.3152	0.0297962	3.46233	2.60822	-60	0	
1700	0.0123688	554.908	15.5545	0.0282854	3.47004	2.62682	-60	0	
1700	0.0124682	551.16	11.5419	0.0306758	3.43946	2.63154	-60	0	
1700	0.0131679	556.84	10.1147	0.0339112	3.47117	2.4545	-60	0	
1700	0.0125263	562.114	8.92706	0.0295609	3.44929	2.47523	-60	0	
1700	0.0124423	552.999	10.6143	0.0257721	3.46632	2.43716	-60	0	
1700	0.0128717	547.76	9.27561	0.0289297	3.43855	2.64117	-60	0	
1700	0.0128263	563.97	7.97259	0.0278557	3.46441	2.54622	-60	0	
1700	0.0127727	533.25	8.60982	0.0329634	3.42201	2.459	-60	0	
1700	0.0131225	533.189	7.82949	0.0272352	3.45009	2.48686	-60	0	
1700	0.0125102	539.61	14.1361	0.0301798	3.4386	2.4019	-60	0	
1700	0.0128618	537.096	9.19596	0.0297986	3.47206	2.52384	-60	0	
1700	0.012859	555.329	8.83807	0.0312455	3.45344	2.58082	-60	0	
1700	0.0122362	539.373	15.5929	0.0289472	3.45106	2.50304	-60	0	
1700	0.012438	549.88	9.6357	0.0302513	3.47518	2.31031	-60	0	
1700	0.0122554	549.252	12.4131	0.0298934	3.46507	2.32715	-60	0	
1700	0.0124742	535.868	7.41008	0.0263172	3.44509	2.39115	-60	0	
1700	0.0125088	541.008	15.2188	0.0291951	3.47162	2.43068	-60	0	
1700	0.0128828	542.688	9.68102	0.0297982	3.4292	2.30201	-60	0	
1700	0.0122165	561.714	7.86218	0.0333316	3.47937	2.6433	-60	0	
1700	0.012994	539.203	10.8668	0.0304064	3.47449	2.33224	-60	0	
1700	0.0123544	567.858	13.4091	0.0282239	3.47237	2.38238	-60	0	
1700	0.0130548	553.048	10.1488	0.0349943	3.46438	2.59874	-60	0	
