NUMBER OF OBSERVATIONS
415
DAY	MONTH	YEAR	RAIN	PET	GWL	ABS	SM	
13	7	2020	2.15833333333333	3.228898	32.68	0	-9999	
14	7	2020	2.025	2.871018	-9999	0	-9999	
15	7	2020	0.375	1.881446	-9999	0	-9999	
16	7	2020	0.0	1.965799	-9999	0	-9999	
17	7	2020	0.0	4.510726	-9999	0	-9999	
18	7	2020	0.0416666666666666	3.235244	-9999	0	-9999	
19	7	2020	4.75833333333333	3.105871	-9999	0	-9999	
20	7	2020	0.0	3.825832	-9999	0	-9999	
21	7	2020	0.0	3.080985	-9999	0	-9999	
22	7	2020	0.0916666666666666	3.94514	-9999	0	-9999	
23	7	2020	0.352011021666666	4.128885	-9999	0	-9999	
24	7	2020	0.116666666666666	3.002093	-9999	0	-9999	
25	7	2020	8.06666666666666	2.050321	-9999	0	-9999	
26	7	2020	0.0	3.940693	-9999	0	-9999	
27	7	2020	5.76666666666666	1.629012	-9999	0	-9999	
28	7	2020	0.0	3.873706	-9999	0	-9999	
29	7	2020	0.00833333333333333	3.643648	-9999	0	-9999	
30	7	2020	0.0	5.123798	-9999	0	-9999	
31	7	2020	0.97199345	7.203056	-9999	0	-9999	
1	8	2020	0.00833333333333333	4.284515	-9999	0	-9999	
2	8	2020	0.475	4.224954	-9999	0	-9999	
3	8	2020	0.225	3.009257	-9999	0	-9999	
4	8	2020	0.0	3.568373	-9999	0	-9999	
5	8	2020	0.133200783333333	4.932542	-9999	0	-9999	
6	8	2020	0.0	2.761677	-9999	0	-9999	
7	8	2020	0.118838783333333	5.529503	-9999	0	-9999	
8	8	2020	0.025	4.274082	-9999	0	-9999	
9	8	2020	0.0	4.549523	-9999	0	-9999	
10	8	2020	0.0	4.904715	-9999	0	-9999	
11	8	2020	1.888214475	3.364812	-9999	0	-9999	
12	8	2020	0.0333333333333333	5.273275	-9999	0	-9999	
13	8	2020	5.09748760833333	0.7136539	-9999	0	-9999	
14	8	2020	6.50485919999999	0.8879029	-9999	0	-9999	
15	8	2020	3.39268714166666	0.4556953	-9999	0	-9999	
16	8	2020	5.98407589166666	1.425937	-9999	0	-9999	
17	8	2020	2.82547954166666	2.630841	-9999	0	-9999	
18	8	2020	0.00833333333333333	3.505021	-9999	0	-9999	
19	8	2020	4.95789655833333	1.045959	-9999	0	-9999	
20	8	2020	0.533192725	4.453161	-9999	0	-9999	
21	8	2020	0.00833333333333333	3.755782	-9999	0	-9999	
22	8	2020	0.233333333333333	4.06638	-9999	0	-9999	
23	8	2020	6.375	2.524826	-9999	0	-9999	
24	8	2020	1.36666666666666	3.275367	-9999	0	-9999	
25	8	2020	7.18333333333333	2.249735	-9999	0	-9999	
26	8	2020	0.0583333333333333	2.43194	-9999	0	-9999	
27	8	2020	10.5588355416666	1.22397	-9999	0	-9999	
28	8	2020	5.06404945833333	1.257562	-9999	0	-9999	
29	8	2020	2.54166666666666	0.9494961	-9999	0	-9999	
30	8	2020	0.116666666666666	2.238476	-9999	0	-9999	
31	8	2020	0.0	2.477385	-9999	0	-9999	
1	9	2020	0.0	2.634789	-9999	0	-9999	
2	9	2020	1.55590913333333	2.539188	-9999	0	-9999	
3	9	2020	0.274999999999999	1.422031	-9999	0	-9999	
4	9	2020	1.31032443333333	2.109518	-9999	0	-9999	
5	9	2020	0.0	2.638564	-9999	0	-9999	
6	9	2020	0.0	2.571433	-9999	0	-9999	
7	9	2020	1.14707429	1.408865	-9999	0	-9999	
8	9	2020	0.0	2.667762	-9999	0	-9999	
9	9	2020	0.0	2.635398	-9999	0	-9999	
10	9	2020	0.0	2.57893	-9999	0	-9999	
11	9	2020	0.0	2.220119	-9999	0	-9999	
12	9	2020	0.0	2.92664	-9999	0	-9999	
13	9	2020	0.0	3.010508	-9999	0	-9999	
14	9	2020	0.0	3.390487	-9999	0	-9999	
15	9	2020	0.0	3.564247	-9999	0	-9999	
16	9	2020	0.590109766666666	2.113034	-9999	0	-9999	
17	9	2020	0.0	3.004687	-9999	0	-9999	
18	9	2020	0.0	3.364378	-9999	0	-9999	
19	9	2020	0.0	3.394897	-9999	0	-9999	
20	9	2020	0.0	2.697226	-9999	0	-9999	
21	9	2020	0.0	2.5406	-9999	0	-9999	
22	9	2020	0.00833333333333333	3.08835	-9999	0	-9999	
23	9	2020	9.01226600833333	0.8230731	-9999	0	-9999	
24	9	2020	2.11092685583333	1.64237	-9999	0	-9999	
25	9	2020	2.725	1.443178	-9999	0	-9999	
26	9	2020	1.45833333333333	1.11669	-9999	0	-9999	
27	9	2020	0.0583333333333333	0.5182741	-9999	0	-9999	
28	9	2020	0.0	1.69221	-9999	0	-9999	
29	9	2020	1.19166666666666	0.5218928	-9999	0	-9999	
30	9	2020	4.03710038333333	0.9582438	-9999	0	-9999	
1	10	2020	0.818269258333333	0.8013483	-9999	0	-9999	
2	10	2020	3.39115306666666	0.8401475	-9999	0	-9999	
3	10	2020	5.55810695833333	0.2873041	-9999	0	-9999	
4	10	2020	4.440986475	0.2340509	-9999	0	-9999	
5	10	2020	2.59999999999999	0.6752183	-9999	0	-9999	
