FieldCapacity(-)	WiltingPoint(-)	MaxRootDepth(mm)	DepletionFactor(-)	BaseflowIndex(-)
0.392972	0.393574	1158.75	0.523405	0.681654	
0.396962	0.397909	854.109	0.420423	0.675005	
0.393648	0.394232	1070.97	0.361791	0.67336	
0.387704	0.388712	822.721	0.454006	0.686769	
0.403348	0.404063	1172.62	0.403906	0.696159	
0.420944	0.421874	810.926	0.595816	0.666367	
0.422041	0.422786	1109.14	0.5022	0.684037	
0.385025	0.385537	1026.04	0.457402	0.693956	
0.416538	0.417535	810.132	0.465862	0.672102	
0.383287	0.38395	1066.47	0.404428	0.694856	
0.385341	0.386202	1011.57	0.407404	0.695204	
0.414342	0.414933	1293.53	0.312296	0.697504	
0.417626	0.418118	915.711	0.55197	0.696646	
0.41525	0.41599	1057.06	0.419654	0.654538	
0.411045	0.411816	1129.66	0.591989	0.68048	
0.412994	0.413548	1268.7	0.52508	0.672069	
0.415476	0.416138	1019.81	0.567406	0.680639	
0.397461	0.398214	1215.37	0.303598	0.69398	
0.42077	0.421316	1117.56	0.532734	0.693866	
0.400289	0.400778	1180.32	0.488128	0.687411	
0.392943	0.393704	809.842	0.447093	0.660622	
0.424722	0.425612	920.823	0.30781	0.654559	
0.412406	0.413234	818.143	0.539528	0.697955	
0.422306	0.422824	980.746	0.397937	0.661335	
0.390656	0.391333	1166.36	0.516776	0.664241	
0.392214	0.393102	925.706	0.309293	0.666111	
0.392438	0.393194	830.869	0.474578	0.672452	
0.385985	0.386894	1063.41	0.393176	0.688235	
0.409038	0.409748	1026.31	0.514478	0.665709	
0.426229	0.426567	1107.89	0.442726	0.678681	
0.421411	0.42179	1001.5	0.400748	0.696028	
0.428358	0.429205	939.729	0.550707	0.694877	
0.388907	0.38997	826.795	0.541487	0.695253	
0.421465	0.421871	1274.78	0.406754	0.697644	
0.424887	0.425595	1058.55	0.439283	0.68581	
0.398729	0.39928	979.128	0.500497	0.690928	
0.403977	0.404552	1286.5	0.530537	0.68932	
