k(-)	lambda(-)	n(timesteps)
0.104276	13.9122	180	
0.0461483	11.6777	195	
0.293042	14.0627	195	
0.423991	15.4273	196	
0.0324723	16.1421	190	
0.115607	11.4407	150	
0.212356	15.0631	161	
0.0312479	15.4959	172	
0.255666	12.9131	188	
0.317758	12.4281	157	
0.0694949	11.4155	168	
0.354635	11.6755	201	
0.345276	11.7782	182	
0.246701	11.4772	188	
0.178529	13.7829	202	
0.197787	15.6358	202	
0.25741	14.2806	204	
0.108406	11.3415	152	
0.23095	13.2481	202	
0.0864498	15.7226	173	
0.100292	12.5755	181	
0.53097	13.2277	192	
0.109423	11.9846	173	
0.145864	15.1947	173	
0.321556	14.6518	159	
0.20696	12.7322	155	
0.277602	11.3254	208	
0.229352	13.9794	172	
0.325354	13.8347	206	
0.132936	13.8329	185	
0.0655104	12.652	160	
0.0972826	16.8832	160	
0.342039	16.209	196	
0.345857	11.9152	166	
0.602982	15.2691	205	
0.166804	15.2705	208	
0.499053	16.8751	194	
0.0653859	13.3667	187	
0.404649	14.2748	166	
0.371113	16.679	151	
0.148791	13.71	162	
0.250956	13.0686	206	
0.34015	12.1005	156	
0.353349	15.5437	166	
0.408571	12.2929	171	
0.133703	16.4622	171	
0.160827	14.0243	154	
0.427602	13.4044	165	
0.545538	13.9437	200	
0.385412	14.1345	207	
0.165808	15.3727	180	
0.3906	11.7793	209	
0.232486	14.6014	200	
0.255397	12.6275	184	
0.0810541	16.5768	179	
0.261373	12.7337	173	
0.103778	12.182	203	
0.335875	16.5589	175	
0.405542	15.1235	161	
0.38398	11.358	170	
0.428826	14.2246	195	
0.421749	15.196	207	
0.288331	12.9736	206	
0.337473	16.8931	190	
0.542924	14.6066	152	
0.348949	14.2006	174	
0.0678762	14.4864	193	
0.227588	11.6464	202	
0.2053	15.807	179	
0.403695	12.1538	191	
0.39668	15.1892	172	
0.100956	16.9533	199	
0.231469	12.1108	179	
0.210716	15.8356	189	
0.643574	16.7532	165	
0.0899155	16.657	170	
0.0997522	14.7021	188	
0.0699722	14.8473	154	
0.422911	14.0017	173	
0.110419	15.4077	187	
0.682423	13.8563	169	
0.127415	13.5822	179	
0.198493	16.1542	174	
0.0372246	14.0623	198	
0.115566	14.0244	206	
0.382527	16.2156	168	
0.0344438	14.6926	207	
0.139452	14.8992	191	
0.038117	12.5259	151	
0.617882	16.5986	175	
0.189798	11.0769	206	
0.151053	15.4558	161	
0.138539	16.4305	182	
0.2202	14.0329	188	
0.133911	11.0571	197	
0.0504648	16.7458	172	
0.649218	14.1506	181	
0.35806	13.2583	189	
0.170996	14.9611	167	
0.190794	16.3364	196	
0.139888	14.8871	186	
0.420732	13.3101	153	
0.0926341	11.7039	159	
0.489507	13.9961	194	
0.406164	15.2766	177	
0.0827973	12.1097	190	
0.43638	12.5552	204	
0.489029	15.8089	209	
0.353847	14.6047	157	
0.272289	15.5703	162	
0.414195	14.0523	172	
0.168921	14.5989	151	
0.244896	15.2048	170	
0.327782	14.9975	198	
0.329421	12.3962	180	
0.21082	14.6007	159	
0.0696194	12.0772	210	
0.633073	14.1493	193	
0.173673	13.312	156	
0.11899	15.2593	155	
0.147276	11.1555	190	
0.525741	15.222	155	
0.210965	15.7885	178	
0.404359	16.466	201	
0.120775	15.432	189	
0.37352	11.6424	208	
0.236283	11.6088	190	
0.549731	13.2651	155	
0.404691	15.2672	196	
0.0365398	14.9244	162	
0.151115	13.8906	179	
0.456738	12.3374	209	
0.564154	15.0078	204	
0.5726	11.4151	193	
0.153543	13.1986	196	
0.534706	11.8703	153	
0.0492196	14.8893	183	
