AquiferLength(m)	SpecificYield(%)	K3(m/day)	K2(m/day)	K1(m/day)	z3(m)	z2(m)	z1(m)	Alpha(-)
690	0.038985	86.0233	0.00358345	0.0018168	38.3078	7.15473	-6	1	
690	0.0428115	91.176	0.00206757	0.00195743	38.248	1.63668	-6	1	
690	0.0437069	94.9041	0.00308878	0.00208292	38.2948	4.83709	-6	1	
690	0.0394835	79.0011	0.00262313	0.00186453	38.2204	9.42952	-6	1	
690	0.045322	84.7671	0.00349861	0.00234608	38.201	7.95923	-6	1	
690	0.0380781	83.9596	0.00390362	0.00111487	38.278	4.45585	-6	1	
690	0.0365276	87.5326	0.00293771	0.00149355	38.3273	3.72002	-6	1	
690	0.0405748	93.5935	0.00254064	0.00195315	38.2768	1.38261	-6	1	
690	0.0445392	88.7477	0.0022298	0.00205875	38.2348	1.1821	-6	1	
690	0.0379824	94.6375	0.00313108	0.00215995	38.3524	4.8739	-6	1	
690	0.0424897	93.7819	0.00305838	0.00298236	38.3333	4.5399	-6	1	
690	0.03596	93.4307	0.00277898	0.00247691	38.3618	7.47993	-6	1	
690	0.0418905	91.2587	0.00265069	0.00202692	38.288	5.1211	-6	1	
690	0.041912	92.6533	0.00312189	0.00204376	38.2871	2.49034	-6	1	
690	0.037922	80.7802	0.00274535	0.00248906	38.2619	7.79745	-6	1	
690	0.0427822	88.9541	0.00253743	0.00195474	38.2748	2.38542	-6	1	
690	0.0375036	84.8517	0.00321491	0.00269115	38.286	7.84716	-6	1	
690	0.0372243	95.2912	0.00366604	0.00183792	38.3663	2.47359	-6	1	
690	0.0457527	83.2438	0.00303705	0.0024456	38.2214	1.68365	-6	1	
690	0.0437106	88.9784	0.00202399	0.00130982	38.2829	7.84002	-6	1	
690	0.0392541	77.2047	0.00386938	0.00179849	38.2689	9.87393	-6	1	
690	0.0373928	77.9507	0.00389547	0.0010509	38.2665	4.64867	-6	1	
690	0.0429145	79.1273	0.00371786	0.00202261	38.2349	2.61504	-6	1	
690	0.0451416	86.611	0.00244414	0.00225205	38.2708	1.88992	-6	1	
690	0.0426243	89.4572	0.00355037	0.00295035	38.2841	3.2281	-6	1	
690	0.0368215	84.555	0.00281549	0.00216031	38.313	1.40431	-6	1	
690	0.0394391	91.9124	0.00344539	0.00231797	38.3383	7.38874	-6	1	
690	0.0427795	93.0692	0.00213907	0.00159548	38.2954	3.124	-6	1	
690	0.0377984	91.0338	0.00270867	0.00224024	38.3357	9.97858	-6	1	
690	0.0429553	85.608	0.00229044	0.00217286	38.2402	7.49834	-6	1	
690	0.0428568	94.4747	0.00400287	0.00344368	38.3475	6.77404	-6	1	
690	0.0418607	89.0047	0.00462481	0.00328278	38.307	9.58168	-6	1	
690	0.0395672	82.7342	0.00297992	0.00271331	38.2963	7.14457	-6	1	
690	0.040762	88.0754	0.00290942	0.0025584	38.2597	9.19193	-6	1	
690	0.0396222	77.5418	0.00284707	0.00167922	38.2758	7.10858	-6	1	
690	0.0402393	91.8432	0.00329524	0.00231242	38.3068	9.78961	-6	1	
690	0.0373731	90.4326	0.00319004	0.00146571	38.3401	6.77212	-6	1	
690	0.0458823	92.5482	0.00453554	0.0011764	38.3043	1.84405	-6	1	
690	0.0438406	95.2463	0.00237455	0.00193033	38.261	9.13672	-6	1	
690	0.0408953	75.1461	0.00272127	0.00234794	38.2175	9.29878	-6	1	
690	0.0456667	83.247	0.00269262	0.00267376	38.2393	1.0022	-6	1	
690	0.0438484	85.8816	0.00384664	0.00205695	38.2783	5.93686	-6	1	
690	0.0418781	79.2427	0.00289422	0.00212784	38.252	8.2056	-6	1	
690	0.0365674	87.4576	0.00338899	0.00217838	38.3262	2.51176	-6	1	
690	0.0391585	88.9771	0.00401642	0.00218143	38.3048	9.6704	-6	1	
690	0.043267	81.5159	0.00495386	0.00172024	38.2435	9.08728	-6	1	
690	0.0424677	89.9699	0.00217615	0.00133204	38.2441	5.40757	-6	1	
690	0.0382095	93.5473	0.00471654	0.00111011	38.3516	8.07404	-6	1	
690	0.0389767	94.1465	0.00426658	0.00406943	38.3417	7.72768	-6	1	
690	0.0436282	86.4104	0.00228611	0.00196524	38.2766	7.85018	-6	1	
690	0.0402388	76.6106	0.00203378	0.0017925	38.2284	8.82113	-6	1	
690	0.0421986	88.1972	0.0044525	0.0010708	38.3201	4.08945	-6	1	
