k(-)	lambda(-)	n(timesteps)
1.03279	6.21003	50	
1.07627	5.44935	119	
1.15424	6.86084	117	
1.08182	6.68276	157	
1.0501	5.3488	150	
1.05116	6.21461	95	
1.08513	6.84375	139	
1.15659	4.85867	148	
1.04155	6.44746	154	
1.04721	6.83673	211	
1.19312	7	101	
1.29438	6.1171	168	
1.00352	6.42534	118	
1.00855	5.92834	208	
1.09357	6.48347	62	
2.0062	4.91421	240	
1.07445	6.60479	97	
1.08663	4.03986	62	
1.0596	6.46974	201	
1.0878	4.26417	155	
1.55683	4.94885	204	
1.43142	6.62615	179	
1.25614	5.22886	72	
1.06153	5.7257	162	
1.11162	6.80819	250	
1.04209	4.65984	166	
1.13865	5.51421	266	
1.12636	3.94708	167	
1.16738	5.38832	229	
1.26618	6.04309	60	
1.03867	4.5396	118	
1.15552	4.26081	194	
1.50844	6.87457	85	
1.97757	6.05133	158	
1.76351	4.93054	53	
1.49989	6.24253	115	
1.36552	4.25532	72	
1.04059	5.83404	59	
1.09656	6.4882	109	
1.09047	6.42747	168	
1.29994	4.18604	141	
1.56185	6.23414	248	
1.62091	3.15528	243	
1.25614	4.4778	242	
1.29267	6.90478	242	
1.29043	6.31745	253	
2.0611	5.4788	197	
1.03568	6.23597	266	
1.21235	5.21558	129	
2.41455	2.33967	95	
1.33935	3.01535	224	
1.42299	5.12601	229	
1.10714	6.20942	54	
1.82974	6.3881	69	
1.0173	6.6559	212	
1.26928	3.07273	58	
1.19771	6.70275	247	
1.41444	6.67757	112	
1.20711	6.75814	257	
1.11985	3.0126	114	
1.29342	4.18619	66	
1.62348	3.92526	198	
1.06078	3.65136	212	
1.03034	2.33509	66	
1.28114	4.81335	171	
1.04048	6.84024	63	
1.06964	5.5754	229	
1.2429	3.57247	181	
1.04102	4.54616	201	
1.33508	5.75317	156	
1.46315	3.01138	137	
1.01218	2.94531	181	
1.56377	5.9021	112	
2.33177	5.16065	103	
1.04572	2.73061	96	
1.41626	2.63875	54	
1.22485	6.10184	151	
1.66845	3.89291	156	
1.39169	6.18653	85	
2.88635	2.37904	238	
1.83593	6.24924	146	
1.91583	4.46559	206	
1.4938	5.1016	129	
1.85548	6.85504	81	
1.70049	6.58464	236	
1.73179	5.26609	170	
1.53674	4.92077	274	
2.58834	5.41563	70	
1.09987	6.14823	184	
1.00374	5.1872	219	
1.54721	3.56072	82	
1.05373	4.47124	78	
1.86445	6.67864	250	
1.1489	2.71871	147	
1.23937	5.21909	124	
1.3323	4.99509	204	
1.40291	6.4644	108	
1.0705	2.53285	62	
2.55266	2.51271	128	
1.59966	4.86004	233	
1.94403	5.18201	214	
1.40632	3.91076	55	
3.18244	2.33906	218	
4.09944	4.08487	92	
1.07028	6.43678	164	
1.1035	6.75112	135	
2.27857	2.51225	161	
4.15819	3.29597	205	
1.48814	6.64537	143	
1.12391	4.13034	209	
2.86499	6.89425	234	
2.66952	6.64507	270	
3.26319	4.40486	247	
1.53792	6.42305	162	
1.88816	6.97528	279	
1.35025	5.5609	120	
1.23179	5.20246	160	
1.02179	6.51125	86	
1.20936	6.47966	84	
1.26565	5.94559	146	
