NUMBER	OF	OBSERVATIONS						
15188								
DAY	MONTH	YEAR	RAIN	PET	GWL	ABS		
01	01	1979	0.197	0.332054431	39	0	-9999	
02	01	1979	0.011	0.332054431	-9999	0	-9999	
03	01	1979	0	0.332054431	-9999	0	-9999	
04	01	1979	0	0.332054431	-9999	0	-9999	
05	01	1979	0	0.332054431	-9999	0	-9999	
06	01	1979	0.182	0.332054431	-9999	0	-9999	
07	01	1979	0.924	0.332054431	-9999	0	-9999	
08	01	1979	0.823	0.332054431	-9999	0	-9999	
09	01	1979	5.254	0.332054431	-9999	0	-9999	
10	01	1979	1.194	0.332054431	-9999	0	-9999	
11	01	1979	1.094	0.332054431	-9999	0	-9999	
12	01	1979	2.287	0.332054431	-9999	0	-9999	
13	01	1979	0.693	0.332054431	-9999	0	-9999	
14	01	1979	0.008	0.332054431	-9999	0	-9999	
15	01	1979	0.48	0.332054431	-9999	0	-9999	
16	01	1979	3.797	0.332054431	-9999	0	-9999	
17	01	1979	0.978	0.332054431	-9999	0	-9999	
18	01	1979	0.361	0.332054431	-9999	0	-9999	
19	01	1979	2.583	0.332054431	-9999	0	-9999	
20	01	1979	2.919	0.332054431	-9999	0	-9999	
21	01	1979	0.004	0.332054431	-9999	0	-9999	
22	01	1979	0.183	0.332054431	-9999	0	-9999	
23	01	1979	6.359	0.332054431	-9999	0	-9999	
24	01	1979	2.759	0.332054431	-9999	0	-9999	
25	01	1979	3.47	0.332054431	-9999	0	-9999	
26	01	1979	0.044	0.332054431	-9999	0	-9999	
27	01	1979	0.072	0.332054431	-9999	0	-9999	
28	01	1979	0.674	0.332054431	-9999	0	-9999	
29	01	1979	3.962	0.332054431	-9999	0	-9999	
30	01	1979	0.006	0.332054431	-9999	0	-9999	
31	01	1979	2.688	0.332054431	-9999	0	-9999	
01	02	1979	7.454	0.453698133	-9999	0	-9999	
02	02	1979	0	0.453698133	-9999	0	-9999	
03	02	1979	0.064	0.453698133	-9999	0	-9999	
04	02	1979	0.001	0.453698133	-9999	0	-9999	
05	02	1979	0.012	0.453698133	-9999	0	-9999	
