FieldCapacity(-)	WiltingPoint(-)	MaxRootDepth(mm)	DepletionFactor(-)	BaseflowIndex(-)
0.416059	0.349817	413.381	0.888838	0.350549	
0.404469	0.340985	429.698	0.890437	0.350502	
0.415296	0.330563	380.978	0.871977	0.372541	
0.399021	0.305071	300.24	0.88136	0.363658	
0.38765	0.33273	553.276	0.834826	0.352124	
0.439287	0.321006	261.981	0.807137	0.378754	
0.378232	0.304392	402.514	0.888719	0.369071	
0.42646	0.336755	296.169	0.826633	0.361796	
0.444219	0.325663	267.49	0.87519	0.371711	
0.443978	0.323952	280.328	0.834306	0.36227	
0.411247	0.339216	425.673	0.854036	0.36611	
0.394651	0.319074	467.005	0.903208	0.398264	
0.415904	0.306061	506.876	0.817992	0.403849	
0.366345	0.314678	545.262	0.924426	0.358978	
0.392188	0.318303	404.567	0.846046	0.386886	
0.417814	0.345901	436.702	0.835262	0.390502	
0.450295	0.321656	402.34	0.918038	0.408722	
0.453228	0.318194	228.385	0.813747	0.37565	
0.405363	0.324285	419.527	0.892619	0.385809	
0.430983	0.31878	308.671	0.851108	0.369175	
0.399857	0.319295	375.238	0.922585	0.37186	
0.392719	0.316611	437.584	0.844514	0.367295	
0.439922	0.304793	409.206	0.819698	0.404241	
0.439974	0.335089	298.106	0.853266	0.356887	
0.393183	0.338301	522.184	0.865153	0.358214	
0.437331	0.302446	397.841	0.850493	0.400859	
0.452477	0.342363	260.276	0.800333	0.382389	
0.393164	0.30539	312.336	0.89732	0.355482	
0.418663	0.323821	366.552	0.881459	0.373041	
0.417015	0.320591	323.643	0.843213	0.36951	
0.446935	0.342062	336.376	0.846581	0.38556	
0.445836	0.33894	278.263	0.828244	0.360639	
0.403336	0.323821	388.215	0.83268	0.363318	
0.38707	0.338925	593.923	0.880082	0.360141	
0.365023	0.305193	512.5	0.892492	0.3686	
0.432912	0.324042	328.282	0.87373	0.381155	
0.435457	0.333581	314.493	0.872243	0.407067	
0.379687	0.32907	554.458	0.847434	0.353274	
0.381012	0.306894	578.024	0.920157	0.399218	
0.371878	0.309281	481.223	0.916328	0.360472	
0.444429	0.341546	278.774	0.823102	0.355385	
0.450368	0.327377	243.055	0.8093	0.364111	
0.400904	0.345372	493.528	0.836068	0.372065	
0.369305	0.303058	453.831	0.812771	0.359016	
0.429897	0.333937	538.721	0.80707	0.400357	
0.401038	0.337346	473.534	0.871255	0.361201	
0.428993	0.317231	270.169	0.823265	0.369201	
0.40901	0.340066	469.127	0.804071	0.390907	
0.433186	0.328739	303.893	0.869342	0.351148	
0.411976	0.340175	427.181	0.886569	0.373554	
0.43716	0.306937	398.351	0.864629	0.404433	
0.41121	0.331486	357.32	0.89348	0.354158	
0.436659	0.337074	482.708	0.911857	0.402251	
0.425468	0.349087	404.37	0.897622	0.376132	
0.433931	0.323305	282.45	0.900748	0.368181	
0.417985	0.303771	292.099	0.852068	0.382167	
0.439775	0.335405	487.196	0.90591	0.401905	
0.421852	0.329774	349.388	0.924549	0.374387	
0.458688	0.334634	249.213	0.898868	0.390618	
0.427095	0.342828	376.606	0.845383	0.374257	
0.442406	0.343387	314.701	0.849303	0.363768	
0.364743	0.312807	573.037	0.831386	0.357623	
0.378122	0.325655	530.545	0.89081	0.355708	
0.374219	0.309435	488.274	0.801488	0.38242	
0.376532	0.312697	468.629	0.811827	0.377549	
0.432344	0.332562	331.633	0.87031	0.375046	
0.432277	0.340214	323.898	0.814187	0.363179	
0.39882	0.339087	535.752	0.8954	0.359253	
0.383902	0.312239	431.53	0.829494	0.357147	
0.405421	0.349155	556.511	0.867997	0.388393	
0.432164	0.329669	316.742	0.865478	0.372321	
0.437468	0.326069	324.35	0.908568	0.397528	
0.412718	0.348795	577.455	0.897765	0.397166	
0.457244	0.317808	399.684	0.88739	0.402005	
0.459539	0.345627	263.802	0.897408	0.368333	
0.373303	0.322623	592.381	0.822396	0.354497	
0.372534	0.308895	501.912	0.856599	0.352873	
0.398108	0.323164	363.305	0.87915	0.357799	
0.435552	0.340709	303.649	0.856885	0.376134	
0.417326	0.304242	280.873	0.876638	0.37268	
0.413813	0.331262	498.712	0.83744	0.381402	
0.394526	0.317341	376.873	0.851822	0.362096	
0.439501	0.315339	283.853	0.870239	0.387036	
0.431184	0.314122	442.605	0.888719	0.392945	
0.41023	0.32768	385.826	0.8472	0.368166	
0.385996	0.32604	482.476	0.800377	0.353778	
0.440905	0.318763	244.783	0.830815	0.366392	
0.422035	0.315784	501.205	0.912722	0.409544	
0.442546	0.320356	232.722	0.893532	0.37572	
0.400925	0.311631	594.097	0.814231	0.407217	
0.389014	0.332138	570.88	0.839265	0.367809	
0.435051	0.30815	260.914	0.821599	0.379774	
0.37511	0.316196	520.27	0.847137	0.377355	
0.423948	0.330418	315.258	0.845788	0.376165	
0.44128	0.318656	316.974	0.862868	0.408964	
0.413645	0.315673	320.222	0.927215	0.374482	
0.391089	0.309264	328.073	0.844613	0.351785	
0.417262	0.316276	490.13	0.884946	0.406257	
0.42357	0.306679	272.024	0.90368	0.399136	
0.389093	0.340188	599.049	0.899594	0.366304	
0.410075	0.340373	480.539	0.905057	0.36284	
0.380441	0.327841	537.678	0.829014	0.361144	
0.413761	0.339659	360.858	0.869271	0.354825	
0.456036	0.328263	304.855	0.812958	0.386706	
0.45479	0.306935	350.432	0.84843	0.406025	
0.43915	0.339781	389.734	0.855714	0.37411	
0.43188	0.33948	369.115	0.870473	0.380429	
0.37048	0.301952	475.715	0.846748	0.370435	
0.39708	0.336853	517.139	0.910587	0.387891	
0.411366	0.307195	290.904	0.912722	0.354393	
0.37521	0.307268	437.56	0.879919	0.373023	
0.444329	0.316056	226.054	0.893321	0.364321	
0.369806	0.30663	565.105	0.851818	0.386734	
0.397303	0.303592	418.553	0.811089	0.379045	
0.413734	0.332252	361.855	0.867121	0.359487	
0.373694	0.311803	587	0.804781	0.381173	
0.404392	0.339628	555.05	0.862419	0.396448	
0.423472	0.315223	513.996	0.8623	0.402679	
0.416993	0.32989	371.515	0.888886	0.364479	
0.390958	0.332241	506.319	0.832501	0.367789	
0.434032	0.339216	568.816	0.848609	0.408444	
0.391513	0.303963	551.211	0.904839	0.402124	
0.453652	0.346983	317.392	0.908842	0.378439	
0.369601	0.307152	458.157	0.891671	0.360207	
0.428975	0.34518	320.662	0.851521	0.361014	
0.422798	0.301076	224.732	0.819674	0.351209	
0.427492	0.315526	290.185	0.804031	0.358967	
0.401981	0.344751	534.686	0.845078	0.359291	
0.394068	0.32244	418.53	0.836742	0.351957	
0.452996	0.349765	304.658	0.905838	0.355105	
0.429564	0.309987	442.756	0.845403	0.406211	
0.435317	0.313627	431.101	0.813874	0.408956	
0.425737	0.344241	375.853	0.861142	0.356213	
0.388077	0.320777	481.699	0.83915	0.366502	
0.38822	0.314139	457.693	0.853965	0.382387	
0.394983	0.332096	527.982	0.829716	0.381713	
0.451064	0.331002	392.042	0.851687	0.395421	
0.436537	0.329286	374.496	0.886097	0.382894	
0.421882	0.308286	334.718	0.917023	0.384374	
0.432658	0.308304	239.622	0.830307	0.369337	
0.397049	0.338592	560.408	0.851334	0.363195	
0.442659	0.34685	347.382	0.886632	0.377133	
0.44789	0.32069	228.454	0.825645	0.365041	
0.433788	0.309902	294.244	0.835405	0.393586	
0.378711	0.317951	546.561	0.841527	0.381691	
0.399985	0.346234	574.336	0.819012	0.370501	
0.393103	0.324732	473.998	0.863804	0.378829	
0.405213	0.322211	348.46	0.872227	0.360681	
0.396064	0.324531	427.019	0.853655	0.357753	
0.402875	0.311901	316.905	0.800246	0.378234	
0.431929	0.309069	278.02	0.814136	0.368115	
0.394028	0.310871	349.214	0.823693	0.356535	
0.386661	0.333946	590.699	0.863792	0.362845	
0.405091	0.314597	422.867	0.856996	0.383469	
0.450457	0.324981	253.365	0.87763	0.383903	
0.415058	0.328402	382.289	0.898015	0.38881	
0.422789	0.329218	423.702	0.896793	0.400874	
0.456216	0.347005	307.627	0.912452	0.374372	
0.437334	0.304198	379.772	0.912952	0.401637	
0.416996	0.337158	396.379	0.886938	0.361054	
0.445055	0.333457	428.503	0.908044	0.406334	
0.438442	0.301378	239.866	0.917824	0.379219	
0.369537	0.304546	468.35	0.850414	0.362556	
0.394806	0.308644	434.8	0.819071	0.383004	
0.399503	0.304082	565.951	0.895737	0.403247	
0.442815	0.302582	369.161	0.866684	0.391455	
0.446496	0.326531	295.172	0.909167	0.384482	
0.418702	0.336949	426.242	0.879808	0.390149	
0.412409	0.349934	581.155	0.882197	0.379082	
0.433205	0.304962	275.353	0.805741	0.367375	
0.388422	0.321696	485.236	0.881776	0.384654	
0.363366	0.30553	468.629	0.867081	0.38029	
0.434068	0.30585	412.557	0.875611	0.393445	
0.422285	0.305635	294.894	0.821603	0.376372	
0.403971	0.349091	548.161	0.819103	0.389173	
0.37352	0.314115	503.118	0.906878	0.359796	
0.377685	0.32091	563.666	0.877253	0.364568	
0.390921	0.326652	478.591	0.921589	0.357079	
0.454617	0.317612	283.111	0.897332	0.35399	
0.406184	0.320736	471.911	0.886787	0.39178	
0.409873	0.315859	579.566	0.898082	0.403849	
0.446538	0.323954	438.674	0.906723	0.406349	
0.390274	0.336293	500.034	0.85139	0.364836	
0.409657	0.347116	507.409	0.818623	0.358831	
0.428249	0.327833	349.33	0.836393	0.383678	
0.364675	0.313015	567.354	0.836671	0.353164	
0.415626	0.344397	432.62	0.835239	0.366753	
0.437236	0.341952	578.488	0.839341	0.407096	
0.418882	0.30168	269.995	0.840277	0.383092	
0.413246	0.330137	371.527	0.873044	0.362208	
0.372497	0.314322	566.102	0.864256	0.381574	
0.385791	0.315336	438.871	0.84816	0.357974	
0.440349	0.344044	357.274	0.874242	0.357376	
0.397999	0.314328	597.147	0.8482	0.405748	
0.455386	0.325333	391.59	0.904335	0.392335	
0.430623	0.327137	343.845	0.883792	0.382707	
0.399021	0.33002	441.898	0.838777	0.358304	
0.376483	0.304683	551.977	0.924434	0.38413	
