FieldCapacity(-)	WiltingPoint(-)	MaxRootDepth(mm)	DepletionFactor(-)	BaseflowIndex(-)
0.154635	0.0839265	604.339	0.0253294	0.800713	
0.153731	0.0944102	711.485	0.0263963	0.745765	
0.15834	0.0804999	541.666	0.0257346	0.759565	
0.152714	0.0803375	609.394	0.0306878	0.817408	
0.154376	0.0872579	641.007	0.027874	0.818783	
0.153102	0.0869405	642.176	0.0375343	0.780095	
0.156376	0.0742204	525.311	0.0219809	0.719824	
0.152792	0.0791144	577.016	0.0396273	0.72427	
0.154861	0.0940025	699.49	0.0221646	0.773153	
0.158201	0.0814106	541.505	0.0328967	0.704436	
0.156102	0.0820576	565.222	0.0329047	0.809745	
0.157059	0.0995129	722.684	0.0367567	0.826975	
0.155691	0.083498	586.513	0.0295788	0.772743	
0.153975	0.0761736	546.43	0.0261375	0.733988	
0.151287	0.0673354	509.841	0.0268663	0.841216	
0.151247	0.0678726	500.979	0.0271464	0.711445	
0.156761	0.0952916	681.705	0.0362208	0.732359	
0.15869	0.0833699	565.182	0.0305401	0.755612	
0.154996	0.0739665	529.46	0.0262705	0.788028	
0.153466	0.0731742	557.498	0.0249937	0.75667	
0.157444	0.0993994	758.386	0.032879	0.810067	
0.153885	0.0831123	593.089	0.0231137	0.795141	
0.152588	0.0767437	547.145	0.0216964	0.743223	
0.153975	0.0831855	620.513	0.0310638	0.73211	
0.151028	0.089924	691.373	0.0404269	0.807161	
0.158219	0.0776446	523.256	0.032456	0.744115	
0.157815	0.0824934	567.79	0.0399813	0.777688	
0.152749	0.0840278	608.105	0.0392165	0.779379	
0.157281	0.0980346	721.838	0.0322235	0.760219	
0.154068	0.0917563	708.413	0.0311303	0.816023	
0.157956	0.0849446	595.516	0.0222476	0.787374	
0.156197	0.0883065	601.176	0.0225119	0.727632	
0.152749	0.0840632	612.214	0.0365113	0.755176	
0.154316	0.0895407	714.496	0.0310259	0.738616	
0.153686	0.0816352	584.317	0.0212509	0.719139	
0.152032	0.070867	518.805	0.0240445	0.697194	
0.153344	0.0938414	753.582	0.0372676	0.754045	
0.158615	0.0873592	599.585	0.0229886	0.737033	
0.153562	0.0916868	635.992	0.0357319	0.714117	
0.15443	0.0693216	502.922	0.0216684	0.682215	
0.156341	0.0878524	607.279	0.0256272	0.711554	
0.154591	0.0817573	589.333	0.0258012	0.712291	
0.154188	0.0991577	763.704	0.0230215	0.753002	
0.156889	0.0871676	593.18	0.0255357	0.823281	
0.151297	0.0776031	567.901	0.0259312	0.712094	
0.158921	0.0731034	488.964	0.0350965	0.775171	
0.156074	0.092335	667.736	0.0401595	0.709541	
0.158659	0.0783819	571.416	0.0365406	0.782284	
0.15784	0.0802887	580.007	0.0314257	0.750248	
0.153293	0.0750871	537.356	0.0218362	0.718921	
0.155137	0.0879965	701.041	0.0337549	0.809154	
0.155013	0.0741081	489.81	0.02486	0.751264	
0.154798	0.0929966	684.404	0.0382631	0.801958	
0.151526	0.0893905	679.751	0.0303051	0.699305	
0.152257	0.0642531	507.686	0.0241971	0.74907	
0.152487	0.0842048	600.632	0.0286302	0.7379	
0.155506	0.0812604	608.317	0.0304034	0.748224	
0.151593	0.0861605	631.51	0.0257505	0.814337	
0.158768	0.0770952	533.68	0.0271232	0.815094	
0.157871	0.0710672	491.351	0.0221878	0.688062	
0.154106	0.0748076	533.428	0.0328406	0.813761	
0.151483	0.088038	667.555	0.0381068	0.767176	
0.152216	0.076784	605.043	0.0346424	0.812983	
0.158491	0.0883053	609.445	0.0332117	0.729251	
0.153167	0.073455	550.075	0.0254154	0.795483	
0.151012	0.087369	606.272	0.0223581	0.776126	
0.155003	0.0983227	749.272	0.027147	0.734029	
0.154229	0.0848738	629.154	0.0364295	0.772769	
0.157306	0.0615882	473.273	0.0281255	0.808007	
0.15412	0.0991565	755.878	0.0318475	0.696742	
0.153208	0.0802716	589.363	0.029204	0.706999	
0.154199	0.0687527	486.003	0.0241977	0.704327	
0.153045	0.08858	623.373	0.0294896	0.788769	
0.152026	0.0784625	565.736	0.0262474	0.789366	
0.156908	0.0777679	576.713	0.0301592	0.842233	
0.158469	0.0711625	489.135	0.031701	0.74536	
0.156229	0.0908261	665.893	0.0310229	0.757402	
0.155864	0.0776373	545.997	0.029113	0.769402	
0.15668	0.0685549	495.913	0.0339643	0.692062	
0.155043	0.0852351	663.607	0.0278508	0.823343	
0.153875	0.092794	663.305	0.0247873	0.704566	
0.157025	0.0815668	561.677	0.0291838	0.774938	
0.153573	0.0668374	481.713	0.0346113	0.697136	
0.158824	0.0957555	668.038	0.0281584	0.721059	
0.153494	0.0982788	683.256	0.0255479	0.759539	
0.15742	0.0816156	554.859	0.0255485	0.802394	
0.158857	0.0682229	474.462	0.0232211	0.830399	
0.154654	0.0708768	502.419	0.0258457	0.701126	
0.151086	0.0919407	772.647	0.0349091	0.8023	
0.155678	0.0825703	510.123	0.024675	0.786788	
0.152265	0.0861287	676.981	0.0259507	0.765215	
0.156546	0.0897324	593.633	0.0237961	0.740618	
0.158985	0.076513	516.841	0.0395662	0.759233	
0.15657	0.065508	503.799	0.028239	0.775062	
0.152353	0.0780792	569.069	0.0275419	0.68799	
0.153197	0.0981079	764.58	0.0335718	0.819245	
0.151488	0.0855306	639.275	0.037071	0.762632	
0.153787	0.0687661	472.387	0.0392055	0.764089	
0.157523	0.0926011	705.08	0.0283629	0.807089	
0.152781	0.0967882	752.233	0.0261857	0.687362	
0.158768	0.0806366	524.364	0.0243985	0.74672	
0.15835	0.0958983	692.35	0.0249808	0.779535	
0.1566	0.0696768	482.941	0.0213229	0.775934	
0.15145	0.0940965	657.625	0.0240103	0.778601	
0.156824	0.0711881	524.817	0.0229672	0.744286	
0.156231	0.088038	683.034	0.0292174	0.721936	
0.153839	0.0686477	497.524	0.023624	0.769988	
0.15887	0.0720609	476.566	0.0293847	0.739238	
0.154896	0.0874618	592.203	0.0366359	0.803898	
0.15208	0.0906784	676.951	0.0370674	0.753085	
0.156018	0.0932847	736.159	0.0237515	0.819151	
0.158195	0.0998767	798.429	0.0238608	0.803353	
0.157063	0.0801837	545.12	0.0342591	0.77568	
0.158008	0.0901279	680.778	0.0322644	0.705406	
0.151057	0.0710331	549.864	0.0406277	0.762611	
0.155981	0.0761943	560.862	0.0225735	0.803483	
0.15887	0.0698599	475.187	0.0298583	0.719684	
0.154083	0.0665712	501.009	0.0232553	0.733028	
0.151087	0.0688089	570.852	0.0272117	0.817133	
0.154823	0.0739274	518.21	0.0346338	0.734351	
0.152344	0.0729887	529.53	0.0384401	0.818357	
0.152476	0.0802911	647.735	0.0265055	0.779379	
0.155136	0.0922336	605.92	0.0285375	0.685141	
0.153065	0.090715	695.814	0.0297606	0.79043	
0.155018	0.0721952	542.28	0.0217093	0.821901	
0.151825	0.0831416	613.191	0.0408193	0.772733	
0.156854	0.0723527	499.518	0.0289788	0.757412	
0.151702	0.0773614	533.055	0.0308508	0.763156	
0.152397	0.0967846	755.173	0.0405904	0.819919	
0.153658	0.0992688	729.069	0.0261601	0.726854	
0.1542	0.088652	638.953	0.0320251	0.794845	
0.156513	0.077929	591.891	0.0363307	0.735601	
0.156257	0.0945274	669.287	0.0273576	0.82078	
0.152623	0.0920774	690.618	0.0240952	0.799857	
