FieldCapacity(-)	WiltingPoint(-)	MaxRootDepth(mm)	DepletionFactor(-)	BaseflowIndex(-)
0.27548	0.119936	859.664	0.0147551	0.669253	
0.274843	0.137955	989.38	0.0141112	0.663361	
0.281303	0.120101	841.334	0.0105925	0.665244	
0.26483	0.122998	938.447	0.0100148	0.644335	
0.266215	0.0930734	801.471	0.00744514	0.667978	
0.269652	0.129203	950.002	0.00869289	0.67061	
0.260846	0.115188	908.774	0.0103473	0.666252	
0.262826	0.0985084	810.608	0.0167808	0.67176	
0.26304	0.124478	959.111	0.0111194	0.656186	
0.280697	0.114328	783.956	0.0133133	0.674368	
0.262867	0.0931355	786.044	0.00807755	0.661679	
0.279853	0.136552	944.224	0.00933601	0.668042	
0.278458	0.109145	818.079	0.0125254	0.675947	
0.27204	0.107816	799.429	0.0143885	0.679272	
0.265696	0.123691	922.242	0.0192454	0.662551	
0.284235	0.138402	917.737	0.0178405	0.675061	
0.265296	0.108672	846.516	0.0137367	0.622711	
0.27431	0.11881	853.218	0.0148773	0.673093	
0.28383	0.135112	921.693	0.0104854	0.66311	
0.277904	0.114998	814.747	0.0167404	0.67665	
0.26053	0.122981	983.575	0.00737413	0.666313	
0.267929	0.0983792	787.985	0.0132808	0.67352	
0.282467	0.120158	800.034	0.0164932	0.673584	
0.276268	0.121838	842.644	0.0111864	0.674746	
0.265968	0.115364	867.986	0.0117216	0.676865	
0.269536	0.115873	857.521	0.00796091	0.660566	
0.275445	0.114701	821.934	0.0178719	0.613907	
0.260318	0.108692	867.382	0.0168566	0.658886	
0.260236	0.109288	868.307	0.0138636	0.634581	
0.280056	0.11198	786.209	0.0104251	0.670373	
0.262453	0.111831	899.893	0.012677	0.653041	
0.283187	0.135728	931.608	0.011701	0.660207	
0.268634	0.132663	972.863	0.018002	0.654616	
0.265396	0.105041	811.341	0.0102267	0.652878	
0.277187	0.133386	934.657	0.0186975	0.662783	
0.26654	0.121756	886.627	0.0141318	0.678179	
0.270797	0.124064	933.457	0.0123695	0.667968	
0.263235	0.0932295	779.69	0.0112852	0.646027	
0.273643	0.136074	950.404	0.0191839	0.656943	
0.280578	0.110124	782.052	0.0165579	0.67352	
0.272728	0.125573	891.543	0.0179885	0.679292	
0.281874	0.0970212	717.469	0.00967403	0.634374	
0.278902	0.126543	895.645	0.00800931	0.644354	
0.27706	0.101095	769.308	0.0115419	0.677676	
0.281507	0.118985	815.058	0.0120934	0.655163	
0.282718	0.139505	923.515	0.0103568	0.644669	
0.266623	0.121388	928.532	0.0184733	0.670476	
0.272342	0.0957959	734.095	0.00831678	0.677891	
0.264064	0.120789	932.89	0.0110301	0.634894	
0.278264	0.0925782	705.924	0.00871313	0.665158	
0.283967	0.136609	917.499	0.00714164	0.619727	
0.266064	0.131716	972.753	0.0146682	0.677226	
0.275745	0.11639	834.404	0.011011	0.677768	
0.266716	0.124989	956.52	0.00927531	0.676975	
0.275171	0.117769	821.375	0.0153458	0.637257	
0.276935	0.135208	920.521	0.00961531	0.675972	
0.268348	0.094245	782.876	0.00978155	0.666477	
0.265186	0.114226	877.664	0.0196973	0.650224	
0.274293	0.0901343	734.938	0.010233	0.668047	
