k(-)	lambda(-)	n(timesteps)
2.53395	1.68248	99	
2.57306	1.72167	98	
2.56338	1.71152	98	
2.48086	1.70609	97	
2.54136	1.73802	97	
2.51082	1.71914	99	
2.54265	1.73399	98	
2.58503	1.74407	98	
2.48243	1.71494	98	
2.50182	1.7003	98	
2.51554	1.71301	98	
2.50765	1.74608	98	
2.54835	1.76159	99	
2.48062	1.77045	97	
2.56959	1.75884	99	
2.55941	1.70474	99	
2.47809	1.68369	100	
2.52122	1.72298	99	
2.53109	1.69802	97	
2.54444	1.74184	99	
2.53496	1.75702	98	
2.53785	1.71536	99	
2.56635	1.73244	99	
2.57296	1.74568	98	
2.55731	1.7304	98	
2.56764	1.73404	99	
2.49179	1.76914	99	
2.4868	1.69943	100	
2.4708	1.76136	97	
2.53126	1.71413	99	
2.47632	1.6934	98	
2.5202	1.72516	97	
2.55982	1.75808	99	
2.48538	1.73979	97	
2.5089	1.76996	99	
2.51758	1.73345	100	
2.58891	1.70917	98	
2.536	1.7716	98	
2.53637	1.75992	98	
2.56522	1.77955	97	
2.56825	1.71484	99	
2.56684	1.76823	98	
2.54272	1.70804	98	
2.57691	1.69339	99	
2.48924	1.69611	100	
2.55245	1.68682	99	
2.58699	1.72113	98	
2.55801	1.69769	99	
2.53541	1.70478	97	
2.57532	1.71521	98	
2.49542	1.77413	98	
2.54663	1.73632	98	
2.48493	1.69032	99	
2.56936	1.74441	98	
2.57215	1.70316	99	
2.52693	1.72584	99	
2.48029	1.7116	98	
2.56475	1.76729	99	
2.50421	1.68539	99	
2.577	1.69294	99	
2.56662	1.75722	98	
2.57208	1.74613	98	
2.50743	1.69382	97	
2.52043	1.76631	100	
2.58878	1.7591	98	
2.52754	1.68384	99	
2.52097	1.77673	98	
2.48648	1.75099	99	
2.48204	1.71432	98	
2.48684	1.70946	98	
2.53434	1.7337	99	
2.55799	1.77119	97	
2.56073	1.75047	98	
2.57041	1.72643	97	
2.49962	1.7096	99	
2.50556	1.72158	100	
2.58286	1.72514	100	
2.51094	1.6897	100	
2.52112	1.75201	98	
2.55838	1.68742	100	
2.50513	1.74231	98	
2.47288	1.74117	98	
2.57273	1.75137	98	
2.5363	1.68786	98	
2.5479	1.77449	100	
2.5087	1.7393	100	
2.4814	1.69567	99	
2.47229	1.755	99	
2.49846	1.72069	99	
2.53386	1.736	99	
2.49273	1.7157	97	
2.49112	1.75287	98	
2.58106	1.71747	100	
2.55185	1.70329	98	
2.50096	1.69278	100	
2.51538	1.71152	98	
2.53314	1.70395	100	
2.56642	1.69805	99	
2.48766	1.73655	99	
2.51525	1.76791	97	
2.47688	1.71852	100	
2.51898	1.75195	100	
2.56796	1.74812	100	
2.47864	1.7249	99	
2.57341	1.70245	98	
2.48517	1.74539	99	
2.55073	1.68573	98	
2.47656	1.72601	100	
2.47011	1.73525	98	
2.5716	1.7245	97	
2.48775	1.73011	99	
2.57119	1.701	99	
2.50201	1.77847	99	
2.52744	1.72313	97	
2.50765	1.6927	99	
2.58491	1.71346	98	
2.52702	1.72406	99	
2.52281	1.68109	100	
2.52038	1.71798	98	
2.50343	1.71703	100	
2.5475	1.69846	100	
2.51575	1.74781	99	
2.57656	1.76336	98	
2.5438	1.76559	98	
2.52137	1.71025	99	
2.47302	1.75543	99	
2.47423	1.7565	98	
2.52217	1.70167	99	
2.55468	1.74245	99	
2.47093	1.73598	99	
2.56497	1.72617	97	
2.53813	1.73173	98	
2.52907	1.684	99	
2.55182	1.73412	100	
2.50473	1.77411	99	
2.5443	1.69487	98	
2.53699	1.75838	99	
2.54317	1.71811	99	
2.48575	1.69052	97	
2.55377	1.69399	100	
2.47481	1.69912	99	
2.55373	1.76861	99	
2.50337	1.74687	99	
2.5554	1.6889	97	
2.56762	1.74789	97	
2.58498	1.76748	98	
2.47021	1.74969	98	
2.55803	1.69823	99	
2.51693	1.74579	99	
2.58945	1.76159	99	
2.51303	1.74073	98	
2.56832	1.6949	99	
2.48202	1.74289	97	
2.53467	1.71596	99	
2.5798	1.71382	97	
2.55229	1.71742	98	
2.54226	1.71573	100	
2.56459	1.68568	98	
2.56784	1.763	99	
2.52894	1.76894	98	
2.47683	1.68866	98	
2.50848	1.7789	98	
2.5031	1.68724	98	
2.56242	1.70583	98	
2.52187	1.74926	98	
2.47152	1.77008	99	
2.49204	1.73098	99	
2.48826	1.75523	99	
2.47944	1.70828	99	
2.53097	1.76414	98	
2.5823	1.69452	99	
2.56709	1.7696	100	
2.48398	1.77826	97	
2.4746	1.71567	99	
2.53154	1.68957	97	
2.57783	1.72508	98	
2.50308	1.77574	98	
2.48688	1.7559	99	
2.587	1.73222	99	
2.48098	1.69176	97	
2.55298	1.6972	98	
2.51154	1.70239	99	
2.54565	1.7223	97	
2.57518	1.69675	98	
2.52845	1.73581	98	
2.58298	1.77362	98	
2.4841	1.76226	99	
2.55314	1.7195	97	
2.56362	1.72505	99	
2.49584	1.76112	98	
2.49133	1.74174	100	
2.58794	1.77885	98	
2.5084	1.69216	98	
2.58733	1.73999	100	
2.4899	1.71445	99	
2.5464	1.71059	98	
2.52623	1.77658	98	
2.56329	1.75959	100	
2.57278	1.68892	97	
2.54376	1.72975	97	
2.51524	1.73408	99	
2.57804	1.68898	98	
2.53562	1.7465	98	
2.51343	1.68789	99	
2.58042	1.68359	99	
2.55051	1.70581	99	
2.55751	1.7207	100	
2.57775	1.75404	98	
2.56706	1.74647	98	
2.52003	1.69174	99	
2.50869	1.72306	99	
2.50719	1.69256	98	
2.50491	1.77222	98	
2.50173	1.77626	99	
2.47961	1.77135	99	
2.52711	1.73767	98	
2.51679	1.72899	97	
2.47708	1.73664	97	
2.51163	1.69621	98	
2.51797	1.69674	97	
2.58421	1.69101	98	
2.515	1.71102	98	
2.58659	1.68196	98	
2.50924	1.71069	97	
2.49784	1.71901	98	
2.5413	1.72676	100	
2.55484	1.74707	98	
2.54948	1.73181	98	
2.55151	1.75171	97	
2.51264	1.74266	100	
2.51272	1.72374	100	
2.5628	1.68632	100	
2.51256	1.7664	100	
2.47895	1.71202	97	
2.4881	1.74759	97	
2.55457	1.72084	99	
2.51818	1.72353	100	
2.54872	1.71679	97	
2.5544	1.7473	100	
2.47286	1.70743	98	
2.54672	1.74922	98	
2.48058	1.72906	97	
2.52582	1.7669	97	
2.54648	1.73092	100	
2.503	1.70053	99	
2.48682	1.69786	97	
2.52279	1.72301	98	
2.5325	1.70565	97	
2.53691	1.75115	99	
2.56345	1.74034	97	
2.56613	1.76285	99	
2.48203	1.76301	97	
2.54473	1.70573	99	
2.52778	1.7497	99	
2.47456	1.73275	100	
2.53232	1.77211	99	
2.57479	1.74115	97	
2.5727	1.70781	100	
2.47385	1.70872	99	
2.5231	1.74776	99	
2.47174	1.75527	98	
2.48245	1.73651	99	
2.54877	1.73118	99	
2.47227	1.68476	99	
2.52917	1.73606	100	
2.58486	1.68378	98	
2.47185	1.72971	100	
2.49169	1.76083	98	
2.54042	1.71061	100	
2.56744	1.72953	99	
2.57904	1.71821	98	
2.56392	1.75276	97	
2.49981	1.77453	100	
2.54436	1.71298	99	
2.57365	1.74484	98	
2.50937	1.70608	99	
2.51376	1.74587	98	
2.50778	1.70938	97	
2.50419	1.74708	100	
2.53064	1.748	98	
2.58806	1.77857	98	
2.50954	1.68132	98	
2.54194	1.70107	97	
2.49409	1.69376	99	
2.53923	1.75628	98	
2.53855	1.7598	100	
2.47813	1.70075	98	
2.48653	1.74213	98	
2.57202	1.68902	99	
2.56028	1.68182	99	
2.55901	1.72967	99	
2.56416	1.77228	97	
2.56582	1.70673	98	
2.49097	1.69603	98	
2.50237	1.74677	99	
2.56883	1.70047	99	
2.57363	1.71115	99	
2.51171	1.70022	100	
2.58475	1.71802	97	
2.54731	1.69671	99	
2.50422	1.73103	99	
2.55633	1.71564	97	
2.50563	1.76483	100	
2.551	1.75482	99	
2.55374	1.73884	99	
2.58704	1.72761	99	
2.53236	1.73027	100	
2.54063	1.76231	97	
2.4775	1.73745	98	
2.48227	1.73632	99	
2.57128	1.70365	98	
2.56154	1.70593	98	
2.54341	1.73919	100	
2.51718	1.69832	97	
2.47739	1.7354	98	
2.47324	1.69466	99	
2.48475	1.76104	98	
2.56091	1.75219	99	
2.52512	1.75946	100	
2.5007	1.76465	99	
2.50665	1.68647	99	
2.53128	1.73513	99	
2.56618	1.73723	99	
2.55869	1.72831	100	
2.58299	1.75948	98	
2.57151	1.76395	98	
2.53562	1.74571	98	
2.48563	1.70931	98	
2.57438	1.7364	99	
2.48756	1.76354	99	
2.52415	1.70614	99	
2.56743	1.71793	98	
2.5178	1.76018	98	
2.56268	1.68721	99	
2.54813	1.75004	97	
2.47339	1.7285	99	
2.51843	1.70516	99	
2.53081	1.71056	98	
2.55866	1.70271	99	
2.53274	1.7249	98	
2.56789	1.75101	100	
2.48762	1.74398	99	
2.54337	1.71471	99	
2.55808	1.73778	98	
2.53924	1.77358	98	
2.50893	1.70375	99	
2.53166	1.74692	98	
2.51435	1.7295	100	
2.5334	1.74204	99	
2.52656	1.76084	99	
2.57328	1.77026	100	
2.54144	1.75216	99	
2.56518	1.70656	99	
2.52534	1.75426	97	
2.56521	1.73499	98	
2.53993	1.69851	99	
2.50944	1.69605	99	
2.51527	1.68836	100	
2.49267	1.77721	99	
2.50132	1.68538	98	
2.48287	1.71278	99	
2.48672	1.75668	99	
2.5164	1.76037	99	
2.47971	1.72479	99	
2.47741	1.7784	100	
2.52056	1.76978	98	
2.48193	1.68096	99	
2.4764	1.68196	97	
2.57825	1.77436	99	
2.48871	1.71818	98	
2.54145	1.75541	98	
2.50359	1.75068	99	
2.54955	1.73225	99	
2.54907	1.69484	100	
2.47257	1.77126	97	
2.54433	1.69878	97	
2.57337	1.73622	99	
2.5064	1.74839	100	
2.55172	1.77215	98	
2.58922	1.74553	100	
2.50696	1.72676	99	
2.58192	1.76694	99	
2.51781	1.71305	98	
2.5613	1.69401	98	
2.55612	1.77203	97	
2.50816	1.7355	100	
2.53224	1.68995	98	
2.51934	1.74291	100	
2.49328	1.71067	97	
2.54032	1.76355	99	
2.53849	1.72211	100	
2.49562	1.71377	98	
2.47111	1.74283	99	
2.57407	1.76032	98	
2.50378	1.71905	98	
2.53237	1.77813	99	
2.5076	1.68157	99	
2.57134	1.73739	99	
2.57982	1.70098	99	
2.52737	1.69277	97	
2.51873	1.73808	97	
2.58588	1.73669	98	
2.55911	1.73828	98	
2.48203	1.74886	98	
2.53362	1.70268	99	
2.50473	1.74096	99	
2.52597	1.72104	99	
2.4844	1.77251	98	
2.53609	1.71736	98	
2.4739	1.76953	99	
2.48061	1.72047	99	
2.57149	1.73384	98	
2.5149	1.77077	99	
2.52525	1.77644	98	
2.48589	1.6901	98	
2.50255	1.70401	97	
2.50562	1.72032	98	
2.56252	1.73132	99	
2.51618	1.71351	99	
2.50921	1.77086	98	
2.51674	1.76917	98	
2.48421	1.73337	97	
2.48922	1.73069	98	
2.51076	1.74919	100	
2.50145	1.77567	98	
2.51359	1.68855	100	
2.53448	1.68375	97	
2.57771	1.73629	99	
2.52978	1.74002	98	
2.57881	1.77949	100	
2.5655	1.77732	98	
2.57004	1.73104	99	
2.53294	1.70491	98	
2.56865	1.74881	97	
2.54579	1.70242	100	
2.50847	1.68083	98	
2.57791	1.72244	98	
2.57068	1.69508	98	
2.48436	1.72667	98	
2.57668	1.68722	99	
2.58292	1.69398	97	
2.50374	1.7105	100	
2.51406	1.76968	99	
2.54634	1.77325	98	
2.50167	1.7335	98	
2.54011	1.69178	98	
2.50818	1.73893	100	
2.54959	1.77338	99	
2.56183	1.72709	98	
2.52545	1.75797	99	
2.52494	1.76393	100	
2.51474	1.73506	98	
2.55264	1.71793	98	
2.53683	1.74223	99	
2.52599	1.71676	98	
2.55952	1.76557	98	
2.57881	1.68627	97	
2.47119	1.71721	99	
2.54447	1.73741	99	
2.49286	1.69167	99	
2.55209	1.7501	100	
2.52189	1.71441	99	
2.5633	1.70683	98	
2.58088	1.75226	99	
2.4725	1.70236	99	
2.49194	1.73015	98	
2.55026	1.71297	98	
2.57705	1.69873	97	
2.56421	1.77683	97	
2.47973	1.7034	98	
2.5563	1.71856	99	
2.53445	1.73019	99	
2.47041	1.73133	99	
2.52627	1.68545	98	
2.53447	1.74232	100	
2.57334	1.68898	99	
2.54507	1.7387	98	
2.55232	1.77758	99	
2.50274	1.7777	97	
2.54795	1.71634	98	
2.48556	1.74733	99	
2.49521	1.73132	99	
2.5806	1.71775	99	
2.52097	1.75791	99	
2.47898	1.75674	97	
2.58056	1.70336	99	
2.50041	1.7442	99	
2.50445	1.75127	98	
2.50746	1.74773	98	
2.49406	1.693	98	
2.53786	1.69382	100	
2.47218	1.69364	99	
2.54504	1.77532	98	
2.4851	1.72046	100	
2.56804	1.73789	97	
2.50641	1.71617	99	
2.51663	1.74952	98	
2.57354	1.68481	100	
2.58289	1.77864	97	
2.55205	1.70074	98	
2.56118	1.70021	97	
2.5689	1.68186	99	
2.47681	1.71572	100	
2.51398	1.73525	97	
2.56345	1.77504	98	
2.55166	1.71981	99	
2.49139	1.73437	99	
2.57435	1.77629	97	
2.58507	1.69118	98	
2.57764	1.77656	98	
2.49322	1.73429	99	
2.57759	1.74149	97	
2.49647	1.70252	100	
2.5642	1.74856	98	
2.58346	1.75031	99	
2.55884	1.76694	98	
2.54443	1.72595	100	
2.47589	1.70953	100	
2.50221	1.69253	98	
2.58025	1.73246	98	
2.55078	1.75526	98	
2.4783	1.74982	99	
2.5749	1.74751	100	
2.55124	1.77141	98	
2.50701	1.69483	98	
2.53899	1.68652	98	
2.53547	1.68843	99	
2.4895	1.76823	98	
2.54324	1.76219	99	
2.50373	1.72307	99	
2.54119	1.71248	98	
2.48503	1.75732	99	
2.5743	1.72421	100	
2.52599	1.76611	98	
2.58222	1.69537	99	
2.55194	1.71895	97	
2.53921	1.70365	98	
2.49751	1.74184	99	
2.55748	1.7076	98	
2.47794	1.74023	97	
2.52012	1.69299	97	
2.57579	1.72806	100	
2.53519	1.72945	100	
2.58732	1.69509	97	
2.501	1.7436	98	
2.56076	1.72639	100	
2.55934	1.7258	100	
2.47595	1.7287	99	
2.50649	1.71715	99	
2.51673	1.68307	99	
2.49623	1.7453	98	
2.5108	1.74451	98	
2.53104	1.69974	98	
2.48993	1.77534	99	
2.54549	1.73743	97	
2.48135	1.73312	100	
2.50865	1.68238	98	
2.55841	1.73145	98	
2.57416	1.75842	97	
2.58242	1.75451	98	
2.50418	1.68656	98	
2.5514	1.72266	97	
2.49806	1.69384	97	
2.48055	1.70691	99	
2.54097	1.72859	97	
2.52713	1.70944	98	
2.58686	1.68934	98	
