FieldCapacity(-)	WiltingPoint(-)	MaxRootDepth(mm)	DepletionFactor(-)	BaseflowIndex(-)
0.287681	0.200893	375.924	0.750899	0.430735	
0.23496	0.179398	709.378	0.118238	0.436686	
0.222852	0.1818	995.791	0.100049	0.487548	
0.249907	0.193571	404.871	0.49845	0.400851	
0.20509	0.163578	868.767	0.476916	0.44557	
0.302002	0.186665	317.176	0.790573	0.496835	
0.275741	0.239654	580.154	0.109839	0.417707	
0.288688	0.229974	403.333	0.500501	0.421583	
0.327485	0.223406	379.641	0.410801	0.491192	
0.214231	0.169572	867.934	0.800998	0.422333	
0.241011	0.213021	982.333	0.725898	0.492532	
0.195256	0.163746	764.986	0.757662	0.425465	
0.262282	0.231823	854.454	0.142799	0.434074	
0.341585	0.229211	332.963	0.819309	0.455004	
0.252318	0.152936	344.414	0.888574	0.492242	
0.294784	0.173676	306.259	0.331794	0.405716	
0.295509	0.225997	513.416	0.438194	0.474435	
0.283775	0.218084	424.931	0.871068	0.442485	
0.225683	0.192039	674.92	0.144435	0.498831	
0.260192	0.166871	309.977	0.75273	0.401666	
0.256819	0.223928	853.301	0.731733	0.489196	
0.246832	0.209453	728.413	0.405063	0.429127	
0.317864	0.243051	453.279	0.241484	0.467248	
0.234823	0.181495	592.117	0.883789	0.471102	
0.314743	0.242108	500.342	0.230302	0.423719	
0.238394	0.181648	359.047	0.539784	0.452974	
0.244375	0.178797	475.668	0.239164	0.418326	
0.269324	0.210341	687.695	0.289117	0.492666	
0.291984	0.235495	903.269	0.281329	0.490872	
0.237432	0.187617	608.396	0.769112	0.47213	
0.196713	0.162748	764.837	0.849242	0.449947	
0.275787	0.200533	307.904	0.155861	0.472283	
0.252921	0.184416	532.771	0.899219	0.4038	
0.206288	0.169736	776.821	0.789084	0.482806	
0.271278	0.163486	309.464	0.531166	0.444285	
0.27964	0.248111	963.298	0.404965	0.479556	
0.256171	0.193159	461.162	0.267193	0.455046	
0.326905	0.230703	481.564	0.236406	0.497195	
0.207097	0.160724	943.623	0.150295	0.401321	
0.256178	0.215252	780.026	0.214994	0.487359	
0.236265	0.168131	373.168	0.297272	0.436225	
0.241888	0.191502	770.241	0.279546	0.493713	
0.298141	0.197954	470.882	0.305133	0.445311	
0.224477	0.190852	941.124	0.167092	0.478671	
0.223898	0.195094	854.07	0.196194	0.467199	
0.233633	0.166901	534.95	0.726655	0.462444	
0.235166	0.195647	563.234	0.494324	0.438603	
0.336633	0.215569	308.78	0.442198	0.440788	
0.242682	0.179035	546.507	0.405039	0.452095	
0.259894	0.231503	977.163	0.755757	0.479904	
0.225332	0.205086	983.38	0.583828	0.462566	
0.266944	0.220772	446.315	0.724604	0.452171	
0.21671	0.182041	626.341	0.378524	0.492749	
0.228697	0.200838	945.824	0.797214	0.482064	
0.266105	0.195207	381.906	0.581802	0.451448	
0.327477	0.20587	306.922	0.146901	0.441981	
0.327996	0.220641	368.041	0.28316	0.454198	
0.233091	0.181986	740.825	0.197562	0.456285	
0.333268	0.244717	399.872	0.700385	0.412073	
0.246039	0.19828	785.836	0.697113	0.480792	
0.281036	0.218084	641.636	0.478869	0.447847	
0.19933	0.161411	519.761	0.232353	0.425361	
0.281822	0.235647	819.44	0.388925	0.489053	
0.257933	0.205086	697.949	0.70351	0.428831	
0.20622	0.160559	622.752	0.362508	0.404697	
0.234396	0.150037	704.593	0.158889	0.4022	
0.261023	0.221374	504.636	0.506384	0.456465	
0.206182	0.170649	484.191	0.411118	0.412015	
0.192708	0.159775	996.048	0.259233	0.402216	
0.319924	0.224923	386.242	0.668792	0.434519	
0.20287	0.161765	574.3	0.889062	0.466631	
0.264335	0.198753	343.132	0.367318	0.446516	
0.256583	0.179933	486.691	0.425498	0.435514	
0.316002	0.209459	341.508	0.807663	0.468358	
0.310509	0.22792	426.511	0.420737	0.47738	
0.246725	0.175492	670.07	0.350325	0.432698	
0.335855	0.232083	427.857	0.517957	0.450389	
0.307167	0.241128	459.047	0.721723	0.456713	
0.262946	0.177201	358.962	0.179299	0.478915	
0.27365	0.215816	523.649	0.419663	0.430647	
0.292145	0.246716	739.756	0.325837	0.468508	
0.202771	0.158893	659.261	0.644548	0.491562	
0.208699	0.171589	775.048	0.199124	0.403308	
0.293731	0.209026	390.536	0.721455	0.487951	
0.267692	0.22221	793.783	0.776095	0.415265	
0.249358	0.195332	749.327	0.622135	0.48554	
0.232885	0.199617	661.953	0.419102	0.435292	
0.232511	0.191606	613.907	0.275176	0.498758	
0.250647	0.15929	327.451	0.634928	0.471453	
0.269736	0.217617	694.382	0.213285	0.455782	
0.285888	0.219262	579.321	0.446324	0.492993	
0.218366	0.171802	921.747	0.209085	0.420518	
0.266517	0.228384	575.027	0.193948	0.447166	
0.244414	0.20775	943.175	0.373983	0.48179	
0.260009	0.228765	722.858	0.752705	0.438029	
0.316193	0.230044	516.706	0.14297	0.484591	
0.308502	0.244351	667.4	0.167312	0.489785	
0.23393	0.203658	941.465	0.580093	0.466887	
0.201161	0.162906	678.872	0.514808	0.453481	
0.256117	0.212352	854.112	0.884399	0.426765	
0.289825	0.198265	339.201	0.710736	0.488546	
0.224477	0.151236	510.318	0.354598	0.49895	
0.295135	0.239468	334.288	0.202908	0.466353	
0.292747	0.242071	717.325	0.707807	0.450703	
0.266349	0.174003	478.829	0.143898	0.442735	
0.335221	0.208885	357.018	0.711322	0.432389	
0.28733	0.194191	381.82	0.56813	0.494641	
