AquiferLength(m)	S2(-)	S1(-)	K2(m/day)	K1(m/day)	z2(m)	z1(m)	Alpha(-)
2000	0.0165247	0.0129762	23.3259	0.415986	21.8942	-0.100925	1	
2000	0.0171747	0.0126966	25.6304	0.222571	21.3769	1.50874	1	
2000	0.0176858	0.0171702	22.7619	0.275845	20.8477	4.55412	1	
2000	0.0159488	0.0146376	19.4394	0.399689	21.326	0.0208441	1	
2000	0.0165676	0.0136952	20.1361	0.49653	20.7085	10.2964	1	
2000	0.0195112	0.0159426	25.84	0.362151	21.81	-2.45396	1	
2000	0.0169021	0.0138609	19.0667	0.325004	21.264	-4.76061	1	
2000	0.0165151	0.0161721	18.4075	0.487313	21.1548	0.809442	1	
2000	0.0192831	0.0159452	33.4767	0.209302	21.8946	-3.66237	1	
2000	0.0174392	0.0115871	18.3581	0.556896	20.8069	9.08219	1	
2000	0.0210038	0.0198445	26.5578	0.50311	20.8351	10.6298	1	
2000	0.0170118	0.0123554	20.1407	0.38244	21.082	-0.0394604	1	
2000	0.0190567	0.0136283	24.4859	0.278603	21.6506	-5.98294	1	
2000	0.0189688	0.0103394	26.0332	0.555211	21.8793	4.74432	1	
2000	0.0210741	0.0149452	23.7992	0.420563	21.6135	-1.06348	1	
2000	0.0149738	0.0103681	20.1086	0.527195	21.7656	2.95141	1	
2000	0.0200111	0.0110578	24.2396	0.431831	21.009	7.8442	1	
2000	0.0173977	0.012277	26.003	0.365337	21.5363	2.88241	1	
2000	0.0216306	0.0141493	25.9279	0.340678	21.3979	-5.45296	1	
2000	0.0179223	0.0143855	26.7345	0.239552	21.8924	-2.9219	1	
2000	0.0184713	0.0125745	34.189	0.589111	21.7593	6.50359	1	
2000	0.0165688	0.0161351	23.7901	0.300931	20.8755	8.6386	1	
2000	0.0160921	0.0129403	31.912	0.283877	21.952	-3.09586	1	
2000	0.0179919	0.0164467	26.3857	0.318351	21.5305	0.245827	1	
2000	0.0183767	0.0174993	20.9253	0.285891	21.589	-4.42372	1	
2000	0.0180233	0.0163842	21.2128	0.44521	21.0388	1.05298	1	
2000	0.015443	0.0105329	19.0841	0.223218	21.0737	-4.8186	1	
2000	0.0203104	0.0179704	27.1557	0.55504	21.1788	8.62236	1	
2000	0.0201933	0.0109149	22.2456	0.217078	20.7385	6.21482	1	
2000	0.0197592	0.0116915	21.3858	0.465865	21.0942	3.29991	1	
2000	0.0186927	0.0109241	25.9755	0.445173	21.4862	1.64559	1	
2000	0.0153987	0.0105475	23.3323	0.210645	20.9096	-4.63942	1	
2000	0.0173672	0.010304	22.1879	0.260402	21.2896	2.80703	1	
2000	0.0214335	0.0145155	24.0107	0.368487	20.9556	4.10126	1	
2000	0.0165746	0.0128925	24.3532	0.301956	21.5251	-0.345042	1	
2000	0.0211783	0.0194939	19.1134	0.354717	20.5394	0.948607	1	
2000	0.017964	0.0176455	20.7889	0.362883	20.6564	5.48421	1	
2000	0.0192906	0.0138575	31.467	0.571642	21.865	6.3708	1	
2000	0.0167641	0.0139982	19.7131	0.223194	21.1077	-0.414045	1	
2000	0.0174032	0.0156522	24.268	0.540672	20.95	7.51253	1	
2000	0.0189885	0.0128346	16.5783	0.32808	20.756	-3.23386	1	
2000	0.022512	0.0119495	20.6571	0.579809	20.5456	8.15442	1	
2000	0.0170132	0.0148	20.3897	0.231983	20.8748	3.28135	1	
2000	0.021746	0.0119987	24.6937	0.374859	21.6766	-2.94858	1	
2000	0.0209711	0.0177804	24.0455	0.5343	20.7013	9.84701	1	
2000	0.0196971	0.0167348	23.097	0.529575	21.2579	6.67406	1	
2000	0.0190866	0.0165737	21.8326	0.460616	20.5309	9.61855	1	
2000	0.0190365	0.0131252	25.7521	0.499789	21.5182	7.77926	1	
2000	0.019274	0.0152045	22.284	0.490707	21.5256	1.89956	1	
2000	0.0212806	0.0212192	18.4542	0.32504	20.8474	-3.83169	1	
2000	0.017477	0.01316	24.6297	0.251491	21.0711	-2.60588	1	
2000	0.0201437	0.0178925	19.9768	0.362432	21.2075	-4.8876	1	
2000	0.0192276	0.0106491	27.358	0.386993	21.2713	1.14228	1	
2000	0.0195383	0.0194444	29.8364	0.388946	21.729	-0.934751	1	
2000	0.0184567	0.0102843	21.1707	0.208106	20.7205	0.129856	1	
2000	0.018041	0.010699	33.1507	0.296438	21.9088	2.54146	1	
2000	0.0179971	0.015773	25.418	0.394842	21.6158	3.96731	1	
2000	0.0174221	0.0160894	28.1793	0.546239	21.4438	10.2048	1	
2000	0.0166923	0.015685	21.0114	0.310392	21.5968	-0.1966	1	
2000	0.0196982	0.0145466	27.26	0.538243	21.3459	9.3379	1	
2000	0.0178799	0.0107979	21.8033	0.473812	21.0674	8.02976	1	
2000	0.0171407	0.0115116	17.0168	0.533482	21.0113	0.735221	1	
2000	0.0219388	0.0198633	24.3687	0.247499	21.5246	-6.71413	1	
2000	0.0175625	0.0160189	24.604	0.272256	21.8574	-4.44575	1	
2000	0.0192393	0.0112201	20.2698	0.576513	21.1576	6.25193	1	
2000	0.0145567	0.0125379	17.6934	0.345378	20.7673	11.2213	1	
2000	0.0194307	0.0179922	20.0995	0.40246	21.0486	-2.20347	1	
2000	0.0173762	0.0111774	17.6257	0.258254	20.5548	-3.67107	1	
2000	0.0179562	0.0154164	28.4548	0.309268	21.9872	0.445296	1	
2000	0.017898	0.0141047	15.4009	0.568603	20.6553	4.91015	1	
2000	0.0211374	0.0101016	23.5301	0.208704	21.087	-6.75008	1	
2000	0.0188809	0.0106177	18.5449	0.566662	20.5381	4.99597	1	
2000	0.0166987	0.0116388	21.915	0.381939	21.6543	0.0266427	1	
2000	0.0203537	0.0162445	23.3827	0.227247	20.7478	10.6565	1	
2000	0.018647	0.0156728	19.4485	0.297	21.1834	-4.1738	1	
2000	0.0155606	0.0117438	28.7991	0.318693	21.7844	5.59496	1	
2000	0.0166634	0.0109046	22.6264	0.555101	21.1764	10.2645	1	
2000	0.0180367	0.0101863	25.7741	0.352995	20.9676	11.4457	1	
2000	0.020978	0.0176382	28.952	0.417389	21.3114	6.33427	1	
2000	0.0201865	0.0170754	23.8789	0.299503	21.2781	1.07038	1	
2000	0.0181182	0.0147194	22.783	0.392486	21.3897	1.81896	1	
2000	0.0192064	0.014178	24.7038	0.470589	21.7564	-1.99124	1	
2000	0.0189773	0.0173418	17.4197	0.495737	21.0232	2.90039	1	
2000	0.018744	0.0125459	19.3634	0.326054	20.6499	1.83404	1	
2000	0.0171789	0.0103412	21.2046	0.422443	20.8754	11.0299	1	
2000	0.0210508	0.0133821	21.8793	0.311722	20.5432	8.35099	1	
2000	0.0173318	0.0170113	18.0221	0.350029	20.9601	-3.34346	1	
2000	0.0212453	0.0166799	28.3065	0.419587	21.0484	6.52852	1	
2000	0.0159072	0.013733	25.9847	0.532652	21.8346	1.60384	1	
2000	0.0200482	0.0144594	23.4275	0.265835	20.8204	9.13379	1	
