FieldCapacity(-)	WiltingPoint(-)	MaxRootDepth(mm)	DepletionFactor(-)	BaseflowIndex(-)
0.268207	0.0931497	808.325	0.00496673	0.381269	
0.232461	0.110662	1143.09	0.00476075	0.388575	
0.253942	0.080011	813.697	0.00491195	0.381745	
0.266634	0.0995466	868.435	0.00490216	0.399968	
0.268076	0.0982928	847.926	0.00477241	0.398024	
0.243241	0.123125	1193.63	0.0045654	0.397486	
0.261834	0.0975951	857.411	0.00498151	0.399041	
0.239849	0.0974743	1028.47	0.00451338	0.395702	
0.258708	0.0903412	846.718	0.00483288	0.381451	
0.237244	0.0929574	1015.33	0.00464541	0.37615	
0.233403	0.104649	1097.26	0.0045128	0.365125	
0.243931	0.0942044	974.773	0.00497085	0.385326	
0.266941	0.109403	909.549	0.00462944	0.380365	
0.243921	0.0802225	873.257	0.00481056	0.394198	
0.255528	0.11175	994.696	0.00481918	0.410438	
0.247553	0.116999	1113.44	0.00460056	0.39442	
0.265764	0.118684	960.063	0.00492375	0.396033	
0.233135	0.0970403	1056.03	0.00484938	0.385383	
0.241404	0.103231	1050.57	0.00451268	0.400393	
0.260422	0.111252	951.823	0.00454975	0.378449	
0.236393	0.0935205	983.966	0.00486657	0.397031	
0.268191	0.0904964	823.756	0.00484462	0.398673	
0.238642	0.106471	1057.14	0.00464943	0.375958	
0.240043	0.0834677	902.506	0.00456671	0.391927	
0.268182	0.0982598	859.523	0.00486625	0.401369	
0.236599	0.0839909	926.579	0.00455142	0.380496	
0.233384	0.112618	1195.42	0.00452408	0.392395	
0.267605	0.12287	1008.53	0.00475188	0.382846	
0.243641	0.111025	1087.7	0.0047519	0.401164	
0.24205	0.0891395	951.469	0.0046373	0.393469	
0.249438	0.091227	900.809	0.00483749	0.3979	
0.253944	0.0976034	931.779	0.00455544	0.409139	
0.245099	0.09204	940.434	0.00461179	0.390887	
0.243044	0.0822069	893.472	0.00453398	0.388799	
0.267518	0.0897823	817.103	0.00461072	0.369803	
0.252539	0.12261	1089.16	0.00450702	0.391252	
0.238347	0.0960117	1000.35	0.00452513	0.400216	
0.24641	0.111859	1027.83	0.00499095	0.38288	
0.230658	0.102935	1135.11	0.00477744	0.379808	
0.255693	0.1227	1047.3	0.00463713	0.386413	
0.262076	0.101037	870.962	0.00471545	0.385721	
0.268151	0.118576	945.109	0.00456963	0.392532	
0.249114	0.112515	1048.13	0.00490326	0.404935	
0.253995	0.0953772	909.22	0.00496001	0.379509	
0.236533	0.0950133	1004.34	0.00489187	0.381188	
0.235922	0.0971378	1038.85	0.00482263	0.391109	
0.254455	0.0801978	828.236	0.00451898	0.380273	
0.246083	0.122187	1142.21	0.00496631	0.38474	
0.236502	0.116327	1197.13	0.00484007	0.390397	
0.260982	0.109292	960.918	0.00484596	0.394567	
0.243285	0.121823	1191.58	0.00496448	0.379077	
0.244892	0.0981898	973.76	0.00496225	0.373576	
0.241346	0.0968398	988.775	0.00489537	0.373651	
0.247045	0.0905925	903.482	0.00480514	0.382653	
0.243149	0.0967382	988.507	0.00482002	0.404063	
0.245673	0.114064	1087.12	0.00491115	0.390658	
0.256525	0.0813157	805.835	0.00473743	0.373971	
0.261847	0.114545	986.114	0.00469454	0.385595	
0.269009	0.123794	986.785	0.00474532	0.38498	
0.244377	0.112345	1085.92	0.00462799	0.370301	
0.252421	0.102494	941.765	0.00473994	0.379158	
0.243937	0.098356	1005.52	0.00487736	0.393497	
0.260592	0.0813198	818.506	0.00472108	0.404552	
0.238159	0.0915593	995.184	0.0047324	0.385426	
0.246796	0.0974166	938.725	0.00469561	0.38254	
0.234395	0.0843699	976.971	0.00461449	0.396971	
0.265148	0.0960048	857.814	0.00483625	0.366964	
0.244696	0.113969	1105.61	0.00481103	0.398426	
0.269145	0.122764	972.954	0.00491379	0.386362	
0.23234	0.0927239	1020.84	0.00455821	0.364713	
0.255018	0.0999298	901.944	0.00458104	0.385144	
0.254145	0.103466	934.599	0.00469707	0.391117	
0.265702	0.11168	937.346	0.00480186	0.391139	
0.239079	0.084841	950.249	0.0046932	0.404326	
0.26459	0.111853	959.258	0.00462888	0.393345	
0.237009	0.101534	1069.87	0.00478811	0.38342	
0.24399	0.0831216	878.018	0.00486378	0.392846	
0.244815	0.107659	1027.56	0.00454201	0.39116	
0.232631	0.108976	1173.71	0.00486535	0.392972	
0.264249	0.115726	970.855	0.00495148	0.399421	
0.255236	0.117592	1048.08	0.0045645	0.373692	
0.259509	0.0887179	824.757	0.00454692	0.388705	
0.269045	0.101295	843.056	0.00484983	0.372393	
0.244321	0.0941604	974.261	0.00460828	0.391444	
0.254571	0.103043	952.544	0.00472805	0.390051	
0.264126	0.103237	891.763	0.00462949	0.373339	
0.231345	0.106166	1140.17	0.00476905	0.405698	
0.241889	0.11995	1157.31	0.00488279	0.372512	
0.242749	0.093938	949.992	0.00472823	0.399293	
0.267068	0.098599	844.996	0.00455373	0.394493	
0.242408	0.114965	1150.96	0.00452489	0.397844	
0.231111	0.113204	1187.44	0.00470498	0.387552	
0.249738	0.110303	991.998	0.00498772	0.376582	
0.248354	0.0920606	902.53	0.00468374	0.373422	
0.241267	0.101213	1044.22	0.00498602	0.373756	
0.263592	0.122888	1028.05	0.00488105	0.407112	
0.256285	0.0891134	868.947	0.00476901	0.408505	
0.245042	0.116886	1081.11	0.00459513	0.383685	
0.243427	0.113597	1084.68	0.00458681	0.375495	
0.245406	0.109676	1048.31	0.00475425	0.395975	
0.256494	0.114284	999.799	0.00492576	0.390639	
0.232324	0.112181	1180.72	0.00492828	0.355913	
0.233759	0.0990797	1081.53	0.00499005	0.386977	
0.23479	0.104778	1091.54	0.00482035	0.384217	
0.253498	0.101046	936.296	0.00462209	0.369201	
0.26744	0.11359	940.483	0.00485667	0.402059	
0.254333	0.0831903	848.598	0.00468349	0.406116	
0.258509	0.119726	1039.29	0.00491858	0.369524	
0.253436	0.109421	991.705	0.00450726	0.390346	
0.250384	0.112452	1043.86	0.00454161	0.393388	
0.246283	0.106018	1010.54	0.00498054	0.372991	
0.243019	0.090679	949.272	0.00487272	0.392489	
0.254331	0.116095	1041.07	0.00489811	0.399344	
0.245663	0.114243	1081.03	0.00467949	0.388829	
0.252447	0.111464	1000.15	0.00488342	0.385683	
0.251528	0.0941563	892.581	0.00459568	0.373382	
0.233228	0.0843645	978.057	0.00499814	0.39874	
0.25802	0.111843	972.967	0.00469497	0.385698	
0.254685	0.12095	1074.3	0.0046984	0.395093	
0.262967	0.109322	928.69	0.00452937	0.384401	
0.251141	0.103229	979.766	0.00477416	0.370553	
0.261887	0.11613	963.921	0.00470582	0.374766	
0.26454	0.0833331	804.859	0.00468825	0.39081	
0.261711	0.116632	985.137	0.00462549	0.389556	
0.234485	0.0893002	967.888	0.00495752	0.395653	
0.268414	0.107568	886.319	0.00469395	0.380919	
0.255616	0.109212	958.684	0.00470606	0.374696	
0.256408	0.0813431	836.39	0.00492497	0.41217	
0.243097	0.123941	1199.82	0.00479975	0.38872	
0.26394	0.0965226	849.77	0.00467882	0.371598	
0.251147	0.0860138	866.823	0.0047069	0.381938	
0.251539	0.103797	982.989	0.00468317	0.411107	
0.254086	0.0936702	887.356	0.00468726	0.408146	
0.243102	0.101537	1010.87	0.00489491	0.387522	
0.260733	0.112184	981.927	0.00457556	0.409464	
0.242566	0.123618	1190.37	0.00493185	0.385441	
0.233286	0.101373	1082.43	0.00470148	0.405003	
0.249537	0.123654	1150.34	0.00476882	0.393518	
0.241425	0.101689	1044.88	0.00478254	0.397001	
0.25538	0.121149	1090.19	0.00472532	0.417725	
0.234619	0.108414	1163.29	0.00497954	0.391867	
0.264039	0.112214	939.787	0.00467556	0.376349	
0.249741	0.0829952	846.571	0.00481491	0.39831	
0.244299	0.110632	1094.65	0.00481996	0.404117	
0.245644	0.115098	1110.39	0.00484909	0.385501	
0.234932	0.100595	1079.02	0.00491821	0.390741	
0.255889	0.0849989	853.969	0.00455574	0.395802	
0.256878	0.105812	949.638	0.00465178	0.38364	
0.269934	0.10362	860.903	0.00465137	0.370442	
0.266431	0.117162	960.991	0.00464519	0.386573	
0.264614	0.100365	855.263	0.00473675	0.391245	
0.236726	0.110564	1109.82	0.00472518	0.384702	
0.23831	0.0854288	941.801	0.00462136	0.405076	
0.255603	0.0828167	811.646	0.00478266	0.401455	
0.245805	0.0809119	882.192	0.00486752	0.391267	
0.242577	0.112176	1077.17	0.00488441	0.375698	
0.249881	0.118306	1116.51	0.00488752	0.383337	
0.264245	0.116318	949.04	0.00452072	0.390361	
0.250236	0.0931744	926.09	0.00494952	0.370513	
0.263341	0.0951437	859.487	0.00493544	0.375251	
0.26608	0.12144	1004.46	0.00474128	0.405458	
0.23723	0.0934999	973.577	0.00495701	0.368013	
0.259625	0.11281	1000.25	0.00455568	0.391624	
0.249179	0.120454	1113.47	0.00476473	0.357242	
0.238897	0.098014	996.722	0.00453001	0.362074	
