AquiferLength(m)	SpecificYield(%)	K3(m/day)	K2(m/day)	K1(m/day)	z3(m)	z2(m)	z1(m)	Alpha(-)
1850	0.00681008	70.0175	5.25665	0.0756489	46.7949	13.4778	-10	1	
1850	0.00694109	79.5538	5.21849	0.0773791	43.5883	13.4102	-10	1	
1850	0.00682307	75.614	5.20977	0.0731383	44.8424	13.4769	-10	1	
1850	0.00697651	75.7372	5.72932	0.0760992	45.4194	13.6559	-10	1	
1850	0.00699228	72.7827	5.23501	0.0723809	41.8368	13.4137	-10	1	
1850	0.00695459	76.4459	5.30333	0.0725723	42.4411	13.4061	-10	1	
1850	0.0069668	75.8769	5.32581	0.0765189	42.7353	13.4205	-10	1	
1850	0.00693804	73.7495	5.29722	0.0682454	46.13	13.4262	-10	1	
1850	0.00673446	75.9286	5.21761	0.0753516	43.593	13.5191	-10	1	
1850	0.0065097	79.6593	5.14192	0.0716182	42.8344	13.5737	-10	1	
1850	0.00647288	76.3308	5.19202	0.0690444	41.8853	13.4929	-10	1	
1850	0.00676122	75.2055	5.43019	0.0750144	45.2654	13.6777	-10	1	
1850	0.00685507	70.9179	5.49677	0.0768458	44.1096	13.7129	-10	1	
1850	0.00694263	75.6412	5.42091	0.0735404	45.4097	13.4247	-10	1	
1850	0.00696284	76.9579	5.5171	0.0821014	42.347	13.5375	-10	1	
1850	0.00679675	70.3009	5.20657	0.0725557	41.5874	13.4389	-10	1	
1850	0.00690678	78.9949	5.10652	0.0822882	43.8999	13.4167	-10	1	
1850	0.00658541	75.8131	5.48165	0.0726849	45.2943	13.6413	-10	1	
1850	0.00694006	76.5604	5.46283	0.0711425	46.0037	13.4262	-10	1	
1850	0.00657352	69.9232	5.30252	0.0705329	43.1464	13.4999	-10	1	
1850	0.00695288	70.7776	5.20896	0.0816267	41.2712	13.433	-10	1	
1850	0.00680768	79.715	5.3494	0.0711451	46.5061	13.458	-10	1	
1850	0.0068153	76.6044	5.24488	0.0720618	41.5667	13.4488	-10	1	
1850	0.00689546	75.651	5.2337	0.0764971	46.7854	13.4516	-10	1	
1850	0.00689111	74.5532	5.39444	0.0685557	46.6246	13.4191	-10	1	
1850	0.00681127	76.4003	5.19981	0.0745059	45.9378	13.4861	-10	1	
1850	0.00693713	70.3381	5.27488	0.0708919	41.4928	13.4295	-10	1	
1850	0.00663717	76.2764	5.38285	0.0680571	46.1828	13.5753	-10	1	
1850	0.00694287	79.6566	5.52426	0.0730802	44.8111	13.4883	-10	1	
1850	0.00690678	71.9552	5.20203	0.0772515	45.2273	13.545	-10	1	
1850	0.00682832	71.9085	5.31278	0.0775535	43.5317	13.4667	-10	1	
1850	0.00698474	73.9825	5.64057	0.0765724	45.7254	13.5589	-10	1	
1850	0.00662999	78.9036	5.21485	0.0711907	46.5593	13.408	-10	1	
1850	0.006735	73.3135	5.33521	0.0766767	42.0835	13.6051	-10	1	
1850	0.00646109	75.8296	5.1583	0.0691746	43.6815	13.5998	-10	1	
1850	0.00675495	76.4523	5.48055	0.0764619	45.1096	13.5588	-10	1	
1850	0.00696484	74.7006	5.35079	0.0794451	42.7077	13.4436	-10	1	
1850	0.00697754	78.5806	5.14165	0.0777688	42.243	13.4068	-10	1	
1850	0.00672389	74.1893	5.13333	0.0681038	43.2966	13.4294	-10	1	
1850	0.00673339	79.3981	5.19654	0.0797268	45.8673	13.4524	-10	1	
1850	0.00678066	70.6114	5.18604	0.0727451	46.5673	13.4038	-10	1	
1850	0.00696794	78.8237	5.37974	0.0785963	41.8216	13.5337	-10	1	
1850	0.00688047	77.2214	5.42894	0.0757226	43.5817	13.4273	-10	1	
1850	0.00660077	76.7558	5.15628	0.0697645	46.5774	13.5044	-10	1	
1850	0.00657257	76.9283	5.18408	0.0734356	44.7492	13.4925	-10	1	
1850	0.00666806	75.3448	5.29661	0.0717028	41.779	13.4513	-10	1	
1850	0.00663422	73.8539	5.17837	0.0739503	44.5454	13.5739	-10	1	
1850	0.00667719	75.9585	5.16194	0.0751202	46.1623	13.4709	-10	1	
1850	0.00671432	70.3901	5.30206	0.0723638	42.5466	13.5033	-10	1	
1850	0.00674399	78.3947	5.26636	0.068165	41.2329	13.4331	-10	1	
1850	0.00658932	70.1917	5.20022	0.0698252	44.1493	13.5322	-10	1	
1850	0.00671061	69.0658	5.25164	0.0713988	45.3284	13.5313	-10	1	
1850	0.00654317	79.2094	5.11411	0.0764894	45.6175	13.5864	-10	1	
1850	0.00694194	78.0939	5.49506	0.0764095	45.1647	13.5639	-10	1	
1850	0.00686569	75.9091	5.33677	0.0715752	46.7433	13.4071	-10	1	
1850	0.00670756	71.4543	5.29256	0.0761449	43.7855	13.484	-10	1	
1850	0.00669303	76.7101	5.16199	0.0771503	43.6322	13.5019	-10	1	
1850	0.00684548	77.2714	5.26907	0.0733002	46.9161	13.5358	-10	1	
1850	0.00670712	76.08	5.36576	0.0733998	41.5638	13.5837	-10	1	
1850	0.00663407	76.9317	5.10901	0.069379	42.785	13.4576	-10	1	
1850	0.00663898	78.627	5.18548	0.074687	42.4696	13.4404	-10	1	
