k(-)	lambda(-)	n(timesteps)
1.82582	1.13469	91	
1.98397	1.1449	106	
1.88817	1.10876	152	
1.87136	1.16736	149	
2.12603	1.15589	114	
2.86796	0.579	113	
2.01265	1.07387	144	
2.30368	1.15208	137	
2.0294	0.882974	143	
1.89245	1.12954	95	
1.97798	1.11912	104	
1.86257	1.1548	144	
1.81961	1.19938	101	
2.52517	1.0997	89	
2.0739	1.11878	154	
1.80357	0.652809	88	
2.14982	1.13909	124	
1.98589	1.09979	130	
2.20195	0.967806	145	
2.1741	1.03865	100	
1.87394	0.847148	125	
3.29309	1.16612	123	
1.86493	1.12478	141	
2.49743	0.876949	145	
2.5199	0.576693	92	
2.80429	1.01711	103	
2.44503	0.795514	158	
2.52056	1.14881	116	
2.15877	0.617966	89	
1.9303	1.17678	150	
2.90279	0.560842	75	
2.35477	1.00579	89	
1.84867	0.674429	80	
2.09961	0.850587	103	
2.01578	0.922175	117	
1.97798	0.933625	87	
2.63312	0.785345	98	
2.12922	1.17214	78	
3.35978	0.865499	135	
1.83746	0.963897	94	
2.30989	1.0869	103	
2.29945	0.59686	88	
2.18431	0.789938	85	
3.22964	1.15123	126	
3.3055	0.907093	156	
2.64658	0.702264	87	
2.65658	1.07039	112	
1.89811	0.660414	149	
2.58599	0.797394	126	
2.74881	0.979406	93	
2.78929	0.53997	95	
1.94167	0.875796	139	
3.00205	1.07274	99	
2.05077	1.18178	133	
3.31957	0.89859	78	
2.68399	0.847746	150	
1.8033	1.00075	123	
2.07917	0.96834	148	
3.50409	0.87821	108	
3.56094	1.02705	141	
1.84702	0.753194	83	
3.52403	0.86787	112	
1.97859	1.1496	94	
1.83768	0.778338	117	
2.14114	1.18661	143	
2.93893	0.71395	147	
1.90696	0.895386	81	
2.07005	0.832984	142	
1.99095	1.18317	86	
2.4431	1.03578	83	
2.74211	0.610169	92	
3.2142	1.00929	90	
3.49184	0.97148	117	
2.23386	1.02113	129	
1.83236	1.17167	114	
2.2126	0.702072	128	
2.48612	0.989895	133	
3.38153	0.673104	158	
3.27957	0.569173	130	
1.86196	0.533924	149	
1.84532	1.16569	153	
2.91218	0.693014	135	
2.0221	0.962914	150	
2.45025	1.00117	85	
2.76963	0.632194	127	
2.00221	1.05578	85	
2.06747	1.16548	139	
2.00985	1.12771	151	
1.82434	1.08904	147	
2.95311	1.18035	83	
2.00622	1.17956	76	
3.15361	1.1859	91	
1.95535	1.1539	144	
2.60126	1.08594	136	
1.82944	1.02175	116	
3.57737	0.715445	147	
2.87625	0.729054	130	
2.44343	1.16742	124	
2.91476	0.643388	109	
3.41685	0.677206	78	
1.97667	1.02566	136	
3.08533	1.17537	80	
1.94469	0.745802	135	
3.46184	1.19575	95	
2.76891	0.819333	139	
3.35599	0.976543	139	
2.51298	0.627793	145	
1.86488	0.739991	135	
2.3039	1.07808	96	
2.72546	0.982739	158	
2.13108	0.729652	119	
2.94107	0.905597	124	
2.13493	0.916471	151	
2.06247	0.722388	77	
2.69525	1.099	110	
3.37955	1.00179	87	
2.90811	0.542576	146	
2.71338	1.15514	110	
3.19261	0.661525	113	
1.98617	0.859496	85	
2.19283	0.922068	122	
3.48777	0.986306	90	
1.90564	1.10564	133	
2.59258	0.712134	154	
2.50595	1.16922	117	
2.74436	0.625358	83	
3.21552	0.898953	153	
3.42388	1.02724	91	
2.96634	0.74311	96	
2.71365	0.67148	80	
1.81774	1.00385	138	
2.16009	0.877248	116	
2.36746	1.14625	122	
3.45119	1.02297	104	
2.32994	0.593912	93	
1.9336	0.599594	104	
3.21272	0.599039	85	
1.87471	0.937513	98	
3.5471	0.625208	148	
2.40778	1.18052	144	
2.70206	0.672869	109	
2.69316	0.633006	120	
2.59153	0.992416	157	
2.11691	0.545439	83	
3.48244	1.09079	141	
2.06154	0.986605	152	
2.26479	0.70972	115	
3.02001	0.869622	98	
3.39515	0.685388	126	
2.50243	1.0884	125	
2.6674	1.03867	114	
3.178	0.755309	157	
1.9698	0.608225	85	
2.04242	1.18473	119	
1.98079	0.943196	115	
1.85268	0.756484	143	
3.10219	0.8536	106	
3.47689	1.01032	77	
3.37922	1.00235	95	
1.84543	1.07417	160	
2.41108	0.727451	145	
1.96019	1.11045	126	
2.56407	1.14258	119	
2.54457	0.841401	113	
3.32649	1.12269	138	
3.58962	0.900812	124	
3.40394	1.0197	115	
2.35873	0.879107	85	
2.3473	1.17857	115	
3.5449	0.919932	111	
2.89685	0.522922	108	
2.6474	1.12679	156	
3.55847	1.11051	147	
1.93981	0.697671	96	
2.5021	0.906644	151	
2.06851	1.05922	159	
2.48551	1.18062	133	
2.75282	0.834587	102	
2.97189	0.649284	95	
2.9219	1.0022	143	
2.42437	0.812348	92	
2.5288	0.643773	96	
2.3785	1.0486	128	
2.7649	1.07639	117	
2.80902	0.71536	138	
2.93701	1.19652	148	
2.12169	0.648366	123	
2.8573	0.73824	114	
1.87416	1.06065	147	
2.0244	1.18131	120	
1.967	0.992459	133	
1.89119	1.18793	97	
2.19085	1.19686	147	
3.58281	1.05176	113	
2.37339	0.590878	104	
3.35192	1.00763	128	
2.01841	1.16813	111	
2.34021	0.832899	133	
3.07193	1.09938	122	
2.76095	0.894296	107	
2.48343	1.12427	132	
1.84955	0.845824	144	
1.83126	0.762017	90	
1.83428	0.936616	145	
3.13428	0.816044	81	
2.75205	0.899466	109	
2.57055	0.913309	157	
3.2481	0.82899	126	
3.40147	0.71991	127	
3.57495	0.759111	159	
2.46859	1.09769	86	
2.10713	1.07028	133	
1.9058	1.06086	114	
2.2454	1.14335	100	
1.87174	1.16802	110	
1.96941	1.19927	80	
3.49359	0.86035	111	
3.23096	0.955031	80	
3.01765	0.948473	105	
1.86757	0.693912	144	
2.52842	1.04642	152	
3.43366	0.820167	156	
2.17635	0.825422	98	
2.75447	0.724055	145	
1.89141	1.10816	95	
3.26683	1.06971	87	
3.00518	0.578338	122	
2.26479	1.08699	133	
2.29275	0.840675	159	
2.99359	1.16144	82	
2.59483	0.788656	126	
3.31462	1.07712	79	
2.45546	1.11267	149	
3.51551	0.984832	125	
3.41987	1.17885	131	
3.56072	0.603974	109	
3.35654	0.99013	82	
1.92657	0.953172	86	
2.02918	0.641102	78	
2.18843	0.724567	159	
1.93882	0.851164	82	
2.37751	0.582397	134	
2.75958	0.885772	88	
2.63153	0.790857	81	
2.57577	1.05473	155	
3.31325	1.09543	95	
2.77798	0.953706	143	
2.433	1.09227	159	
2.02644	1.19667	150	
2.22227	1.11775	136	
2.69794	0.729096	127	
2.10647	0.947447	140	
2.72491	0.554946	141	
3.14383	1.08193	139	
2.1897	1.08834	96	
2.90779	0.848003	106	
1.82884	0.904209	95	
1.97919	0.507968	124	
2.67212	1.02882	158	
2.56401	0.902499	134	
1.88712	0.590814	120	
2.27517	1.01062	118	
3.5332	0.932664	112	
2.40992	0.874001	107	
3.49788	0.56426	157	
3.36686	1.12461	112	
1.94393	1.13548	83	
1.91591	1.08863	78	
3.45135	1.10942	143	
3.28556	1.09626	122	
3.17575	1.00233	133	
2.29467	0.971929	96	
2.29407	0.944285	84	
1.87773	0.695129	142	
1.99523	1.01743	78	
3.19932	0.955245	127	
2.38586	1.15789	117	
3.52485	0.636338	151	
3.56682	1.1758	160	
2.74727	1.01115	126	
2.74172	1.01549	97	
3.42564	0.523243	106	
2.2666	1.10865	130	
2.32253	0.816343	143	
2.42866	1.11207	108	
2.05571	0.876138	97	
1.84576	1.12893	76	
3.20179	1.19605	131	
3.23359	0.570754	113	
3.25018	0.586798	89	
2.74172	0.567827	108	
3.42136	1.02279	97	
2.27364	0.986605	105	
2.53534	0.806302	96	
1.8423	0.878915	88	
1.83115	0.55016	145	
1.85087	1.15471	89	
2.26111	0.645994	144	
2.02275	1.11611	95	
1.80253	1.12865	79	
3.52112	0.732066	147	
3.59758	0.529609	124	
2.17206	1.01523	120	
1.9943	1.15843	86	
2.22106	0.96693	108	
1.83642	1.16127	86	
2.1652	1.05868	112	
2.10675	0.543175	91	
3.5955	0.503589	95	
2.19014	0.966738	135	
3.40999	0.98526	132	
2.71997	0.904636	148	
2.36889	1.15155	111	
3.06945	0.90032	104	
1.91382	1.13021	148	
3.1791	0.605704	159	
2.83829	0.515381	133	
3.29842	0.842875	97	
2.2037	0.643623	138	
2.77974	0.577355	81	
1.94997	0.956548	78	
3.00826	0.915104	144	
2.80786	0.618116	124	
2.2398	1.13098	112	
2.23106	1.06118	151	
3.16537	0.578851	102	
2.12383	1.13548	107	
3.45783	0.515189	118	
1.89026	1.16764	137	
3.36637	0.958321	119	
2.84214	0.532514	144	
2.08318	1.19507	93	
2.16014	0.698141	97	
2.96184	1.17904	108	
3.15207	0.972549	123	
3.57039	0.903183	153	
3.01606	0.566994	141	
3.54402	0.919633	121	
2.19305	0.581606	117	
2.67844	0.745567	149	
3.22909	0.708695	75	
2.65839	0.641359	127	
1.90959	0.575198	93	
3.33418	0.551186	116	
1.92283	1.16298	107	
1.81291	0.781756	124	
2.90894	0.573852	149	
1.80071	1.07686	81	
2.77215	1.02173	132	
2.49271	1.0696	108	
2.86428	1.03298	155	
2.44569	0.727088	89	
3.00513	0.889575	78	
2.31407	0.808075	131	
3.0878	0.838987	118	
2.11367	1.01961	77	
2.1335	1.10641	128	
2.69272	0.779748	126	
2.58626	1.11765	153	
2.45426	0.885772	107	
2.8935	0.909186	146	
3.01705	0.667165	122	
2.45063	0.646699	137	
3.39153	0.822346	87	
1.88213	1.17005	95	
2.4792	0.948601	107	
3.47365	0.815189	158	
2.32665	1.00273	95	
2.84774	0.549306	99	
2.42888	1.06911	154	
2.71019	0.608502	148	
2.57291	0.779492	130	
2.66201	1.16971	131	
1.96579	1.04764	79	
1.91338	1.11833	157	
2.62856	1.07016	117	
3.05698	0.766311	90	
2.01177	1.08938	134	
