AquiferLength(m)	S3(-)	S2(-)	S1(-)	K3(m/day)	K2(m/day)	K1(m/day)	z3(m)	z2(m)	z1(m)	Alpha(-)
90	0.0795077	0.0138636	0.00871291	399.902	0.00311167	0.000585443	46.2056	11.9815	-20	1	
90	0.060426	0.0116449	0.0082696	383.367	0.00406995	0.000386538	65.1576	13.1942	-20	1	
90	0.0783877	0.0140315	0.00200253	317.42	0.0036903	0.000546989	56.29	12.655	-20	1	
90	0.0597424	0.0103052	0.00779388	254.1	0.00521744	0.000287735	48.8369	12.4919	-20	1	
90	0.0798053	0.0113138	0.00547981	384.878	0.00419324	0.000239042	62.2269	13.0621	-20	1	
90	0.0718918	0.0147075	0.00844649	227.018	0.00431288	0.00037926	44.3667	12.7418	-20	1	
90	0.0882421	0.0109018	0.00161196	395.013	0.00503067	0.000240324	62.2132	12.5337	-20	1	
90	0.0772509	0.010708	0.00781997	494.772	0.00459243	0.000239027	55.0787	13.708	-20	1	
90	0.0496332	0.0103998	0.00108377	289.303	0.00611835	0.000167186	66.5337	13.9408	-20	1	
90	0.0800632	0.0111582	0.00571795	446.87	0.0045851	0.000298111	43.9108	11.8954	-20	1	
90	0.0542949	0.0151363	0.00722944	373.15	0.00574602	0.000468023	57.1126	11.5027	-20	1	
90	0.0707154	0.0156932	0.00835612	285.101	0.00420301	0.000413715	54.5582	13.4434	-20	1	
90	0.0830189	0.0131388	0.00689929	342.9	0.00483047	0.000427418	60.318	12.1816	-20	1	
90	0.0659392	0.0129618	0.00519196	350.499	0.00438002	0.000196835	49.9905	11.4625	-20	1	
90	0.0679427	0.0133372	0.00996319	483.602	0.00403699	0.000339677	58.1907	12.9797	-20	1	
90	0.0519312	0.0126154	0.00994946	348.485	0.00339488	0.000262252	35.0514	11.9425	-20	1	
90	0.0652022	0.0158702	0.00219782	296.793	0.00526383	0.000504889	36.1089	13.6441	-20	1	
90	0.0622999	0.0123499	0.00291772	371.2	0.00564104	0.000284606	59.2427	11.6996	-20	1	
90	0.0825108	0.0125987	0.00753349	472.039	0.00538469	0.000352373	53.77	14.1338	-20	1	
90	0.0449883	0.0120508	0.00948006	355.571	0.00343272	0.000393146	56.6938	12.2554	-20	1	
90	0.0491769	0.0112131	0.00602008	400.58	0.00267953	0.00039252	55.3287	13.52	-20	1	
90	0.0473504	0.018475	0.00544493	292.856	0.00412488	0.000440007	49.2434	12.2286	-20	1	
90	0.0802402	0.0138728	0.00644911	208.991	0.00367077	0.000258834	54.4195	12.446	-20	1	
90	0.0549052	0.0121287	0.00138975	263.393	0.0031666	0.000206494	49.3107	11.1985	-20	1	
90	0.0607831	0.0102884	0.00512934	437.678	0.00503677	0.000294037	48.2478	14.0896	-20	1	
90	0.0885015	0.0144084	0.00488159	454.286	0.00584002	0.000327927	64.1345	11.891	-20	1	
90	0.0589703	0.0161083	0.00523838	205.713	0.00458144	0.000369829	62.6307	13.4445	-20	1	
90	0.0410315	0.0113535	0.00885629	396.698	0.00400403	0.000414158	35.7889	14.9004	-20	1	
90	0.0772539	0.0119272	0.00193249	412.958	0.00288949	0.000192715	48.1228	11.871	-20	1	
90	0.0667632	0.0160625	0.00145265	386.416	0.00300546	0.000593957	52.1302	13.6892	-20	1	
90	0.0462456	0.014648	0.00876345	395.947	0.00485977	0.000240889	40.6835	12.0987	-20	1	
90	0.0457344	0.014413	0.00851488	441.523	0.00507706	0.000288299	58.6068	12.9329	-20	1	
90	0.0457955	0.0117212	0.00206433	252.864	0.00364879	0.000364168	62.0965	11.6117	-20	1	
90	0.0673507	0.0117151	0.00962453	343.898	0.00734886	0.000261367	46.7618	14.0912	-20	1	
90	0.0415839	0.0126948	0.00694845	212.25	0.00526383	0.000183758	53.6518	12.9758	-20	1	
90	0.0588238	0.0118464	0.00709732	362.017	0.00600482	0.000387729	46.847	14.3581	-20	1	
90	0.0812732	0.01112	0.00225852	394.555	0.00328745	0.000487295	51.9791	12.0851	-20	1	
90	0.0526591	0.0146464	0.00608051	312.22	0.00729759	0.000508536	66.4472	13.0982	-20	1	
