k(-)	lambda(-)	n(timesteps)
1.65307	38.4066	135	
2.95682	26.6594	174	
3.56163	39.4504	134	
2.86499	40.4465	392	
3.44545	35.1009	70	
2.80685	34.6419	183	
1.87298	23.7028	232	
1.42418	43.0979	312	
1.96536	36.263	133	
2.74477	23.1681	254	
2.96222	48.3203	205	
3.28486	41.2741	277	
3.00461	32.2407	374	
2.27921	18.749	270	
2.4984	20.5387	176	
2.0734	31.811	121	
2.71493	25.7781	296	
2.75979	17.698	303	
3.56255	48.2043	301	
1.5833	16.2258	267	
2.25925	40.1804	267	
2.59627	22.9179	372	
2.50279	36.9552	389	
1.24134	13.1751	263	
2.44859	26.1113	308	
3.14615	18.3035	232	
3.20832	48.4912	73	
1.67229	44.7313	385	
1.88186	22.327	292	
2.79174	20.9244	163	
3.807	17.0278	25	
1.90979	17.2414	204	
1.91034	29.6893	217	
1.35304	23.4611	183	
1.17148	44.5775	36	
3.94314	41.5537	164	
1.62285	37.0223	269	
2.54903	30.7318	110	
1.55208	24.81	161	
3.08042	18.7576	144	
2.49968	36.5987	309	
3.94378	29.2938	132	
3.65841	14.8415	155	
2.00537	30.2362	41	
2.45839	31.2226	198	
1.91464	21.9449	182	
1.06931	19.8477	371	
1.1821	16.0329	47	
2.98502	42.0286	145	
3.22507	36.5072	391	
2.62319	38.8559	367	
1.82684	31.3593	87	
3.0947	21.7789	351	
1.60674	38.3432	145	
2.00986	45.9545	381	
3.50166	14.5265	154	
1.21305	14.4496	88	
1.25443	13.2472	300	
3.80654	30.7233	153	
2.43495	29.3463	309	
3.53069	48.8965	391	
2.52303	26.8035	300	
3.55651	16.7776	23	
1.10163	46.9189	195	
2.66549	29.8968	194	
1.67312	24.0593	187	
2.80483	11.8213	49	
2.22895	11.9044	293	
1.71706	11.427	281	
3.21491	46.2877	46	
1.31614	10.7556	367	
2.44923	18.0044	127	
3.60521	44.7655	182	
1.99576	37.1749	391	
3.88171	12.7821	351	
2.88	49.7143	223	
2.89465	35.7234	57	
1.5313	22.5932	94	
3.74053	35.7015	231	
2.42909	31.225	147	
1.3296	41.3657	53	
1.21497	21.6227	240	
3.84591	31.601	149	
2.5699	41.384	278	
1.71441	32.2675	211	
1.93432	43.7767	148	
1.49944	23.0961	49	
3.743	13.0335	382	
3.6249	26.9903	351	
2.11249	11.4063	307	
2.02277	17.1413	144	
2.57347	37.1505	207	
2.36399	46.1217	285	
2.9288	42.0627	108	
1.44194	11.8274	196	
3.28065	33.2173	47	
3.36287	21.2076	147	
3.94177	44.0184	357	
3.63021	36.9002	177	
2.20322	43.3555	382	
2.70998	17.2256	91	
1.44093	42.1628	85	
2.97293	41.5281	38	
2.54564	24.5622	276	
2.76116	30.8612	399	
1.01502	32.934	85	
1.15931	34.9141	59	
3.00662	20.6217	139	
1.68062	21.89	374	
2.29606	39.4967	71	
2.98044	20.7157	153	
1.71267	44.8875	233	
2.12055	16.3735	173	
1.00751	25.9893	52	
1.39003	46.9604	123	
2.75567	25.5046	23	
1.18732	29.2474	84	
3.56438	10.2844	73	
2.03769	28.023	204	
1.80367	44.3052	164	
1.18879	46.7809	133	
3.18039	15.8742	378	
1.2819	25.0444	257	
3.23322	48.872	203	
3.10459	15.3566	68	
2.10288	24.019	165	
3.70254	10.885	128	
1.75213	23.7077	47	
2.34788	32.8425	110	
2.90866	46.5246	378	
3.13077	47.8491	106	
2.751	20.4178	139	
3.99039	22.0804	351	
3.69832	24.9248	187	
1.88433	41.3669	188	
2.30842	35.5757	136	
2.06452	38.7301	374	
2.57283	31.2714	270	
1.86612	42.3569	42	
2.09445	31.7267	51	
2.12357	47.2558	377	
3.77606	32.2565	380	
3.33512	16.3637	150	
1.02976	49.8413	298	
1.06281	18.273	298	
1.47792	31.5632	248	
3.59844	15.0539	134	
1.15345	28.9508	99	
3.58827	30.1398	83	
1.11527	11.5882	367	
1.62926	27.7752	229	
1.19025	13.6988	277	
2.31657	21.5177	366	
3.77633	35.7137	189	
1.35725	48.9709	100	
1.55766	33.2759	265	
1.58971	25.8489	254	
1.42647	14.1139	367	
3.42283	24.677	341	
1.13916	29.5318	185	
3.47291	29.3072	352	
2.72436	24.0153	173	
1.22871	38.6007	325	
3.20539	27.6897	79	
1.08716	13.6525	27	
2.13529	19.9893	64	
3.27644	25.374	41	
3.27021	45.2306	187	
3.88922	20.795	40	
2.15735	14.5949	234	
2.40648	20.6632	305	
3.42695	13.1617	243	
3.54076	15.5287	150	
1.59722	41.3071	173	
2.21641	48.7463	234	
3.59606	14.1774	71	
3.02741	47.4633	334	
3.03116	46.4672	365	
2.01425	26.8694	362	
1.721	22.7946	117	
2.6046	12.754	394	
3.41798	42.8098	82	
2.05692	35.4646	85	
2.82562	48.3581	49	
2.32774	26.5716	180	
3.37147	26.3372	195	
3.31187	10.0415	260	
2.04566	34.6419	287	
1.8262	21.7997	358	
3.97684	16.4382	306	
2.79485	49.4629	315	
2.96588	22.7812	377	
2.9115	27.5506	116	
3.70757	11.3794	194	
2.99207	17.8823	94	
3.16712	48.8281	360	
3.13755	25.6523	237	
2.19828	33.0647	78	
2.56963	22.8483	204	
1.08121	23.9836	207	
2.53447	38.0477	139	
2.66457	36.2386	310	
3.12125	21.5433	328	
2.06177	16.0707	118	
2.00812	32.1552	44	
3.35032	46.5197	349	
