AquiferLength(m)	S3(-)	S2(-)	S1(-)	K3(m/day)	K2(m/day)	K1(m/day)	z3(m)	z2(m)	z1(m)	Alpha(-)
3000	0.00803401	0.00687178	0.00588327	154.69	3.59772	0.00450316	38.6796	34.8002	29	1	
3000	0.00804021	0.00561695	0.00522795	154.419	3.53064	0.00706397	38.6391	34.8078	29	1	
3000	0.00803807	0.00513017	0.00445786	154.662	3.25771	0.00320728	38.642	34.8142	29	1	
3000	0.00800557	0.00597944	0.00405201	154.519	3.27657	0.00839482	38.6777	34.8171	29	1	
3000	0.00801218	0.0078686	0.00468799	154.358	3.31509	0.00588803	38.6384	34.8177	29	1	
3000	0.00802879	0.00504404	0.00459512	154.276	3.54535	0.00575637	38.6457	34.786	29	1	
3000	0.00808106	0.00533881	0.00385535	154.758	3.25664	0.00406626	38.6612	34.7652	29	1	
3000	0.00805615	0.00658349	0.00568361	154.41	3.63736	0.00320215	38.6346	34.7867	29	1	
3000	0.00800075	0.00687771	0.00480658	154.595	3.38027	0.00578329	38.6986	34.7829	29	1	
3000	0.0080033	0.00651559	0.00389886	154.779	3.39266	0.00791232	38.644	34.786	29	1	
3000	0.00809387	0.00522854	0.00472707	154.973	3.41183	0.00527918	38.6687	34.8013	29	1	
3000	0.00804979	0.00499064	0.00375296	154.876	3.75351	0.00336641	38.6289	34.7784	29	1	
3000	0.00802147	0.00591275	0.00459505	154.064	3.69092	0.00378408	38.6375	34.7732	29	1	
3000	0.00800854	0.00562556	0.00402308	154.893	3.41293	0.00581222	38.6105	34.8146	29	1	
3000	0.00803059	0.00464522	0.00448284	154	3.49453	0.00458904	38.6427	34.7692	29	1	
3000	0.00803511	0.00531805	0.00446365	153.606	3.6593	0.0089002	38.6915	34.8012	29	1	
3000	0.00801949	0.00700867	0.00379427	154.988	3.40133	0.0060455	38.6752	34.7694	29	1	
3000	0.00802264	0.00751208	0.0046324	154.482	3.83701	0.00345979	38.682	34.7739	29	1	
3000	0.00804533	0.00624027	0.0057414	153.576	3.4371	0.00788888	38.6359	34.8049	29	1	
3000	0.00804593	0.00524429	0.00457678	154.397	3.65882	0.00822636	38.6293	34.7904	29	1	
3000	0.008051	0.00681168	0.0054534	153.654	3.71521	0.00613047	38.6556	34.8061	29	1	
3000	0.00803784	0.00526806	0.00435664	154.251	3.78809	0.0070636	38.6768	34.7626	29	1	
3000	0.00808163	0.00472971	0.00401019	154.186	3.36816	0.00473846	38.629	34.7942	29	1	
3000	0.00805005	0.00547318	0.00451265	154.772	3.32159	0.00661278	38.6273	34.7522	29	1	
3000	0.00800047	0.00554953	0.00488209	153.559	3.82307	0.00673601	38.6204	34.8022	29	1	
3000	0.00802899	0.005933	0.00463292	153.624	3.22872	0.00426603	38.5831	34.7561	29	1	
3000	0.00802037	0.00597072	0.00506557	153.837	3.58044	0.00709125	38.6484	34.7807	29	1	
3000	0.00805684	0.00586562	0.00566347	154.653	3.94239	0.00659136	38.6423	34.7984	29	1	
3000	0.0080213	0.00602427	0.00390113	153.282	3.41943	0.00693469	38.6134	34.7897	29	1	
3000	0.00806506	0.00588573	0.00469788	154.107	3.64072	0.0038273	38.6381	34.7824	29	1	
