FieldCapacity(-)	WiltingPoint(-)	MaxRootDepth(mm)	DepletionFactor(-)	BaseflowIndex(-)
0.218531	0.0472741	743.593	0.154331	0.406281	
0.229802	0.0423988	727.158	0.136081	0.396807	
0.222413	0.0413825	674.522	0.154109	0.407714	
0.190472	0.0409247	865.529	0.111658	0.406841	
0.224635	0.0531245	784.396	0.112093	0.409361	
0.197714	0.0608518	878.317	0.111002	0.409603	
0.190665	0.0424171	815.922	0.103098	0.401693	
0.205323	0.0599087	891.493	0.146319	0.408375	
0.200736	0.0583615	823.91	0.13383	0.409707	
0.214756	0.0573864	768.358	0.106447	0.392778	
0.219444	0.0438682	699.768	0.140498	0.398498	
0.184827	0.0523051	879.98	0.100565	0.396337	
0.224076	0.0760866	840.992	0.107035	0.406176	
0.221302	0.0634291	715.439	0.118975	0.401612	
0.225492	0.0793414	785.166	0.117541	0.409432	
0.204505	0.0487436	789.904	0.118395	0.407702	
0.21135	0.0515452	865.377	0.100801	0.406588	
0.22921	0.0891836	875.768	0.108217	0.398418	
0.191003	0.0509317	894.194	0.117716	0.401099	
0.192835	0.0659651	875.814	0.10779	0.407876	
0.202906	0.0463356	841.923	0.116587	0.40174	
0.225773	0.0832783	834.05	0.106371	0.405141	
0.18421	0.0401099	815.96	0.142108	0.402026	
0.21843	0.0662993	738.015	0.105325	0.403403	
0.19736	0.0419501	738.786	0.116335	0.398569	
0.219377	0.048565	674.613	0.160236	0.406567	
0.212357	0.0713303	879.202	0.143374	0.402273	
0.195584	0.0453652	871.038	0.142222	0.407098	
0.219154	0.046267	705.139	0.12884	0.393903	
0.192706	0.0543147	880.262	0.100839	0.401232	
0.197907	0.0497919	680.412	0.126925	0.399161	
0.184555	0.0429023	829.373	0.122515	0.389727	
0.20683	0.0690597	892.119	0.127406	0.406701	
0.225151	0.101292	845.791	0.107233	0.403126	
0.211451	0.04374	674.606	0.162296	0.396293	
0.216978	0.0421149	743.608	0.116289	0.396123	
0.22508	0.0416434	753.374	0.127657	0.402184	
0.227241	0.0608426	739.251	0.120081	0.394289	
0.193805	0.0663085	866.247	0.113199	0.396738	
0.203351	0.0648848	760.294	0.111444	0.409841	
0.179245	0.0682449	883.65	0.102022	0.405433	
0.177554	0.0439003	889.113	0.137439	0.406306	
0.18248	0.0471963	876.623	0.144259	0.406806	
0.201139	0.0486016	748.01	0.103945	0.386212	
0.205634	0.056068	842.953	0.110056	0.39535	
0.204514	0.0838002	865.651	0.108538	0.400915	
0.201938	0.0574139	875.188	0.133929	0.391219	
0.19191	0.0583386	893.606	0.103502	0.388179	
0.221317	0.0722962	835.842	0.135089	0.392601	
0.226179	0.0645186	703.224	0.10074	0.390599	
0.188098	0.0626051	891.234	0.189946	0.406982	
0.201349	0.0456627	693.085	0.21639	0.406893	
0.216242	0.0963707	895.125	0.110994	0.399238	
0.2047	0.0668578	847.63	0.145457	0.409243	
0.216554	0.0597256	756.624	0.110376	0.403002	
0.224613	0.0444679	689.277	0.109033	0.406402	
0.205976	0.0409384	722.382	0.102853	0.395516	
0.21088	0.0637449	844.929	0.142726	0.406786	
0.200174	0.0526484	815.929	0.12575	0.393802	
0.181146	0.058508	820.667	0.103639	0.405274	
0.21114	0.0860799	867.948	0.162998	0.394982	
