k(-)	lambda(-)	n(timesteps)
2.09062	7.0058	201	
2.02282	7.11994	177	
1.70728	8.07852	217	
1.8658	8.2598	224	
1.53224	9.44636	176	
2.13497	7.50707	196	
1.45811	7.38942	199	
1.41243	7.47548	209	
1.98372	7.26353	179	
2.68921	7.57924	219	
1.57018	7.21851	189	
2.60521	8.84759	169	
1.54125	10.4829	234	
2.37009	7.21851	222	
1.97278	7.14847	227	
1.56432	9.49001	193	
1.49408	9.25913	225	
2.2602	7.68575	180	
2.26285	7.73305	173	
2.73407	7.14954	241	
2.47545	7.28077	161	
2.25251	8.27628	176	
2.46977	7.90609	232	
2.66909	7.64379	222	
2.106	7.84994	230	
1.75604	8.8012	206	
1.7539	7.06348	205	
2.64717	8.45177	220	
1.578	8.16657	199	
1.98697	7.85314	218	
1.48152	8.10401	210	
2.30399	7.02472	183	
1.79923	9.77673	235	
1.55586	8.1449	198	
2.63422	7.19852	164	
2.70041	7.87313	172	
1.47733	7.17853	178	
1.8479	8.1771	162	
1.97026	8.85232	214	
1.65285	7.11963	185	
1.63734	7.11093	202	
1.53689	11.3556	229	
1.56791	7.82766	228	
2.19833	7.43413	242	
1.41782	9.55501	183	
1.71241	8.37745	177	
1.67451	7.06012	206	
1.45623	8.71667	195	
2.19944	8.3303	235	
2.74963	9.60323	165	
2.20675	7.14924	211	
2.29105	7.89938	175	
2.20756	8.16581	197	
1.65695	10.2423	238	
1.99244	7.74938	228	
1.72138	8.00787	222	
2.49378	8.40965	202	
1.69724	7.05371	178	
2.11993	7.68896	238	
1.85678	7.11521	231	
2.3263	7.75686	176	
2.42448	7.38469	223	
1.59979	8.76611	172	
2.59897	7.74694	238	
2.66742	8.18992	235	
1.94155	8.59215	241	
1.64106	7.07965	206	
2.07293	9.2277	217	
2.21829	9.09799	205	
1.81602	7.14328	168	
1.47524	8.49144	191	
2.09613	8.10446	169	
1.64106	7.19013	237	
1.86597	7.18326	172	
2.67392	7.11002	193	
2.27584	8.5772	198	
1.45388	10.2707	228	
1.45683	8.73147	178	
2.47298	9.71706	205	
2.28857	7.50157	213	
1.60376	10.3598	207	
2.42769	8.34922	165	
2.1862	8.01444	199	
1.84819	7.84887	203	
1.44704	7.64394	230	
2.16343	7.03052	236	
2.67725	7.05585	221	
1.57548	7.68987	237	
1.77663	8.17878	229	
2.26789	9.26875	167	
1.50737	8.87445	197	
2.31745	7.69338	162	
2.01713	9.46269	203	
2.75744	7.28932	165	
1.76441	10.0799	202	
2.46195	7.13077	190	
1.61055	7.2649	183	
1.54159	7.40269	237	
2.22499	7.44618	166	
1.56573	7.91052	243	
1.94642	7.9064	181	
2.29254	7.16282	224	
2.1222	9.14179	168	
1.45862	9.04352	209	
2.46768	7.20814	220	
2.20611	9.38655	181	
1.94078	8.37562	215	
1.99885	8.46184	166	
1.8479	9.66762	229	
1.98035	8.01291	185	
1.50464	7.97995	178	
1.9865	7.8652	240	
2.32262	7.65142	213	
2.26217	9.02704	217	
2.36065	10.7736	215	
2.79551	7.67949	182	
2.26212	9.55486	186	
2.74074	7.13993	218	
1.62841	8.63793	223	
2.55552	7.39338	175	
2.27161	8.87033	203	
1.9809	7.83422	198	
2.09071	9.11936	242	
1.63115	7.06455	170	
2.57821	7.85284	232	
1.59722	7.59252	172	
2.41765	8.01642	199	
2.69152	8.83309	180	
2.43298	8.686	207	
1.77257	8.50716	188	
1.44674	7.44237	242	
2.03781	9.25425	189	
2.67562	9.34031	180	
2.41965	7.83621	162	
1.83051	9.16971	199	
1.73074	8.25416	166	
1.97065	8.33915	173	
1.46383	9.02658	177	
2.34535	7.46983	241	
2.14159	7.70406	238	
2.01107	7.28855	233	
1.69314	7.9537	220	
2.14924	10.426	196	
1.63298	7.47288	243	
2.10532	7.41475	177	
1.80487	9.15094	180	
2.36078	8.99042	243	
2.5765	8.52776	161	
1.62132	7.86489	182	
2.71036	7.66057	168	
2.77154	8.18351	184	
1.71861	8.24287	224	
1.70835	7.01923	209	
2.57283	7.08545	188	
2.67122	8.0213	198	
2.11489	8.35258	173	
1.90374	8.60421	175	
1.46071	7.08896	239	
2.01354	7.92105	226	
2.3824	8.19327	209	
2.11151	7.91556	242	
2.03337	9.65938	244	
2.48541	7.44939	172	
2.37851	7.25956	230	
2.19564	10.2405	179	
2.04187	8.74871	197	
1.69464	8.42964	226	
1.9918	7.12864	236	
2.03807	8.03763	180	
2.12698	7.21149	184	
1.91028	7.6505	211	
2.23696	7.78799	177	
1.67161	11.2177	189	
2.27477	7.7007	177	
2.58347	7.08454	203	
2.34394	7.92959	187	
1.5968	7.54216	215	
2.71476	7.58061	204	
2.3662	8.35243	227	
2.59791	7.75518	169	
2.24576	9.72225	229	
2.26781	10.3273	164	
1.72408	9.25425	243	
1.76308	7.37309	244	
1.6232	7.38408	174	
1.97449	8.81997	186	
1.59748	7.42817	190	
2.36868	9.79565	209	
1.94548	7.82995	162	
2.79286	9.07022	244	
2.48208	8.07288	233	
2.36129	8.90939	245	
2.17919	7.39689	222	
2.21017	9.69524	192	
2.23721	7.39186	219	
1.93185	7.82675	182	
1.55757	8.09607	215	
1.53228	11.6942	185	
1.55411	7.01556	192	
2.35364	8.78472	244	
1.68896	11.3594	202	
2.49618	10.6175	179	
1.50874	9.03482	183	
2.27934	7.5356	213	
1.44956	8.02283	178	
1.96586	8.82073	202	
1.47362	8.28178	179	
1.6684	7.759	191	
2.41299	7.54079	226	
1.56001	7.16465	187	
2.56202	9.72485	167	
1.7774	7.23255	238	
1.42786	7.70544	164	
1.41149	8.16199	222	
1.74561	8.37333	232	
1.80953	8.47633	194	
2.13514	7.81591	194	
2.01525	8.86987	174	
2.42576	7.27573	192	
1.53843	8.61351	182	
1.51775	7.88	183	
2.63046	9.20099	240	
1.92138	8.98843	161	
1.44097	11.7847	180	
1.92698	7.69964	185	
1.87302	7.07523	203	
1.64704	7.49486	228	
2.26482	8.86728	225	
1.50498	9.46483	236	
1.76458	7.60717	206	
1.63555	9.67769	230	
2.13309	7.66225	214	
2.5636	9.04199	182	
1.99765	10.8235	212	
2.21948	9.8254	169	
2.12096	8.48488	226	
2.36915	8.42888	192	
2.71378	7.47014	164	
1.4543	7.33525	220	
2.49793	8.9892	164	
1.44943	10.1204	211	
1.78821	9.39311	201	
1.46234	7.73687	242	
2.55864	7.365	227	
2.50083	7.00168	203	
2.13377	8.61977	162	
1.8793	7.58916	175	
1.93591	8.73193	206	
1.71724	10.2279	195	
1.65097	8.91488	240	
2.34057	9.46559	176	
1.51968	8.58254	179	
2.19184	8.91763	194	
1.70446	7.03952	199	
2.19859	7.90884	193	
1.66665	8.01718	218	
1.65627	7.66485	168	
1.68293	8.31703	224	
1.84473	7.7094	238	
2.62017	7.11444	189	
1.47695	9.63466	176	
2.69357	7.10468	231	
1.95416	10.2443	163	
1.86742	7.06577	229	
1.63974	7.82308	178	
1.8217	7.87909	225	
1.97599	8.68584	199	
1.6173	7.70223	237	
1.42294	7.51225	236	
2.69498	9.32734	191	
1.94168	8.75344	215	
1.87336	7.07157	215	
2.00453	8.08402	229	
1.52348	8.16184	208	
2.2405	9.7604	190	
2.40534	7.94043	211	
1.82683	8.92801	168	
1.83888	7.25956	223	
1.6978	9.45048	218	
1.83837	9.90948	194	
2.70746	7.94668	169	
1.75787	8.1504	195	
1.78829	7.02915	165	
1.93941	7.37355	228	
2.15727	7.70635	245	
1.41474	7.06348	187	
2.75633	7.07385	178	
1.68361	10.715	217	
1.68537	8.62755	225	
1.95236	8.04846	167	
1.41786	7.95691	224	
2.52651	8.20212	188	
2.06661	9.40684	210	
2.7727	9.2544	166	
2.39718	7.16327	232	
2.13322	9.21885	225	
1.53019	7.12467	239	
2.69045	7.03784	214	
1.63777	8.03137	198	
2.20731	7.37065	195	
2.02448	7.82781	226	
2.04884	7.30412	241	
2.04405	7.11734	200	
1.61376	7.03845	214	
1.74758	7.99277	165	
2.20107	8.38325	209	
1.74458	7.52065	190	
1.90459	7.89129	216	
2.53997	10.2717	161	
2.41679	10.571	208	
2.70152	8.38249	225	
2.61171	7.1677	186	
1.44678	8.08173	244	
1.58359	7.70803	178	
2.29545	7.50371	209	
1.9771	7.15748	192	
1.53412	9.47841	166	
1.59799	8.42308	203	
2.38923	9.84997	207	
1.62089	7.477	203	
2.58496	9.10318	234	
2.22713	7.72176	175	
2.27934	7.12925	190	
1.53066	10.5441	208	
1.60449	10.3863	241	
1.62713	9.29759	222	
1.84875	8.96371	182	
1.83444	10.6207	239	
2.30258	7.2533	201	
1.84285	8.96219	169	
1.51946	10.8888	240	
1.54792	7.10453	184	
2.2244	8.74032	177	
1.74014	7.833	185	
2.4411	7.62807	243	
1.53001	8.36158	200	
2.04785	7.48235	168	
2.56287	7.11383	199	
2.04307	8.45848	183	
2.67063	8.35807	163	
1.63384	9.76223	164	
1.85465	9.95969	192	
1.59393	9.4929	211	
2.40333	8.13697	174	
1.42008	7.31083	215	
1.93313	11.44	224	
1.53617	10.4817	169	
1.50442	9.6603	161	
1.95172	10.8664	233	
1.96996	7.10132	163	
1.57103	7.1883	182	
1.79654	8.91504	229	
2.57765	8.60695	190	
2.09784	8.53417	172	
1.82337	11.3326	200	
1.9054	8.648	198	
1.80021	7.61419	225	
1.74903	9.16773	195	
1.69024	9.35862	185	
2.41004	7.41124	163	
1.83465	7.45671	160	
1.7251	10.281	173	
1.62286	9.81381	235	
2.22756	7.17747	168	
1.74322	10.3782	217	
1.42081	7.96408	223	
1.47627	9.15217	188	
2.77808	8.2125	166	
1.6872	10.818	222	
2.4332	8.26316	227	
2.67148	7.70818	163	
2.12433	8.46702	202	
2.09942	8.27232	227	
2.36061	7.84246	188	
2.24584	8.10614	243	
1.93612	8.60405	199	
1.67879	10.3113	193	
2.52279	7.27329	177	
