AquiferLength(m)	S3(-)	S2(-)	S1(-)	K3(m/day)	K2(m/day)	K1(m/day)	z3(m)	z2(m)	z1(m)	Alpha(-)
42	0.0645685	0.00997973	0.00617626	70.8461	0.00408845	0.000581671	19.8041	9.17415	-20	1	
42	0.0687901	0.00976421	0.00373334	72.7834	0.00388901	0.000582113	20.0413	8.88323	-20	1	
42	0.0615893	0.00947165	0.00790144	68.874	0.00384735	0.000565623	19.9101	8.40304	-20	1	
42	0.0560593	0.00968113	0.00350909	73.1832	0.00351406	0.00056429	20.0466	7.0985	-20	1	
42	0.0640407	0.00977849	0.00613446	82.3107	0.00364975	0.000572896	20.3267	7.59869	-20	1	
42	0.0604517	0.00994157	0.00769599	83.6499	0.0035335	0.000571863	20.0145	8.20477	-20	1	
42	0.0592633	0.0095357	0.00665967	65.611	0.00404773	0.000582967	20.7923	8.86497	-20	1	
42	0.0568018	0.0094098	0.00453114	77.205	0.00393497	0.00056954	20.3533	8.01302	-20	1	
42	0.065061	0.00950974	0.00411504	73.5372	0.0036002	0.000580704	19.8424	8.60319	-20	1	
42	0.0551172	0.0095329	0.00647269	83.5217	0.00403095	0.000577047	20.004	8.10299	-20	1	
42	0.0556665	0.00972297	0.00597937	68.8252	0.00346082	0.000573498	20.6025	7.00537	-20	1	
42	0.0673975	0.00993381	0.00531501	68.5212	0.00391305	0.000596129	20.0834	8.24573	-20	1	
42	0.0686958	0.00969085	0.00555689	72.5155	0.00385591	0.000590767	20.1022	8.85584	-20	1	
42	0.0609204	0.00944254	0.00781634	81.9469	0.00367745	0.000573329	20.0039	8.69349	-20	1	
42	0.0550792	0.00970067	0.00809883	70.6697	0.00375681	0.000582337	20.7085	8.03612	-20	1	
42	0.0620791	0.00976106	0.00666488	71.2636	0.0038174	0.000569954	20.7476	8.44285	-20	1	
42	0.0553877	0.00940798	0.00529739	74.6554	0.00389948	0.000592155	19.8402	9.10943	-20	1	
42	0.0626623	0.00997667	0.00505232	68.9882	0.00407828	0.000562897	20.738	7.64858	-20	1	
42	0.0566182	0.0095785	0.00589058	67.4824	0.00405619	0.000591607	20.3671	9.13138	-20	1	
42	0.0573095	0.00941392	0.0067906	81.2639	0.0038214	0.000586745	20.452	8.82529	-20	1	
42	0.0574221	0.00990854	0.00650475	71.4327	0.00389828	0.000564958	20.4159	9.13185	-20	1	
42	0.0566581	0.0097192	0.005007	78.3537	0.00363243	0.000573803	19.8442	8.77439	-20	1	
42	0.0680343	0.00960706	0.00454692	74.7922	0.00407979	0.000569292	20.0511	7.68302	-20	1	
42	0.0566471	0.00993316	0.00808322	65.5042	0.00368997	0.00056294	19.8078	8.70772	-20	1	
42	0.0680627	0.00971173	0.00818108	80.6285	0.00388639	0.000562784	20.1586	9.01013	-20	1	
42	0.0625286	0.00970171	0.00606581	68.0952	0.00385819	0.000564375	19.9334	8.97716	-20	1	
42	0.0651256	0.00942703	0.00789322	82.0153	0.0039968	0.000569374	20.9761	8.90149	-20	1	
42	0.0586659	0.00983635	0.00475237	68.9552	0.00386004	0.000577431	20.3487	7.8684	-20	1	
42	0.0555232	0.00983309	0.00562906	76.3315	0.00333564	0.000578782	19.9403	8.25231	-20	1	
42	0.0652203	0.00957566	0.00581336	72.9019	0.00358161	0.000565044	20.144	8.61003	-20	1	
42	0.0621445	0.00998722	0.00527641	80.8098	0.00364479	0.000562309	19.8876	7.31308	-20	1	
42	0.0681945	0.00964828	0.00322828	75.0845	0.00351561	0.000602643	20.2913	8.31529	-20	1	
42	0.0694603	0.00981934	0.00403413	79.1826	0.00351789	0.000602283	20.2662	7.95293	-20	1	
42	0.0643382	0.00978929	0.00392251	84.2718	0.00363844	0.000563488	20.2007	7.63052	-20	1	
42	0.0600685	0.00983895	0.00398311	81.3085	0.00397072	0.000586735	20.1832	8.50872	-20	1	
42	0.0608623	0.00957976	0.00363314	67.4488	0.0041	0.00058049	20.4328	8.44003	-20	1	
42	0.0612427	0.00960622	0.003401	67.5349	0.00345125	0.000572404	20.2215	7.46388	-20	1	
42	0.0686921	0.00985736	0.00666588	66.5143	0.00359634	0.000580274	20.6306	7.34034	-20	1	
42	0.058123	0.00977221	0.00393594	82.9589	0.0039628	0.000566026	20.6022	8.94957	-20	1	
