FieldCapacity(-)	WiltingPoint(-)	MaxRootDepth(mm)	DepletionFactor(-)	BaseflowIndex(-)
0.257323	0.193374	1438.9	0.147444	0.696066	
0.238413	0.183408	1679.04	0.142293	0.797815	
0.248325	0.190766	1630.73	0.19158	0.785693	
0.271196	0.214868	1589.29	0.217631	0.727946	
0.238124	0.194306	1928.46	0.126295	0.781127	
0.276353	0.207416	1295.1	0.186673	0.69722	
0.23545	0.17266	1625.35	0.1524	0.729917	
0.248165	0.181888	1390.95	0.102246	0.766832	
0.215593	0.171651	1886.37	0.205808	0.796448	
0.264894	0.21454	1889.23	0.264324	0.718729	
0.274845	0.212633	1516.05	0.142335	0.741392	
0.256881	0.197755	1606.92	0.13047	0.641523	
0.236875	0.176084	1439.05	0.291809	0.763054	
0.224241	0.171279	1880.2	0.192709	0.79613	
0.252976	0.199878	1464.09	0.123768	0.636695	
0.270951	0.202369	1398.3	0.116034	0.781225	
0.269325	0.207594	1449.3	0.162618	0.653584	
0.257415	0.194564	1566.71	0.124171	0.714121	
0.27172	0.208348	1238.21	0.171212	0.719553	
0.263457	0.215161	1986.62	0.189108	0.771056	
0.241292	0.186224	1635.98	0.11297	0.648354	
0.243843	0.192343	1737.32	0.127265	0.674697	
0.246605	0.200332	1842.26	0.1154	0.710495	
0.23624	0.188917	1757.24	0.139003	0.704672	
0.245181	0.174125	1268.92	0.245457	0.74011	
0.270303	0.202707	1325.96	0.192416	0.645808	
0.247172	0.177836	1382.6	0.135377	0.662697	
0.254454	0.176784	1290.43	0.194632	0.765264	
0.275275	0.208679	1554.99	0.148604	0.74912	
0.248705	0.201194	1917.09	0.191708	0.725382	
0.273803	0.197155	1284.5	0.115253	0.71951	
0.273916	0.208665	1355.35	0.104035	0.699277	
0.236441	0.175504	1474.67	0.10791	0.640364	
0.266614	0.214009	1838.3	0.103552	0.766637	
0.23771	0.185409	1888.81	0.108344	0.671285	
0.263465	0.182146	1224.9	0.167714	0.770556	
0.235787	0.177163	1763.03	0.130262	0.713504	
0.240981	0.182557	1418.95	0.121357	0.733671	
0.236546	0.190565	1815.25	0.206931	0.723844	
0.241948	0.189361	1447.05	0.148616	0.663839	
0.235659	0.170473	1428.94	0.114338	0.734489	
0.217906	0.170491	1820.82	0.100195	0.714682	
0.253204	0.181994	1374.15	0.139863	0.730302	
