AquiferLength(m)	SpecificYield(%)	K3(m/day)	K2(m/day)	K1(m/day)	z3(m)	z2(m)	z1(m)	Alpha(-)
2100	0.0112018	87.7481	9.17783	0.18107	32.6958	8.81986	-5	1	
2100	0.0112913	75.682	9.11235	0.171809	36.6458	8.73847	-5	1	
2100	0.0113394	86.2486	9.21733	0.154471	36.8688	8.76069	-5	1	
2100	0.0112985	81.2752	9.19107	0.165075	34.1737	8.72807	-5	1	
2100	0.0111825	85.9627	9.17157	0.178419	34.0412	8.96849	-5	1	
2100	0.0113807	88.6422	9.40891	0.183888	32.3882	8.71674	-5	1	
2100	0.0112145	82.875	9.2357	0.177444	34.4749	8.78817	-5	1	
2100	0.011284	84.0672	9.20293	0.175689	38.407	8.72857	-5	1	
2100	0.0113444	80.6884	9.30412	0.169161	26.9338	8.8734	-5	1	
2100	0.0110781	86.1634	9.13704	0.181235	29.9498	8.94496	-5	1	
2100	0.0105311	77.4992	9.17622	0.155302	28.7445	8.76505	-5	1	
2100	0.0114718	77.6946	9.38163	0.166515	35.0884	8.748	-5	1	
2100	0.0110028	82.9945	9.11245	0.119272	28.3724	9.06581	-5	1	
2100	0.0113769	81.4196	9.16315	0.183276	36.8009	8.87929	-5	1	
2100	0.0112781	83.1713	9.42055	0.18175	33.526	8.75664	-5	1	
2100	0.0112203	86.0288	9.38285	0.179156	36.401	8.77442	-5	1	
2100	0.0109132	70.1374	9.56657	0.122685	33.2132	9.13105	-5	1	
2100	0.0112452	78.4339	9.36789	0.181832	30.0728	8.85612	-5	1	
2100	0.0113715	77.9614	9.45787	0.162503	30.3647	8.76618	-5	1	
2100	0.0111932	87.3468	9.35809	0.174041	32.1506	9.01256	-5	1	
2100	0.0106903	82.6425	9.10194	0.176364	36.1391	8.77799	-5	1	
2100	0.010611	73.511	9.11968	0.151912	32.3134	8.81305	-5	1	
2100	0.0114223	78.1231	9.26441	0.113085	32.6232	9.12623	-5	1	
2100	0.0109021	82.5636	9.12497	0.17652	25.0107	8.87219	-5	1	
2100	0.0104919	88.7669	9.15148	0.156075	26.627	8.78133	-5	1	
2100	0.01138	70.9782	9.40981	0.116562	34.4155	9.12104	-5	1	
2100	0.0112702	72.952	9.74228	0.183853	38.5774	8.79538	-5	1	
2100	0.0113562	73.304	9.13305	0.167687	37.7007	8.74187	-5	1	
2100	0.0114447	75.9417	9.28605	0.14445	25.6477	8.83753	-5	1	
2100	0.0108146	73.7255	9.13687	0.137684	28.6496	8.72914	-5	1	
2100	0.0113939	72.4296	9.28558	0.1753	36.947	8.90448	-5	1	
2100	0.0105888	79.723	9.10015	0.176197	25.4644	8.77401	-5	1	
2100	0.0112967	80.2593	9.76135	0.175812	36.4121	9.04337	-5	1	
2100	0.0114758	88.6028	9.29968	0.164968	25.9293	8.79543	-5	1	
2100	0.0109492	85.7024	9.25663	0.176444	31.6012	8.74307	-5	1	
2100	0.0112652	82.2523	9.19291	0.179143	32.1169	8.81254	-5	1	
2100	0.0112974	71.7697	9.5614	0.18497	38.8825	8.74066	-5	1	
2100	0.0114839	72.6998	9.14476	0.160868	33.8618	8.7292	-5	1	
2100	0.0113357	81.4428	9.20318	0.160202	32.4877	8.8949	-5	1	
2100	0.0105801	81.7118	9.13202	0.132708	34.753	8.75377	-5	1	
2100	0.0102359	71.5992	9.18436	0.162235	25.0688	8.78862	-5	1	
2100	0.0112562	86.4585	9.29128	0.173084	31.4879	8.71818	-5	1	
2100	0.0113237	83.6207	9.46674	0.177763	34.3369	8.81592	-5	1	
2100	0.0110225	80.9024	9.14441	0.172283	26.6804	8.73811	-5	1	
2100	0.0112335	86.8725	9.26488	0.110018	31.4606	9.05104	-5	1	
2100	0.0114838	74.8835	9.16879	0.167636	29.0705	8.8265	-5	1	
2100	0.0110066	87.9766	9.19904	0.174675	27.4234	8.7625	-5	1	
2100	0.0110409	78.6207	9.28167	0.183276	35.4926	8.7759	-5	1	
2100	0.0109413	88.6202	9.11606	0.161761	32.1237	8.91002	-5	1	
2100	0.0107162	80.671	9.16943	0.173908	36.0489	8.70584	-5	1	
2100	0.0111675	80.0077	9.59921	0.120907	32.1963	9.14621	-5	1	
2100	0.0105955	85.5493	9.33843	0.141381	35.3768	8.76081	-5	1	
2100	0.0111937	73.5255	9.44157	0.140843	37.7853	9.06108	-5	1	
