k(-)	lambda(-)	n(timesteps)
1.24263	20.807	267	
1.26763	20.8748	245	
1.252	20.8816	265	
1.44312	20.8439	266	
1.30938	20.9939	265	
1.2334	20.5659	236	
1.27227	20.1403	232	
1.33877	20.551	232	
1.28408	20.9169	272	
1.27617	20.6141	293	
1.27505	20.8676	271	
1.31968	20.9618	282	
1.36368	20.8747	237	
1.20215	20.8681	235	
1.34356	20.7619	283	
1.20547	20.6065	231	
1.2335	20.5402	247	
1.20161	20.1492	243	
1.22544	20.7298	295	
1.2125	20.9794	236	
1.25039	20.6078	271	
1.20103	20.6725	269	
1.4064	20.4948	240	
1.44595	20.6555	280	
1.30537	20.9706	231	
1.2773	20.2887	242	
1.2166	20.387	288	
1.52691	20.6937	281	
1.21997	20.8614	294	
1.25454	20.6329	292	
1.23555	20.8924	255	
1.51769	20.8038	289	
1.30078	20.9339	264	
1.32525	20.1587	264	
1.22866	20.3825	290	
1.3921	20.842	266	
1.23501	20.8866	279	
1.51017	20.6226	231	
1.23941	20.9664	243	
1.21304	20.7954	274	
1.2272	20.8942	269	
1.38228	20.9903	258	
1.30288	20.7205	258	
1.48941	20.9467	243	
1.41114	20.9765	277	
1.69147	20.5744	243	
1.23735	19.7641	293	
1.38838	20.982	251	
1.62448	20.9919	241	
1.30703	20.4669	251	
1.26367	20.3333	231	
1.2062	20.9695	231	
1.3044	20.9562	282	
1.20957	20.5973	293	
2.33758	20.7136	247	
1.26045	20.5383	248	
1.25293	20.5089	276	
1.33042	20.6156	236	
1.35596	20.4554	255	
1.37364	20.2743	238	
1.62555	20.9591	242	
1.28633	20.8112	238	
1.23101	20.5756	258	
1.30635	20.0247	242	
1.27334	20.3476	286	
1.21294	20.7953	238	
1.98997	20.971	277	
1.46153	20.7922	266	
1.31656	20.7231	288	
2.01502	20.7435	290	
1.96536	20.7913	274	
1.53268	20.989	254	
1.23667	20.3901	287	
1.33184	19.6082	238	
1.53067	20.2426	252	
1.22402	20.2837	293	
1.33409	20.9967	280	
1.21445	19.9788	270	
1.39385	20.4885	234	
1.44928	20.6848	257	
1.2165	20.72	275	
1.3208	20.1789	269	
1.39068	20.9625	240	
1.38594	20.3042	283	
1.98362	20.8798	241	
1.20918	20.9582	276	
1.48717	20.8714	256	
1.96379	20.7179	290	
1.37994	20.7037	269	
1.4899	20.2528	260	
1.26787	20.6473	289	
2.70444	20.9345	258	
1.31485	19.6753	267	
1.35469	20.5035	237	
1.21304	20.4908	251	
1.33599	20.4358	270	
1.34048	20.9169	273	
1.24194	20.4487	283	
1.51954	20.802	267	
1.58053	20.4932	282	
1.26856	20.7435	231	
1.24898	20.277	237	
2.289	20.462	276	
1.31704	20.9048	257	
1.31231	20.1591	237	
1.28423	20.8675	287	
1.2062	20.9094	268	
1.76989	20.5649	248	
1.25816	20.9358	242	
1.50714	20.5577	294	
1.66393	20.6251	231	
1.7424	20.891	256	
1.21216	20.9145	270	
1.25064	20.4977	237	
1.77214	20.8211	232	
1.28887	20.6909	247	
1.30098	20.8132	256	
1.3127	19.6304	295	
1.84392	20.5827	237	
1.26143	19.8791	293	
1.44591	20.3307	273	
1.47965	20.9971	239	
1.21401	20.7463	256	
1.69381	20.8458	286	
1.67116	20.9896	292	
1.51295	20.8726	282	
1.40836	20.6573	292	
1.49571	20.4301	281	
1.62975	20.818	252	
1.25938	20.5615	251	
1.37852	20.3997	253	
1.32256	19.8793	256	
1.35342	20.919	291	
1.35791	20.096	231	
1.75197	20.8778	243	
1.98181	20.9435	243	
1.24487	20.8232	278	
1.21113	20.3755	284	
1.50177	20.7619	280	
1.53658	20.1755	277	
1.95627	20.9249	235	
1.49752	20.8929	279	
1.38624	20.5207	261	
1.41299	20.489	255	
1.54977	20.2257	270	
1.35987	20.6173	284	
1.48399	20.2695	277	
1.3107	20.8175	249	
1.65426	20.4565	272	
1.40401	20.8532	236	
1.23867	20.9922	233	
1.54938	20.9623	276	
1.6568	20.5821	295	
1.24487	20.5087	272	
2.35228	20.9151	239	
1.3462	20.5199	292	
1.34888	20.9537	242	
1.29971	20.8831	256	
1.58893	20.1832	246	
1.28643	19.9964	251	
1.35323	20.5082	232	
1.25591	20.813	257	
1.68102	20.9634	280	
1.40284	20.7848	257	
1.75856	20.0388	269	
1.41529	20.4194	246	
1.38204	20.4211	258	
1.27715	20.6126	257	
1.52857	20.7104	264	
1.30865	20.548	233	
1.63536	20.6819	256	
1.45509	20.7235	239	
1.83674	20.9504	251	
1.25781	20.4694	254	
1.42496	20.9155	257	
1.22837	20.3489	236	
1.44283	20.0665	240	
1.38047	20.7852	292	
1.20264	20.6837	262	
1.37627	20.9763	274	
1.686	20.2487	275	
1.43233	20.9598	248	
1.20732	20.8735	283	
1.49708	20.7006	278	
1.20034	20.4178	255	
1.24536	19.6055	267	
1.7778	20.5693	281	
1.34971	19.7316	245	
1.86931	20.6895	237	
1.25064	20.0903	249	
1.40416	20.4378	279	
1.27969	19.9643	264	
1.23252	20.8291	264	
1.40943	20.3356	292	
1.3419	19.9944	251	
1.50665	20.9366	283	
1.5753	20.8583	239	
1.59967	20.7898	233	
1.6819	20.6252	264	
1.45411	20.7281	246	
1.39156	20.5454	284	
1.3524	20.1523	291	
1.82604	20.743	273	
1.23662	20.2567	282	
1.41075	20.9566	251	
1.7234	20.7741	249	
1.22285	20.4773	269	
1.77033	20.5916	247	
1.22886	20.8523	287	
2.17752	20.7525	235	
1.41133	20.8937	234	
1.23355	20.9793	277	
1.91936	20.5918	265	
1.24966	20.3923	276	
1.3439	20.7184	241	
1.21372	20.6985	279	
2.38881	20.4683	283	
1.5172	20.5895	240	
1.20786	20.782	242	
1.79206	20.8276	285	
1.60172	20.8716	269	
2.08225	20.3516	272	
1.72531	20.7747	276	
1.71994	20.9296	288	
1.23013	20.8391	286	
1.71535	20.5164	233	
2.77392	20.8726	245	
1.48248	20.3266	241	
1.44483	20.657	232	
1.59645	20.6805	290	
1.22339	20.3743	251	
1.22285	20.1646	264	
2.45331	20.9498	265	
1.34517	20.5881	259	
1.99871	20.8657	231	
1.58317	20.6475	243	
1.2061	20.9659	243	
1.53282	20.6232	241	
1.28711	20.1033	233	
1.41158	19.9231	288	
1.36172	20.9392	291	
1.37901	20.9764	262	
1.38536	19.8521	254	
1.3962	19.7636	253	
1.29019	20.7725	252	
1.98328	20.8579	257	
1.27906	20.736	262	
2.20296	20.8288	259	
2.50888	20.9904	264	
2.72617	20.9198	244	
1.65465	20.6634	290	
2.67006	20.7913	290	
1.2167	19.7805	270	
1.3315	20.8273	274	
1.25435	20.8798	270	
1.63307	20.3785	257	
1.32105	19.963	282	
1.21621	20.6649	285	
1.74225	20.8148	272	
1.3711	20.9442	245	
1.23408	20.7334	253	
1.33692	20.9669	286	
1.37095	20.8207	254	
1.38355	20.679	232	
1.44029	20.204	262	
1.61984	20.9055	293	
1.23794	20.0324	265	
1.58409	20.696	276	
1.26978	20.7551	295	
1.21143	20.7305	247	
1.40733	20.6262	259	
1.22827	20.6325	252	
1.3856	20.435	289	
1.56813	20.6819	278	
1.33619	20.7414	247	
1.90691	20.8932	236	
2.37035	20.9656	250	
1.55524	20.7043	241	
1.55699	20.5189	295	
1.61984	20.587	283	
1.2792	20.3161	293	
1.31661	20.8217	290	
1.29419	20.7566	287	
1.38409	20.9215	248	
1.20532	20.9215	270	
1.71676	20.4877	244	
1.25552	20.0016	237	
1.21802	19.6379	271	
1.37691	20.5339	243	
2.09602	20.5306	268	
1.33623	20.438	292	
1.42027	20.7112	274	
1.90315	20.785	248	
1.75031	20.7951	295	
1.34239	19.9567	234	
2.25277	20.9706	266	
1.78137	20.6584	245	
1.22588	20.6722	281	
1.53307	20.4602	275	
1.75759	20.364	284	
1.55533	20.6607	283	
1.30884	20.1932	251	
1.23071	19.7342	285	
2.58676	20.9476	277	
1.30181	20.4864	270	
1.44923	20.6637	240	
1.2772	20.2564	262	
1.27608	20.7962	257	
1.28516	20.196	288	
1.30816	20.4201	265	
1.38477	20.5095	250	
2.19857	20.9477	265	
2.28441	20.8374	233	
1.6277	20.8106	254	
1.92463	20.6219	281	
2.20902	20.6444	292	
1.38316	20.9233	266	
1.22149	20.3019	245	
1.51593	20.4323	245	
1.2313	20.7143	291	
1.98567	20.5003	250	
1.20288	20.8255	281	
1.38951	20.2013	274	
1.24614	20.2391	270	
1.25586	20.7345	271	
1.34405	19.7493	235	
1.88503	20.8072	280	
1.45806	20.4421	262	
1.9341	20.9865	264	
1.31372	19.8737	293	
1.61779	20.3006	287	
1.33018	20.8471	291	
1.29375	20.185	283	
1.25181	20.7457	276	
1.36426	20.8953	291	
1.39214	20.3848	251	
2.16438	20.1314	239	
1.29195	20.0948	264	
1.70832	20.6887	283	
1.44302	20.889	248	
1.28985	19.9227	239	
1.47711	20.6452	266	
1.87126	20.8609	247	
1.2899	20.9594	277	
1.99089	20.7313	242	
1.3503	20.5058	254	
1.56485	20.7596	232	
1.62286	20.7179	246	
1.22896	19.7312	231	
1.29038	20.5001	256	
1.36607	19.954	276	
1.21074	20.6517	240	
1.35684	20.5594	243	
1.23403	19.9932	234	
1.28574	19.7123	271	
1.41495	20.9645	269	
1.22813	20.4574	243	
1.33853	20.7452	285	
1.80436	20.4488	281	
1.63248	20.8482	242	
2.38295	20.6798	278	
1.57653	20.8041	295	
1.65871	20.5907	266	
1.5547	20.4381	276	
1.21655	20.9692	267	
1.21621	20.235	249	
1.23501	20.6768	238	
1.76637	20.6767	269	
1.84621	20.8866	242	
1.44556	20.4444	248	
1.35743	20.5262	283	
1.36685	20.8549	272	
2.57826	20.2992	244	
1.28545	20.6878	293	
1.20791	20.2429	245	
1.21982	20.664	233	
1.22183	20.7931	238	
1.20469	20.5694	238	
1.49791	20.4287	243	
1.34869	20.5343	288	
1.54781	20.3284	254	
1.38878	20.6983	293	
1.32954	20.7693	235	
1.23579	20.209	286	
1.59625	20.0464	262	
1.36163	20.1772	252	
1.63898	20.0393	253	
1.3397	20.5457	282	
1.93757	20.762	284	
1.29483	20.7403	257	
1.21397	20.8012	267	
1.27246	20.7802	281	
1.40098	20.8148	263	
1.40718	20.464	246	
1.23257	19.8652	244	
1.30459	20.9247	264	
1.42574	20.7692	289	
1.78278	20.9423	274	
2.27059	20.659	250	
1.75671	20.2926	271	
2.58373	20.8385	252	
2.12757	20.8627	268	
1.24927	20.8274	288	
1.36231	20.4281	280	
1.47515	20.2288	280	
1.21792	20.7045	287	
1.56686	20.2181	248	
1.57999	20.959	286	
1.26279	20.5783	247	
1.62008	20.5545	265	
1.41465	20.1596	231	
1.48844	19.8114	293	
2.15115	20.8814	254	
1.61735	20.1188	265	
2.57631	20.9708	265	
2.46557	20.8639	275	
1.53756	20.973	268	
1.30469	19.6859	255	
1.37061	20.4218	271	
1.46739	20.8188	258	
1.63312	20.8787	242	
1.8382	20.5141	244	
1.21372	19.852	287	
1.50792	20.5704	261	
1.57667	20.9333	236	
1.21206	19.7651	239	
1.25762	19.9069	285	
2.61225	20.9193	255	
1.25342	20.8135	287	
1.3044	20.7567	278	
1.2355	20.4409	243	
1.74474	20.836	243	
1.65607	20.1199	264	
1.2564	20.9102	272	
1.22949	20.6522	278	
1.45006	20.8115	272	
1.2605	20.7882	287	
1.80422	20.4297	242	
1.26787	20.4272	233	
1.31035	20.0019	260	
1.71652	20.9722	266	
1.40176	20.6947	257	
2.51523	20.9533	282	
1.28145	20.1361	246	
2.41053	19.8191	277	
1.79411	20.5748	271	
1.25249	20.7143	266	
2.47401	20.8384	252	
1.2586	20.2006	266	
2.27523	20.9999	249	
2.67021	20.627	247	
1.5066	20.6527	283	
1.45767	20.7449	265	
1.26758	19.9064	279	
1.23628	20.7166	245	
1.30342	20.8988	238	
1.47013	19.8974	243	
1.91145	20.9656	283	
1.50772	20.9987	242	
1.72995	19.9865	269	
1.30581	20.7031	284	
1.50157	20.7567	248	
1.93044	20.8036	264	
1.74264	20.3865	293	
2.10906	20.9079	241	
1.24971	20.8604	267	
1.44298	20.9266	280	
1.25259	20.5001	256	
1.79538	20.4564	269	
1.39595	19.7072	238	
2.59682	20.7045	292	
1.4461	20.6002	284	
1.42647	20.2115	241	
1.22334	20.2799	235	
2.22147	20.7947	291	
1.70988	20.4822	231	
1.73058	20.2934	251	
1.26362	20.4094	294	
2.602	20.6241	280	
1.24492	20.4975	252	
2.02644	20.9924	252	
2.27259	20.8934	276	
1.61491	20.8134	267	
1.39478	20.9506	274	
1.62643	19.9751	288	
1.80847	20.9975	264	
1.69816	20.4699	288	
1.4942	20.2357	243	
1.31602	20.7014	263	
1.28701	20.642	288	
1.58854	20.6873	241	
1.38594	20.7554	274	
1.23731	20.7536	260	
