AquiferLength(m)	S3(-)	S2(-)	S1(-)	K3(m/day)	K2(m/day)	K1(m/day)	z3(m)	z2(m)	z1(m)	Alpha(-)
520	0.0147281	0.00775539	0.00377422	103.256	0.674413	0.0022406	8.09827	-0.566475	-40	1	
520	0.0166277	0.00738701	0.00526195	108.234	0.686766	0.00198273	8.06604	-0.395797	-40	1	
520	0.0173303	0.00737745	0.00426216	128.781	0.766135	0.00161621	8.21655	-0.232284	-40	1	
520	0.0159182	0.00767695	0.00464148	92.7497	0.774187	0.00280424	8.03557	0.0228758	-40	1	
520	0.0148407	0.00763355	0.00332198	90.2931	0.744749	0.0016127	8.09105	-0.479707	-40	1	
520	0.0139144	0.00763333	0.00538033	94.7627	0.775364	0.00258744	8.17324	-0.0303986	-40	1	
520	0.0168003	0.00678736	0.00482907	131.254	0.713106	0.00180792	8.23671	-0.101003	-40	1	
520	0.0138259	0.00716563	0.00555021	92.9131	0.638044	0.00232854	8.12166	-0.417554	-40	1	
520	0.0154738	0.00755961	0.00202281	94.0208	0.746342	0.00165416	8.03117	-0.41196	-40	1	
520	0.0158379	0.00686948	0.00398255	110.013	0.729356	0.00175279	8.05341	-0.0521082	-40	1	
520	0.020038	0.00777061	0.00345286	125.99	0.724204	0.00235418	8.17952	-0.499084	-40	1	
520	0.0145736	0.00765932	0.0055671	93.4475	0.712411	0.00199674	8.08199	-0.566403	-40	1	
520	0.0132943	0.00736048	0.00472209	97.1908	0.653873	0.00276425	8.18372	-0.387513	-40	1	
520	0.0143457	0.00703862	0.00478307	106.698	0.731218	0.00199508	8.19143	9.49126e-05	-40	1	
520	0.0191662	0.007771	0.00343459	126.921	0.725236	0.00196964	8.07588	-0.506535	-40	1	
520	0.0157185	0.00679857	0.00421629	110.366	0.665609	0.00153032	8.14572	-0.43843	-40	1	
520	0.019307	0.00717283	0.00236545	137.848	0.67929	0.00177149	8.23004	-0.368755	-40	1	
520	0.0177804	0.00714234	0.00422014	134.924	0.787837	0.00185748	8.30202	-0.0105457	-40	1	
520	0.0179342	0.00744678	0.00318066	133.806	0.751929	0.00264662	8.16879	-0.157348	-40	1	
520	0.0147192	0.00740206	0.00494306	145.155	0.734067	0.00227346	8.28482	-0.0396585	-40	1	
520	0.0178477	0.00735636	0.00313507	112	0.741584	0.00224353	8.11158	-0.222953	-40	1	
