k(-)	lambda(-)	n(timesteps)
1.01825	8.48012	182	
1.19385	8.34849	191	
1.08287	9.09232	255	
1.01074	8.04616	265	
1.04536	9.31464	270	
1.02332	8.9208	204	
1.08547	8.27972	190	
1.1386	8.50598	252	
1.00488	8.97635	260	
1.02373	8.0145	279	
1.14227	8.00394	218	
1.01842	8.08559	212	
1.06893	8.02563	188	
1.06319	8.05671	272	
1.1464	8.01879	281	
1.20057	9.0907	187	
1.03979	8.01531	198	
1.03253	8.91733	193	
1.02515	8.46411	279	
1.0475	8.07932	216	
1.07069	8.23438	294	
1.19495	8.53567	203	
1.05005	9.9628	265	
1.16007	8.66474	199	
1.0576	9.15611	197	
1.02059	9.55876	204	
1.0007	8.51305	299	
1.16195	8.35916	261	
1.07435	8.87859	234	
1.10423	9.02054	243	
1.04038	8.41297	229	
1.00096	8.60038	205	
1.06116	8.83128	214	
1.16461	8.11504	293	
1.00899	9.60236	278	
1.07157	9.45462	227	
1.05426	8.47536	246	
1.12339	8.43825	225	
1.00607	9.04315	271	
1.02139	9.04466	260	
1.16269	8.70371	246	
1.08643	8.29758	196	
1.16906	9.48326	292	
1.00329	9.14671	297	
1.10829	10.4561	203	
1.04482	10.0543	297	
1.17314	8.03804	278	
1.02691	8.40532	263	
1.1266	8.04245	224	
1.02485	8.35858	190	
1.21015	8.01194	248	
1.0487	8.06367	189	
1.12415	8.59354	254	
1.01376	8.67042	259	
1.06073	9.24239	279	
1.06149	8.33991	259	
1.04422	8.6753	251	
1.14022	8.01264	275	
1.04265	8.15749	224	
1.13053	8.82362	297	
1.13614	8.64711	218	
1.2318	8.05822	274	
1.07336	8.46203	260	
1.07444	9.18707	195	
1.04331	9.66359	281	
1.05698	10.4623	186	
1.07305	9.10346	206	
1.00931	9.52281	234	
1.03404	8.47664	260	
1.0949	8.30407	261	
1.13221	8.66984	258	
1.0963	8.57626	260	
1.00803	9.04524	202	
1.02332	8.02737	282	
1.154	8.47617	273	
1.08197	9.98437	284	
1.16103	8.68086	180	
1.22395	8.32704	257	
1.00988	8.09997	190	
1.15549	8.71136	187	
1.01762	8.57139	197	
1.05604	8.5918	212	
1.01462	8.66973	230	
1.06488	9.05858	212	
1.12524	9.97057	237	
1.05924	10.2364	260	
1.24348	8.56663	273	
1.12172	8.08141	193	
1.19672	8.06634	297	
1.10048	8.99189	197	
1.16771	8.17175	270	
1.05009	10.2585	290	
1.05222	9.03701	255	
1.05725	9.39965	205	
1.11003	8.90526	240	
1.08878	8.06749	293	
1.09512	10.1145	288	
1.01888	8.71391	206	
1.22461	8.34095	246	
1.07934	9.03631	253	
1.05772	8.14079	256	
1.11617	9.65548	183	
1.05666	10.2351	198	
1.04133	8.33585	286	
1.06397	8.49786	240	
1.01409	8.14659	212	
1.1853	9.11946	221	
1.07687	9.15936	281	
1.03352	9.16852	268	
1.07714	8.85563	280	
1.2356	8.0145	207	
1.00901	8.08269	245	
1.1722	8.02064	295	
1.12563	8.13406	226	
1.0989	8.4655	288	
1.05087	8.88033	193	
1.07877	8.76865	200	
1.10257	8.53393	184	
1.10058	8.05184	244	
1.01825	8.40021	270	
1.01525	8.88764	189	
1.14122	8.00209	271	
1.05782	8.86015	264	
1.03768	8.2941	299	
1.10391	8.24597	235	
1.22986	8.15888	225	
1.00366	10.2864	203	
1.11013	9.25596	207	
1.02845	8.40578	185	
1.03925	9.82085	277	
1.12834	8.2157	263	
1.0469	8.32135	197	
1.11489	8.84624	183	
1.18148	8.19785	203	
1.03948	8.45008	216	
1.01321	8.32309	246	
1.12016	9.41577	195	
1.04077	8.28621	282	
1.1438	8.71241	263	
1.06148	9.05278	241	
1.19388	8.80031	182	
1.07035	8.69339	218	
1.07858	10.1317	261	
1.00469	8.76761	296	
1.17645	8.10832	284	
1.02608	8.46597	216	
1.11487	8.1496	271	
1.23552	8.03537	288	
1.11091	10.2474	255	
1.07077	8.3573	207	
1.14038	9.33215	204	
1.2278	8.94122	216	
1.03938	8.45542	262	
1.0425	8.97357	187	
1.17616	8.15065	201	
1.06602	9.63333	296	
1.10305	9.14822	182	
1.12744	9.53313	201	
1.12297	8.07039	293	
1.17242	8.43663	283	
1.03803	9.1488	233	
1.02972	10.1862	213	
1.18027	9.49555	183	
1.11478	8.38317	259	
1.14007	9.81575	238	
1.22109	9.12967	279	
1.08816	8.2774	192	
1.23797	9.68574	258	
1.16876	8.05068	279	
1.0455	8.60734	205	
1.18856	8.94585	197	
1.18851	8.22046	221	
1.11506	8.22208	217	
1.20555	8.22672	262	
1.04216	9.40463	281	
1.02818	8.13464	224	
1.00026	8.30454	275	
1.09345	8.92498	263	
1.17608	8.16978	281	
1.06996	9.05626	283	
1.0295	9.84138	185	
1.06446	9.50472	232	
1.0103	8.02203	240	
1.07234	9.3245	223	
1.10291	9.08131	296	
1.08091	9.19635	185	
1.2291	9.90203	214	
1.14825	9.08769	197	
1.01105	8.1104	286	
1.09513	8.08454	229	
1.04137	8.24783	201	
1.12387	8.27265	275	
1.16942	8.35614	202	
1.05155	9.94447	221	
1.06148	8.80634	199	
1.14261	9.04733	292	
1.0708	8.05833	288	
1.22024	8.10959	186	
1.12195	8.11458	210	
1.15088	8.07468	238	
1.03764	8.05137	228	
1.21892	8.34037	221	
1.06355	9.08015	224	
1.15747	9.52559	246	
1.01858	8.63587	237	
1.01529	8.01415	218	
1.14029	9.65351	233	
1.24046	8.17164	215	
1.21036	8.42839	187	
1.05689	9.36393	277	
1.06429	8.74453	218	
1.00795	8.27601	201	
1.17315	8.57869	183	
1.04756	8.9084	214	
1.02553	9.50066	226	
1.16775	8.891	193	
1.00155	9.2468	274	
1.01491	9.55145	235	
1.11115	8.44475	300	
1.07712	8.28877	226	
1.19807	8.84647	295	
1.01518	9.03364	224	
1.00381	11.5002	291	
1.05944	8.28448	234	
1.06768	8.13511	271	
1.19169	8.18892	235	
1.13762	8.67182	268	
1.07588	8.0523	188	
1.10425	9.6186	277	
1.08439	10.4455	245	
1.08646	8.61754	198	
1.01379	8.70371	224	
1.05892	9.13732	239	
1.0913	8.82177	298	
1.11867	8.87848	274	
1.00862	9.47595	229	
1.03179	9.37228	192	
1.03536	9.78467	223	
1.02577	8.61522	256	
1.11219	8.89552	272	
1.12046	8.77723	241	
1.24056	8.50737	211	
1.24931	8.02273	255	
1.03022	8.16735	199	
1.00902	9.15982	252	
1.09834	8.65303	266	
1.01191	8.58275	249	
1.03284	9.38457	205	
1.02165	9.45914	221	
1.05274	10.4145	279	
1.17061	9.75324	288	
1.05925	9.98843	261	
1.06078	8.74581	226	
1.00114	9.58102	198	
1.06091	9.32415	190	
1.22636	8.27566	229	
1.06952	11.7264	220	
1.11909	8.17593	285	
1.12552	8.91245	209	
1.22873	9.35291	255	
1.24943	8.69408	197	
1.24808	8.43512	278	
1.08142	8.13847	239	
1.05969	9.69421	259	
1.05382	9.22094	218	
1.09416	8.24644	246	
1.15932	8.19089	246	
1.0087	9.26361	204	
1.02636	8.07016	279	
1.22423	8.77515	284	
1.01447	10.7578	297	
1.11162	8.23043	275	
1.23003	8.40566	286	
1.15311	8.16166	219	
1.02897	10.4819	203	
1.1455	9.02332	211	
1.1298	8.94214	209	
1.00932	9.54762	288	
1.01182	9.77052	225	
1.07311	9.63124	245	
1.12118	9.00303	289	
1.03653	9.40846	182	
1.05377	9.93554	188	
1.02928	10.8247	287	
1.05113	10.167	266	
1.11371	8.32727	237	
1.01671	8.54552	208	
1.01014	8.74523	228	
1.0596	9.35488	274	
1.11805	8.91419	226	
1.00391	8.53172	205	
1.0538	9.71195	294	
1.06516	8.59249	208	
1.05734	9.17571	285	
1.19996	8.02725	269	
1.01298	8.55098	185	
1.23678	8.91999	239	
1.2204	9.51817	246	
1.02527	8.03595	201	
1.07776	8.33701	250	
1.11505	8.42758	245	
1.20846	9.02077	255	
1.03843	8.69594	265	
1.02572	10.2337	291	
1.00884	9.70558	262	
1.19787	8.63447	249	
1.13377	8.84252	230	
1.08324	8.14392	225	
1.14486	8.24447	195	
1.00345	8.92579	265	
1.03349	8.15215	203	
1.22879	8.21849	237	
1.13596	8.88601	182	
