AquiferLength(m)	S3(-)	S2(-)	S1(-)	K3(m/day)	K2(m/day)	K1(m/day)	z3(m)	z2(m)	z1(m)	Alpha(-)
700	0.0349675	0.0086436	0.00483799	4.3782	3.50565	0.00370032	32.6158	28.3732	-29.23	1	
700	0.0329183	0.00832962	0.00471179	4.31634	3.5062	0.00376195	32.519	28.3728	-29.23	1	
700	0.0332371	0.00811134	0.00467074	4.0819	3.52401	0.00370776	32.583	28.3846	-29.23	1	
700	0.0346008	0.00869526	0.0046845	3.78401	3.5006	0.00374383	32.5004	28.3501	-29.23	1	
700	0.0310222	0.00833581	0.00472948	3.56881	3.50275	0.00374254	32.692	28.38	-29.23	1	
700	0.0323768	0.00823512	0.00463356	4.41421	3.50225	0.00385318	32.5308	28.3673	-29.23	1	
700	0.032842	0.00854529	0.00487136	4.19454	3.50286	0.00391238	32.5859	28.3538	-29.23	1	
700	0.0344458	0.00831653	0.00481912	4.39334	3.56404	0.0039038	32.514	28.3647	-29.23	1	
700	0.030475	0.00861885	0.00479437	3.54734	3.53073	0.00399988	32.6399	28.3787	-29.23	1	
700	0.0300307	0.00823655	0.0048334	4.08272	3.50003	0.00401492	32.5057	28.3874	-29.23	1	
700	0.0300615	0.00849554	0.00483637	3.93071	3.56152	0.00397788	32.6325	28.3854	-29.23	1	
700	0.033361	0.00875215	0.00482518	4.06084	3.69558	0.00382584	32.6683	28.3693	-29.23	1	
700	0.0330251	0.00854791	0.0048016	3.78932	3.62772	0.00377182	32.6743	28.3538	-29.23	1	
700	0.0342644	0.00821036	0.00465742	3.6049	3.59149	0.00377376	32.5526	28.3747	-29.23	1	
700	0.0307219	0.00867765	0.00477205	3.72872	3.66413	0.00381905	32.5162	28.3851	-29.23	1	
700	0.0313918	0.00845365	0.00480595	3.80522	3.5652	0.00406167	32.6155	28.3857	-29.23	1	
700	0.0324398	0.00869407	0.0047015	3.94728	3.50202	0.00384962	32.5574	28.3808	-29.23	1	
700	0.0331126	0.00850554	0.00477722	3.69526	3.53365	0.00406037	32.6774	28.3681	-29.23	1	
700	0.0348247	0.00839294	0.00465092	3.64111	3.62836	0.00378993	32.5963	28.3824	-29.23	1	
700	0.0335853	0.00872906	0.0046954	3.82383	3.66368	0.00402026	32.6563	28.3861	-29.23	1	
700	0.0303349	0.00837652	0.00482843	4.10472	3.72956	0.00384234	32.5142	28.3811	-29.23	1	
700	0.0348079	0.00773332	0.00484944	4.04732	3.53533	0.00377085	32.6444	28.3605	-29.23	1	
700	0.0309818	0.00820013	0.00488268	4.0949	3.52465	0.00400587	32.5	28.3709	-29.23	1	
700	0.031657	0.00877453	0.00460116	3.90605	3.53878	0.00406248	32.6461	28.3655	-29.23	1	
700	0.0320043	0.00854339	0.00471203	4.00465	3.66908	0.0037985	32.5578	28.3692	-29.23	1	
700	0.030157	0.00863837	0.00470516	4.3573	3.55394	0.00407331	32.5331	28.3522	-29.23	1	
700	0.0323423	0.00866098	0.00476659	4.1353	3.52123	0.00378864	32.517	28.3768	-29.23	1	
700	0.0325657	0.00860695	0.00480023	4.10701	3.64563	0.00381549	32.6216	28.3753	-29.23	1	
700	0.0313581	0.00869312	0.00463877	4.17302	3.53699	0.00385415	32.6075	28.3839	-29.23	1	
700	0.031742	0.00824393	0.00476102	3.98778	3.60318	0.00392936	32.5907	28.3604	-29.23	1	
700	0.0319976	0.00805421	0.0047044	4.46246	3.59711	0.00372378	32.5066	28.3556	-29.23	1	
700	0.0342161	0.00857957	0.00484806	4.35525	3.66228	0.00377764	32.6943	28.3723	-29.23	1	
700	0.0335545	0.00846864	0.00462485	3.54316	3.50745	0.0040586	32.621	28.3757	-29.23	1	
700	0.0320334	0.00798803	0.00460427	3.56125	3.50253	0.00374885	32.5271	28.3628	-29.23	1	
700	0.0316518	0.00824655	0.0048087	3.6838	3.53571	0.00390752	32.6883	28.3591	-29.23	1	
700	0.0322979	0.00875049	0.00476657	3.61536	3.56629	0.00400894	32.5204	28.3669	-29.23	1	
700	0.0346539	0.00867503	0.0048685	4.04735	3.5427	0.00410049	32.5995	28.3875	-29.23	1	
700	0.0344902	0.00879095	0.00489708	3.67307	3.66129	0.00397481	32.5288	28.3535	-29.23	1	
700	0.0336038	0.00805254	0.00477766	3.65499	3.59803	0.00377748	32.5146	28.3619	-29.23	1	
700	0.0327523	0.00753741	0.00480707	3.59561	3.55206	0.00380562	32.6706	28.3859	-29.23	1	
700	0.0319391	0.00783997	0.00461373	4.2398	3.56872	0.0038446	32.5789	28.3831	-29.23	1	
700	0.0306455	0.00834343	0.00469574	4.02269	3.51794	0.00386984	32.6568	28.3805	-29.23	1	
700	0.0347786	0.00807825	0.00461588	3.56213	3.51791	0.00381468	32.5058	28.3645	-29.23	1	
700	0.0303952	0.00752027	0.00480155	3.54926	3.54429	0.0037089	32.6936	28.3522	-29.23	1	
700	0.0331298	0.00839128	0.00460808	3.60305	3.57147	0.00396834	32.6281	28.3658	-29.23	1	
700	0.0346437	0.00858481	0.00461856	3.91282	3.54787	0.00395071	32.6839	28.3675	-29.23	1	
700	0.0314545	0.00810253	0.00465975	4.06774	3.56821	0.00395281	32.5806	28.3798	-29.23	1	
700	0.034714	0.00876263	0.00468382	4.45953	3.57504	0.00421824	32.6518	28.373	-29.23	1	
700	0.0309407	0.00839223	0.00477494	3.88343	3.50498	0.00398306	32.6036	28.3798	-29.23	1	
700	0.0320338	0.00856886	0.00472364	4.40921	3.73705	0.00376729	32.5606	28.3658	-29.23	1	
700	0.0312787	0.00860695	0.00468276	3.73931	3.58026	0.00372588	32.6101	28.357	-29.23	1	
700	0.0347383	0.00770857	0.00462296	4.30361	3.58385	0.00380934	32.5741	28.3845	-29.23	1	
700	0.0347111	0.00809563	0.00487365	4.08998	3.74031	0.0038776	32.5883	28.3617	-29.23	1	
700	0.0328466	0.00724152	0.00472667	3.52426	3.5238	0.0038522	32.5428	28.3865	-29.23	1	
700	0.0327517	0.00830701	0.0048663	4.15923	3.53244	0.00402738	32.5052	28.3892	-29.23	1	
700	0.0328259	0.00726271	0.0047453	4.00368	3.50364	0.00377942	32.5475	28.3872	-29.23	1	
700	0.0313433	0.00842532	0.00477436	3.6171	3.6128	0.00396187	32.6541	28.3697	-29.23	1	
700	0.0301196	0.00868621	0.00473453	3.7921	3.51251	0.00418023	32.5715	28.3639	-29.23	1	
700	0.0313819	0.00783402	0.00464536	4.3211	3.70146	0.00372248	32.5922	28.3862	-29.23	1	
700	0.0337129	0.00833724	0.00478415	4.32885	3.76113	0.00378087	32.5566	28.3635	-29.23	1	
700	0.03109	0.00736412	0.00471566	4.41427	3.5397	0.00377537	32.5828	28.3747	-29.23	1	
700	0.0300041	0.00735507	0.00479355	3.97368	3.53599	0.00376049	32.6336	28.3796	-29.23	1	
700	0.0303957	0.00845674	0.00462929	3.97282	3.52902	0.00384218	32.536	28.3637	-29.23	1	
700	0.0321775	0.00872978	0.00478921	3.6091	3.51004	0.00382972	32.6458	28.3569	-29.23	1	
700	0.030627	0.00770857	0.00480493	3.57005	3.54459	0.00397028	32.5664	28.3552	-29.23	1	
700	0.0311405	0.00844246	0.00472478	3.63587	3.52563	0.00440377	32.526	28.3795	-29.23	1	
700	0.0310985	0.00801969	0.00484939	3.73071	3.58756	0.00407315	32.6077	28.3615	-29.23	1	
700	0.0307195	0.00783878	0.00462022	3.63581	3.52556	0.00394375	32.5836	28.3898	-29.23	1	
700	0.031142	0.00840818	0.00463036	4.07878	3.56445	0.00373332	32.5632	28.3695	-29.23	1	
700	0.0349312	0.00874668	0.00471293	4.46896	3.68017	0.00406846	32.5594	28.3513	-29.23	1	
700	0.0330729	0.00835462	0.00475289	4.16189	3.68772	0.00390251	32.6382	28.3562	-29.23	1	
700	0.0335815	0.00839247	0.00468044	4.45773	3.60567	0.00387032	32.5283	28.3759	-29.23	1	
700	0.0310224	0.00818489	0.00475997	3.66356	3.60978	0.00386967	32.6653	28.361	-29.23	1	
