k(-)	lambda(-)	n(timesteps)
2.68438	46.0326	218	
2.4622	48.9355	276	
2.40696	48.5546	223	
3.15421	40.8878	187	
2.20005	48.2989	136	
2.57726	46.1888	151	
2.33952	41.5055	101	
3.77343	45.2794	204	
2.15534	48.1933	131	
3.12995	41.5531	194	
2.15519	48.2855	250	
3.88528	46.6997	146	
6.51308	40.6381	189	
3.51021	39.0963	240	
2.85711	34.7713	124	
3.09989	49.0625	248	
4.27409	43.9103	133	
2.67461	41.8351	172	
6.72182	42.3496	112	
3.17664	44.0373	236	
2.553	48.0212	224	
3.7925	48.2678	107	
2.29893	46.5905	213	
5.40541	40.4172	205	
4.69677	42.8617	109	
6.56099	48.9056	172	
5.3871	41.1631	208	
2.62044	45.6255	180	
3.16611	40.9165	111	
6.15677	45.2196	106	
2.44435	44.5573	173	
2.51927	49.2761	261	
4.53243	44.8534	183	
5.50291	37.6327	118	
6.48744	44.2778	137	
5.81771	43.1169	261	
6.93622	48.2025	118	
4.22602	38.937	203	
2.79196	46.3909	258	
4.71035	49.0851	298	
2.29618	36.5578	194	
2.84414	38.3712	134	
3.03397	35.6252	190	
5.63567	35.0154	234	
2.67431	43.9232	250	
6.84085	41.5513	220	
6.31913	45.8892	281	
3.20579	41.3633	133	
3.54469	33.1892	292	
3.79449	37.2988	150	
4.40837	44.8637	143	
3.90512	44.0849	117	
4.32337	43.5124	126	
6.86877	46.972	243	
5.7492	38.0111	112	
2.85635	46.8218	154	
2.58153	38.7722	116	
4.19123	47.3193	295	
4.99219	37.8317	272	
5.18583	41.9956	177	
4.65007	46.4959	130	
4.87072	46.3591	118	
6.99619	40.2377	134	
4.43828	45.1823	103	
2.34196	41.1167	236	
2.04532	42.7335	146	
2.54811	37.0547	184	
2.56963	40.6064	241	
3.89596	48.2891	247	
2.8475	35.1521	217	
4.96594	36.8252	245	
6.63591	37.4825	268	
4.08548	49.4275	141	
2.815	39.8654	201	
2.65355	38.1289	244	
2.67553	46.1528	111	
3.1333	40.9757	127	
4.89285	45.9624	237	
5.7347	41.89	295	
5.13227	41.9742	145	
2.25513	44.4377	186	
3.62343	35.5733	261	
6.16852	41.1576	175	
4.09113	46.3158	184	
4.81533	35.8614	268	
2.74404	34.8567	200	
6.46562	49.2706	197	
6.45997	43.9213	258	
3.28147	42.9435	253	
5.72341	44.2631	143	
6.84375	45.7097	193	
3.45299	39.2569	150	
5.87982	38.204	184	
3.92129	40.2316	248	
2.19181	43.162	215	
3.88864	42.2269	152	
3.38173	35.9774	181	
6.1731	40.5142	195	
3.86773	39.9728	257	
4.72652	43.856	223	
5.53114	38.5006	100	
2.95004	35.6197	185	
2.1587	42.504	180	
5.1344	39.1037	118	
4.86767	32.3469	244	
2.26597	38.8742	225	
3.63915	49.9707	182	
2.45763	45.8617	257	
3.61184	40.35	253	
6.26832	47.749	127	
3.72323	40.2286	124	
4.71203	44.8741	278	
5.32911	47.8619	228	
6.85824	40.7566	262	
3.96112	49.9677	216	
3.74795	40.8139	272	
2.65752	30.7367	200	
5.88913	49.1339	228	
6.15845	47.1642	268	
6.33744	40.6149	228	
5.8525	42.8263	280	
3.57598	33.4486	198	
5.09656	33.6921	214	
3.83004	48.2562	222	
3.49281	35.8266	283	
6.75219	47.2802	210	
4.86004	48.938	181	
3.91397	38.5934	114	
3.68584	44.669	240	
3.19526	37.1761	159	
6.21293	46.9463	170	
3.92816	41.8876	113	
2.50066	45.9642	299	
4.25913	43.0168	290	
6.43953	39.3735	177	
6.42412	48.4838	276	
3.48503	34.7688	195	
4.73629	42.1537	284	
2.47761	47.3052	233	
2.13749	42.6487	160	
2.39384	34.0559	284	
6.47935	39.1494	115	
6.6643	49.0332	241	
4.21839	32.9719	298	
4.38487	39.6011	251	
2.29939	35.8266	189	
3.93243	31.9739	266	
2.84277	46.9042	256	
6.59059	40.82	276	
4.47353	34.0809	199	
6.75249	36.0939	242	
2.59893	33.813	223	
2.95935	32.9768	248	
3.32328	43.7321	162	
5.70602	36.0005	201	
6.60219	38.7558	144	
2.19364	40.9323	102	
2.31236	49.3701	280	
3.27766	44.0739	185	
2.44679	37.7218	209	
6.16898	41.1368	214	
4.38639	38.1887	101	
3.03809	44.5744	136	
2.65859	35.0301	149	
4.1691	45.4704	132	
6.87487	44.76	294	
4.47673	40.8267	223	
4.05863	39.0652	279	
2.36988	46.3555	101	
6.29777	39.4284	154	
6.66994	42.4857	221	
5.35353	33.4236	203	
2.57619	42.5736	144	
5.16446	35.6307	199	
3.16855	40.6137	255	
3.1887	39.8917	285	
5.14844	40.7132	196	
2.38392	38.8748	189	
2.22492	48.6767	136	
2.90869	42.4412	120	
2.71673	43.3378	103	
6.45341	49.6948	120	
2.01602	44.807	217	
2.33128	48.2562	199	
3.04907	43.2096	148	
3.54164	36.6854	275	
4.96152	41.6819	208	
3.61412	42.4308	222	
4.61238	44.901	203	
5.314	39.5437	128	
5.72219	46.0924	127	
5.79467	32.754	214	
6.41099	43.3872	273	
3.37623	42.009	297	
2.56413	38.0911	250	
2.76876	36.9131	102	
4.98212	38.3975	244	
3.99347	37.5741	178	
6.62081	35.074	293	
2.60076	35.7564	145	
2.15198	42.2697	139	
6.42549	41.3211	249	
4.03879	45.0792	210	
3.16031	38.8668	136	
6.38643	42.2459	271	
4.11173	40.1376	202	
6.99832	36.1605	131	
6.25611	40.0778	108	
6.27595	49.7784	155	
5.43059	38.8339	285	
5.51192	35.7076	165	
4.75994	47.6019	163	
6.46791	40.3946	296	
5.78643	33.4584	248	
6.12336	42.6951	193	
5.33705	34.3715	166	
3.50868	48.2452	286	
6.95849	39.8642	234	
3.56819	37.6083	282	
2.48616	38.8406	154	
3.94662	44.1838	156	
2.76418	48.9471	277	
3.65334	32.6264	188	
4.9458	38.0831	148	
6.02036	43.6052	111	
2.80828	36.2679	136	
4.61467	45.8477	194	
6.35743	47.9577	190	
5.91232	44.0788	284	
2.93081	32.0392	149	
3.40828	41.5842	217	
3.97363	38.2797	257	
3.16947	46.3207	168	
4.86081	35.0783	220	
5.27967	40.4569	251	
5.03217	39.1659	173	
2.74221	45.7482	247	
6.84741	43.7236	232	
4.43355	43.0442	105	
2.1384	49.4684	182	
3.96692	45.3838	264	
3.28147	32.5233	117	
6.02051	32.8803	289	
6.4882	42.4876	194	
3.91275	45.7219	210	
2.73443	42.2312	106	
3.52928	42.6505	137	
5.07245	47.4047	156	
5.26014	40.1028	140	
5.40815	40.1901	177	
6.47005	44.0617	247	
5.53084	37.7645	169	
6.40199	36.6427	192	
3.24363	36.8294	216	
3.36586	38.1887	269	
3.59169	43.9598	132	
3.55202	41.9486	237	
2.93616	49.2035	109	
3.3683	43.2981	113	
3.34404	48.1457	293	
4.07938	43.4574	141	
2.28672	40.2493	140	
6.95972	36.5944	145	
3.00421	45.5651	236	
2.90304	46.0857	182	
3.26011	47.4169	286	
6.33805	48.4606	149	
5.14936	31.286	136	
2.35569	45.4802	206	
2.12757	31.7054	239	
2.47029	33.133	188	
2.86657	36.5462	237	
2.26872	39.6719	256	
3.13987	47.5402	250	
2.60366	33.8832	264	
4.28462	49.1821	194	
2.93738	47.2912	145	
4.82937	34.2042	271	
6.77615	42.2752	263	
5.4518	40.7804	171	
4.93023	37.9415	220	
2.81698	46.6631	128	
3.8714	37.2854	203	
4.26981	33.6543	192	
4.63848	44.4652	137	
4.8222	47.5628	172	
5.35978	36.6274	183	
3.50899	40.9531	204	
5.45912	33.7678	151	
5.34712	37.4319	113	
6.09848	47.5933	196	
6.08322	39.7958	270	
4.02734	42.8513	208	
4.32459	44.2467	283	
6.80392	35.486	140	
2.42421	49.7107	204	
3.23753	38.099	286	
2.46602	40.8011	190	
6.68032	39.6219	192	
5.1579	41.2265	133	
3.43864	47.8545	240	
5.8638	49.9249	178	
3.74001	32.9231	259	
4.67861	32.1717	257	
5.74645	43.2768	184	
6.37239	40.3952	205	
5.74981	39.1372	297	
5.6465	34.4636	138	
4.30995	39.3887	104	
4.54128	41.5073	206	
2.26612	38.2034	142	
2.88061	40.8121	176	
4.47307	44.9547	181	
5.13242	33.5218	147	
5.09641	45.0005	270	
2.55132	34.6004	258	
5.23862	48.8922	257	
4.13706	41.63	258	
2.46556	46.2981	151	
2.04425	47.2686	240	
3.2476	41.8705	265	
6.035	36.0671	118	
2.52248	34.0883	185	
3.69317	42.9453	190	
3.73284	38.8595	291	
6.52498	49.8328	131	
6.65636	39.2062	140	
6.30967	33.6573	112	
4.57241	31.7859	212	
3.74001	33.5066	293	
3.0123	42.4424	139	
5.86486	35.1515	106	
6.91989	46.5624	190	
2.92639	39.2434	217	
4.48772	37.0754	181	
3.79952	37.3482	230	
3.92999	39.7794	289	
5.13974	38.0447	159	
5.89996	34.4447	198	
3.90786	39.2557	200	
4.38517	42.6017	107	
4.36686	46.4916	255	
3.21326	45.9215	224	
2.04959	39.6084	204	
2.7915	35.0954	264	
4.7514	37.72	195	
2.95233	41.1228	205	
3.7716	49.4781	295	
2.36637	40.8969	285	
2.48769	40.38	211	
3.0741	45.4143	278	
3.12934	46.1272	196	
2.33692	43.9463	125	
3.81204	46.2841	253	
4.79275	31.377	204	
3.50639	42.1323	252	
3.39882	40.488	286	
2.37523	39.241	139	
6.93362	32.884	157	
2.70711	47.5951	243	
6.88601	48.3056	111	
5.32865	45.2593	219	
6.41038	33.0042	190	
4.87133	46.5923	113	
4.90872	44.2344	164	
2.55788	42.2221	289	
6.05469	44.8302	155	
6.70443	41.4628	139	
5.01508	49.303	197	
3.63991	39.0396	119	
